,Angles,Time_s,PWM
0,-0.6,0.0,-3
1,-1.2,0.006,-3
2,-1.8,0.012,-3
3,-2.4,0.021,-3
4,-3.0,0.031,-3
5,-3.0,0.041,-3
6,-3.0,0.051,-3
7,-3.0,0.061,-3
8,-3.0,0.071,-3
9,-3.0,0.081,-3
10,-3.0,0.091,-3
11,-3.0,0.101,-3
12,-3.0,0.111,-3
13,-3.0,0.121,-3
14,-3.0,0.131,-3
15,-3.0,0.141,-3
16,-3.0,0.151,-3
17,-3.0,0.161,-3
18,-3.0,0.171,-3
19,-3.0,0.181,-3
20,-3.0,0.191,-3
21,-3.0,0.201,-3
22,-3.0,0.211,-3
23,-3.0,0.221,-3
24,-3.0,0.231,-3
25,-3.0,0.241,-3
26,-3.0,0.251,-3
27,-3.0,0.261,-3
28,-3.0,0.271,-3
29,-3.0,0.281,-3
30,-3.0,0.291,-3
31,-3.0,0.301,-3
32,-3.0,0.311,-3
33,-3.0,0.321,-3
34,-3.0,0.331,-3
35,-3.0,0.341,-3
36,-3.0,0.351,-3
37,-3.0,0.361,-3
38,-3.0,0.371,-3
39,-3.0,0.381,-3
40,-3.0,0.391,-3
41,-3.0,0.401,-3
42,-3.0,0.411,-3
43,-3.0,0.421,-3
44,-3.0,0.431,-3
45,-3.0,0.441,-3
46,-3.0,0.451,-3
47,-3.0,0.461,-3
48,-3.0,0.471,-3
49,-3.0,0.481,-3
50,-3.0,0.491,-3
51,-3.0,0.501,-3
52,-3.0,0.511,-3
53,-3.0,0.521,-3
54,-3.0,0.531,-3
55,-3.0,0.541,-3
56,-3.0,0.551,-3
57,-3.0,0.561,-3
58,-3.0,0.571,-3
59,-3.0,0.581,-3
60,-3.0,0.591,-3
61,-3.0,0.601,-3
62,-3.0,0.611,-3
63,-3.0,0.621,-3
64,-3.0,0.631,-3
65,-3.0,0.641,-3
66,-3.0,0.645,-18
67,-3.6,0.649,-18
68,-4.2,0.658,-18
69,-4.8,0.664,-18
70,-5.4,0.67,-18
71,-6.0,0.675,-18
72,-6.6,0.68,-18
73,-7.2,0.685,-18
74,-7.8,0.689,-18
75,-8.4,0.694,-18
76,-9.0,0.699,-18
77,-9.6,0.703,-18
78,-10.2,0.707,-18
79,-10.8,0.711,-18
80,-11.4,0.715,-18
81,-12.0,0.719,-18
82,-12.6,0.723,-18
83,-13.2,0.727,-18
84,-13.8,0.732,-18
85,-14.4,0.738,-18
86,-15.0,0.746,-18
87,-15.6,0.76,-18
88,-16.2,0.778,-18
89,-16.2,0.788,-18
90,-16.2,0.798,-18
91,-16.2,0.808,-18
92,-16.2,0.818,-18
93,-16.2,0.828,-18
94,-16.2,0.838,-18
95,-16.2,0.848,-18
96,-16.2,0.858,-18
97,-16.2,0.868,-18
98,-16.2,0.878,-18
99,-16.2,0.888,-18
100,-16.2,0.898,-18
101,-16.2,0.908,-18
102,-16.2,0.918,-18
103,-16.2,0.928,-18
104,-16.2,0.938,-18
105,-16.2,0.948,-18
106,-16.2,0.958,-18
107,-16.2,0.968,-18
108,-16.2,0.978,-18
109,-16.2,0.988,-18
110,-16.2,0.998,-18
111,-16.2,1.008,-18
112,-16.2,1.018,-18
113,-16.2,1.028,-18
114,-16.2,1.038,-18
115,-16.2,1.048,-18
116,-16.2,1.058,-18
117,-16.2,1.068,-18
118,-16.2,1.078,-18
119,-16.2,1.088,-18
120,-16.2,1.098,-18
121,-16.2,1.108,-18
122,-16.2,1.118,-18
123,-16.2,1.128,-18
124,-16.2,1.138,-18
125,-16.2,1.148,-18
126,-16.2,1.158,-18
127,-16.2,1.168,-18
128,-16.2,1.178,-18
129,-16.2,1.188,-18
130,-16.2,1.198,-18
131,-16.2,1.208,-18
132,-16.2,1.218,-18
133,-16.2,1.228,-18
134,-16.2,1.238,-18
135,-16.2,1.248,-18
136,-16.2,1.258,-18
137,-16.2,1.268,-18
138,-16.2,1.278,-18
139,-16.2,1.288,-18
140,-16.2,1.298,-18
141,-16.2,1.308,-18
142,-16.2,1.318,-18
143,-16.2,1.328,-18
144,-16.2,1.338,-18
145,-16.2,1.348,-18
146,-16.2,1.358,-18
147,-16.2,1.368,-18
148,-16.2,1.378,-18
149,-16.2,1.388,-18
150,-16.2,1.398,-18
151,-16.2,1.408,-18
152,-16.2,1.418,-18
153,-16.2,1.428,-18
154,-16.2,1.438,-18
155,-16.2,1.448,-18
156,-16.2,1.458,-18
157,-16.2,1.468,-18
158,-16.2,1.478,-18
159,-16.2,1.488,-18
160,-16.2,1.498,-18
161,-16.2,1.508,-18
162,-16.2,1.518,-18
163,-16.2,1.528,-18
164,-16.2,1.538,-18
165,-16.2,1.548,-18
166,-16.2,1.558,-18
167,-16.2,1.568,-18
168,-16.2,1.578,-18
169,-16.2,1.579,-38
170,-16.8,1.583,-38
171,-17.4,1.594,-38
172,-18.0,1.601,-38
173,-18.6,1.607,-38
174,-19.2,1.611,-38
175,-19.8,1.616,-38
176,-20.4,1.62,-38
177,-21.0,1.624,-38
178,-21.6,1.629,-38
179,-22.2,1.632,-38
180,-22.8,1.635,-38
181,-23.4,1.638,-38
182,-24.0,1.641,-38
183,-24.6,1.645,-38
184,-25.2,1.649,-38
185,-25.8,1.652,-38
186,-26.4,1.655,-38
187,-27.0,1.659,-38
188,-27.6,1.661,-38
189,-28.2,1.664,-38
190,-28.8,1.667,-38
191,-29.4,1.67,-38
192,-30.0,1.674,-38
193,-30.6,1.677,-38
194,-31.2,1.68,-38
195,-31.8,1.683,-38
196,-32.4,1.688,-38
197,-33.0,1.692,-38
198,-33.6,1.696,-38
199,-34.2,1.702,-38
200,-34.8,1.711,-38
201,-35.4,1.729,-38
202,-36.0,1.832,-38
203,-36.0,1.842,-38
204,-36.0,1.852,-38
205,-36.0,1.862,-38
206,-36.0,1.872,-38
207,-36.0,1.882,-38
208,-36.0,1.892,-38
209,-36.0,1.902,-38
210,-36.0,1.912,-38
211,-36.0,1.922,-38
212,-36.0,1.932,-38
213,-36.0,1.942,-38
214,-36.0,1.952,-38
215,-36.0,1.962,-38
216,-36.0,1.972,-38
217,-36.0,1.982,-38
218,-36.0,1.992,-38
219,-36.0,2.002,-38
220,-36.0,2.012,-38
221,-36.0,2.022,-38
222,-36.0,2.032,-38
223,-36.0,2.042,-38
224,-36.0,2.052,-38
225,-36.0,2.062,-38
226,-36.0,2.072,-38
227,-36.0,2.082,-38
228,-36.0,2.092,-38
229,-36.0,2.102,-38
230,-36.0,2.112,-38
231,-36.0,2.122,-38
232,-36.0,2.132,-38
233,-36.0,2.142,-38
234,-36.0,2.152,-38
235,-36.0,2.162,-38
236,-36.0,2.172,-38
237,-36.0,2.182,-38
238,-36.0,2.192,-38
239,-36.0,2.202,-38
240,-36.0,2.212,-38
