,Angles,Time_s,PWM,
0,-0.6,0,-21,
1,-1.2,0.004,-21,0.004
2,-1.8,0.008,-21,0.004
3,-2.4,0.011,-21,0.003
4,-3,0.014,-21,0.003
5,-3.6,0.018,-21,0.004
6,-4.2,0.021,-21,0.003
7,-4.8,0.024,-21,0.003
8,-5.4,0.027,-21,0.003
9,-6,0.031,-21,0.004
10,-6.6,0.034,-21,0.003
11,-7.2,0.037,-21,0.003
12,-7.8,0.04,-21,0.003
13,-8.4,0.043,-21,0.003
14,-9,0.046,-21,0.003
15,-9.6,0.049,-21,0.003
16,-10.2,0.052,-21,0.003
17,-10.8,0.054,-21,0.002
18,-11.4,0.057,-21,0.003
19,-12,0.06,-21,0.003
20,-12.6,0.064,-21,0.004
21,-13.2,0.066,-21,0.002
22,-13.8,0.069,-21,0.003
23,-14.4,0.072,-21,0.003
24,-15,0.076,-21,0.004
25,-15.6,0.079,-21,0.003
26,-16.2,0.084,-21,0.005
27,-16.8,0.088,-21,0.004
28,-17.4,0.093,-21,0.005
29,-18,0.099,-21,0.006
30,-18.6,0.109,-21,0.01
31,-18.6,0.12,-21,0.011
32,-19.2,0.13,-21,0.01
33,-19.2,0.14,-21,0.01
34,-19.2,0.15,-21,0.01
35,-19.2,0.16,-21,0.01
36,-19.2,0.17,-21,0.01
37,-19.2,0.18,-21,0.01
38,-19.2,0.19,-21,0.01
39,-19.2,0.2,-21,0.01
40,-19.2,0.21,-21,0.01
41,-19.2,0.22,-21,0.01
42,-19.2,0.23,-21,0.01
43,-19.2,0.24,-21,0.01
44,-19.2,0.25,-21,0.01
45,-19.2,0.26,-21,0.01
46,-19.2,0.27,-21,0.01
47,-19.2,0.28,-21,0.01
48,-19.2,0.29,-21,0.01
49,-19.2,0.3,-21,0.01
50,-19.2,0.31,-21,0.01
51,-19.2,0.32,-21,0.01
52,-19.2,0.33,-21,0.01
53,-19.2,0.34,-21,0.01
54,-19.2,0.35,-21,0.01
55,-19.2,0.36,-21,0.01
56,-19.2,0.37,-21,0.01
57,-19.2,0.38,-21,0.01
58,-19.2,0.39,-21,0.01
59,-19.2,0.4,-21,0.01
60,-19.2,0.41,-21,0.01
61,-19.2,0.42,-21,0.01
62,-19.2,0.43,-21,0.01
63,-19.2,0.44,-21,0.01
64,-19.2,0.45,-21,0.01
65,-19.2,0.46,-21,0.01
66,-19.2,0.47,-21,0.01
67,-19.2,0.48,-21,0.01
68,-19.2,0.49,-21,0.01
69,-19.2,0.5,-21,0.01
70,-19.2,0.51,-21,0.01
71,-19.2,0.52,-21,0.01
72,-19.2,0.53,-21,0.01
73,-19.2,0.54,-21,0.01
74,-19.2,0.55,-21,0.01
75,-19.2,0.56,-21,0.01
76,-19.2,0.57,-21,0.01
77,-19.2,0.58,-21,0.01
78,-19.2,0.59,-21,0.01
79,-19.2,0.6,-21,0.01
80,-19.2,0.61,-21,0.01
81,-19.2,0.62,-21,0.01
82,-19.2,0.63,-21,0.01
83,-19.2,0.64,-21,0.01
84,-19.2,0.65,-21,0.01
85,-19.2,0.66,-21,0.01
86,-19.2,0.67,-21,0.01
87,-19.2,0.68,-21,0.01
88,-19.2,0.69,-21,0.01
89,-19.2,0.7,-21,0.01
90,-19.2,0.71,-21,0.01
91,-19.2,0.72,-21,0.01
92,-19.2,0.73,-21,0.01
93,-19.2,0.74,-21,0.01
94,-19.2,0.75,-21,0.01
95,-19.2,0.76,-21,0.01
96,-19.2,0.77,-21,0.01
97,-19.2,0.777,26,0.007
98,-18.6,0.781,26,0.004
99,-18,0.786,26,0.005
100,-17.4,0.789,26,0.003
101,-16.8,0.793,26,0.004
102,-16.2,0.796,26,0.003
103,-15.6,0.799,26,0.003
104,-15,0.803,26,0.004
105,-14.4,0.806,26,0.003
106,-13.8,0.809,26,0.003
107,-13.2,0.812,26,0.003
108,-12.6,0.815,26,0.003
109,-12,0.817,26,0.002
110,-11.4,0.821,26,0.004
111,-10.8,0.824,26,0.003
112,-10.2,0.826,26,0.002
113,-9.6,0.829,26,0.003
114,-9,0.832,26,0.003
115,-8.4,0.835,26,0.003
116,-7.8,0.837,26,0.002
117,-7.2,0.84,26,0.003
118,-6.6,0.843,26,0.003
119,-6,0.845,26,0.002
120,-5.4,0.848,26,0.003
121,-4.8,0.851,26,0.003
122,-4.2,0.854,26,0.003
123,-3.6,0.856,26,0.002
124,-3,0.859,26,0.003
125,-2.4,0.862,26,0.003
126,-1.8,0.864,26,0.002
127,-1.2,0.868,26,0.004
128,-0.6,0.87,26,0.002
129,0,0.873,26,0.003
130,0.6,0.875,26,0.002
131,1.2,0.878,26,0.003
132,1.8,0.88,26,0.002
133,2.4,0.883,26,0.003
134,3,0.885,26,0.002
135,3.6,0.888,26,0.003
136,4.2,0.89,26,0.002
137,4.8,0.893,26,0.003
138,5.4,0.895,26,0.002
139,6,0.899,26,0.004
140,6.6,0.901,26,0.002
141,7.2,0.903,26,0.002
142,7.8,0.906,26,0.003
143,8.4,0.908,26,0.002
144,9,0.912,26,0.004
145,9.6,0.914,26,0.002
146,10.2,0.917,26,0.003
147,10.8,0.92,26,0.003
148,11.4,0.922,26,0.002
149,12,0.924,26,0.002
150,12.6,0.928,26,0.004
151,13.2,0.931,26,0.003
152,13.8,0.933,26,0.002
153,14.4,0.936,26,0.003
154,15,0.938,26,0.002
155,15.6,0.94,26,0.002
156,16.2,0.944,26,0.004
157,16.8,0.946,26,0.002
158,17.4,0.949,26,0.003
159,18,0.952,26,0.003
160,18.6,0.955,26,0.003
161,19.2,0.958,26,0.003
162,19.8,0.962,26,0.004
163,20.4,0.965,26,0.003
164,21,0.969,26,0.004
165,21.6,0.975,26,0.006
166,22.2,0.983,26,0.008
167,22.8,0.995,26,0.012
168,22.8,1.005,26,0.01
169,22.8,1.015,26,0.01
170,22.8,1.025,26,0.01
171,22.8,1.035,26,0.01
172,22.8,1.045,26,0.01
173,22.8,1.055,26,0.01
174,22.8,1.065,26,0.01
175,22.8,1.075,26,0.01
176,22.8,1.085,26,0.01
177,22.8,1.095,26,0.01
178,22.8,1.105,26,0.01
179,22.8,1.115,26,0.01
180,22.8,1.125,26,0.01
181,22.8,1.135,26,0.01
182,22.8,1.145,26,0.01
183,22.8,1.155,26,0.01
184,22.8,1.165,26,0.01
185,22.8,1.175,26,0.01
186,22.8,1.185,26,0.01
187,22.8,1.195,26,0.01
188,22.8,1.205,26,0.01
189,22.8,1.215,26,0.01
190,22.8,1.225,26,0.01
191,22.8,1.235,26,0.01
192,22.8,1.245,26,0.01
193,22.8,1.255,26,0.01
194,22.8,1.265,26,0.01
195,22.8,1.275,26,0.01
196,22.8,1.285,26,0.01
197,22.8,1.295,26,0.01
198,22.8,1.305,26,0.01
199,22.8,1.315,26,0.01
200,22.8,1.325,26,0.01
201,22.8,1.335,26,0.01
202,22.8,1.345,26,0.01
203,22.8,1.355,26,0.01
204,22.8,1.365,26,0.01
205,22.8,1.375,26,0.01
206,22.8,1.385,26,0.01
207,22.8,1.395,26,0.01
208,22.8,1.405,26,0.01
209,22.8,1.415,26,0.01
210,22.8,1.425,26,0.01
211,22.8,1.435,26,0.01
212,22.8,1.445,26,0.01
213,22.8,1.455,26,0.01
214,22.8,1.465,26,0.01
215,22.8,1.475,26,0.01
216,22.8,1.485,26,0.01
217,22.8,1.495,26,0.01
218,22.8,1.505,26,0.01
219,22.8,1.515,26,0.01
220,22.8,1.525,26,0.01
221,22.8,1.535,26,0.01
222,22.8,1.545,26,0.01
223,22.8,1.555,26,0.01
224,22.8,1.565,26,0.01
225,22.8,1.575,26,0.01
226,22.8,1.585,26,0.01
227,22.8,1.595,26,0.01
228,22.8,1.605,26,0.01
229,22.8,1.615,26,0.01
230,22.8,1.625,26,0.01
231,22.8,1.635,26,0.01
232,22.8,1.645,26,0.01
233,22.8,1.655,26,0.01
234,22.8,1.665,26,0.01
235,22.8,1.675,26,0.01
236,22.8,1.676,43,0.001
237,23.4,1.68,43,0.004
238,24,1.692,43,0.012
239,24.6,1.7,43,0.008
240,25.2,1.706,43,0.006
241,25.8,1.712,43,0.006
242,26.4,1.716,43,0.004
243,27,1.721,43,0.005
244,27.6,1.724,43,0.003
245,28.2,1.728,43,0.004
246,28.8,1.732,43,0.004
247,29.4,1.735,43,0.003
248,30,1.738,43,0.003
249,30.6,1.741,43,0.003
250,31.2,1.745,43,0.004
251,31.8,1.747,43,0.002
252,32.4,1.751,43,0.004
253,33,1.754,43,0.003
254,33.6,1.757,43,0.003
255,34.2,1.761,43,0.004
256,34.8,1.765,43,0.004
257,35.4,1.77,43,0.005
258,36,1.774,43,0.004
259,36.6,1.78,43,0.006
260,37.2,1.789,43,0.009
261,37.8,1.799,43,0.01
262,37.8,1.81,43,0.011
263,37.8,1.82,43,0.01
264,37.8,1.83,43,0.01
265,37.8,1.84,43,0.01
266,37.8,1.85,43,0.01
267,37.8,1.86,43,0.01
268,37.8,1.87,43,0.01
269,38.4,1.882,43,0.012
270,38.4,1.892,43,0.01
271,38.4,1.902,43,0.01
272,38.4,1.912,43,0.01
273,38.4,1.922,43,0.01
274,38.4,1.932,43,0.01
275,38.4,1.942,43,0.01
276,38.4,1.952,43,0.01
277,38.4,1.962,43,0.01
278,38.4,1.972,43,0.01
279,38.4,1.982,43,0.01
280,38.4,1.992,43,0.01
281,38.4,2.002,43,0.01
282,38.4,2.012,43,0.01
283,38.4,2.022,43,0.01
284,38.4,2.032,43,0.01
285,38.4,2.042,43,0.01
286,38.4,2.052,43,0.01
287,38.4,2.062,43,0.01
288,38.4,2.072,43,0.01
289,38.4,2.082,43,0.01
290,38.4,2.092,43,0.01
291,38.4,2.102,43,0.01
