,Angles,Time_s,PWM
0,0.6,0.0,7
1,1.2,0.015,7
2,1.8,0.031,7
3,2.4,0.041,7
4,3.0,0.049,7
5,3.6,0.057,7
6,4.2,0.065,7
7,4.8,0.076,7
8,5.4,0.089,7
9,6.0,0.12,7
10,6.0,0.13,7
11,6.0,0.14,7
12,6.0,0.15,7
13,6.0,0.16,7
14,6.0,0.17,7
15,6.0,0.18,7
16,6.0,0.19,7
17,6.0,0.2,7
18,6.0,0.21,7
19,6.0,0.22,7
20,6.0,0.23,7
21,6.0,0.24,7
22,6.0,0.25,7
23,6.0,0.26,7
24,6.0,0.27,7
25,6.0,0.277,-36
26,5.4,0.281,-36
27,4.8,0.285,-36
28,4.2,0.288,-36
29,3.6,0.293,-36
30,3.0,0.296,-36
31,2.4,0.3,-36
32,1.8,0.303,-36
33,1.2,0.306,-36
34,0.6,0.31,-36
35,0.0,0.313,-36
36,-0.6,0.315,-36
37,-1.2,0.318,-36
38,-1.8,0.321,-36
39,-2.4,0.325,-36
40,-3.0,0.327,-36
41,-3.6,0.33,-36
42,-4.2,0.333,-36
43,-4.8,0.335,-36
44,-5.4,0.339,-36
45,-6.0,0.341,-36
46,-6.6,0.344,-36
47,-7.2,0.346,-36
48,-7.8,0.349,-36
49,-8.4,0.352,-36
50,-9.0,0.355,-36
51,-9.6,0.358,-36
52,-10.2,0.36,-36
53,-10.8,0.363,-36
54,-11.4,0.366,-36
55,-12.0,0.368,-36
56,-12.6,0.372,-36
57,-13.2,0.375,-36
58,-13.8,0.377,-36
59,-14.4,0.38,-36
60,-15.0,0.382,-36
61,-15.6,0.384,-36
62,-16.2,0.388,-36
63,-16.8,0.391,-36
64,-17.4,0.393,-36
65,-18.0,0.395,-36
66,-18.6,0.398,-36
67,-19.2,0.401,-36
68,-19.8,0.403,-36
69,-20.4,0.406,-36
70,-21.0,0.408,-36
71,-21.6,0.411,-36
72,-22.2,0.413,-36
73,-22.8,0.417,-36
74,-23.4,0.419,-36
75,-24.0,0.422,-36
76,-24.6,0.424,-36
77,-25.2,0.427,-36
78,-25.8,0.431,-36
79,-26.4,0.434,-36
80,-27.0,0.436,-36
81,-27.6,0.439,-36
82,-28.2,0.441,-36
83,-28.8,0.444,-36
84,-29.4,0.448,-36
85,-30.0,0.452,-36
86,-30.6,0.455,-36
87,-31.2,0.459,-36
88,-31.8,0.464,-36
89,-32.4,0.469,-36
90,-33.0,0.474,-36
91,-33.6,0.483,-36
92,-34.2,0.504,-36
93,-34.2,0.514,-36
94,-34.2,0.524,-36
95,-34.2,0.534,-36
96,-34.2,0.544,-36
97,-34.2,0.554,-36
98,-34.2,0.564,-36
99,-34.2,0.574,-36
100,-34.2,0.584,-36
101,-34.2,0.594,-36
102,-34.2,0.604,-36
103,-34.2,0.614,-36
104,-34.2,0.624,-36
105,-34.2,0.634,-36
106,-34.2,0.644,-36
107,-34.2,0.654,-36
108,-34.2,0.664,-36
109,-34.2,0.674,-36
110,-34.2,0.684,-36
111,-34.2,0.694,-36
112,-34.2,0.704,-36
113,-34.2,0.714,-36
114,-34.2,0.724,-36
115,-34.2,0.734,-36
116,-34.2,0.744,-36
117,-34.2,0.754,-36
118,-34.2,0.764,-36
119,-34.2,0.774,-36
120,-34.2,0.784,-36
121,-34.2,0.794,-36
122,-34.2,0.804,-36
123,-34.2,0.814,-36
124,-34.2,0.822,26
125,-33.6,0.826,26
126,-33.0,0.83,26
127,-32.4,0.833,26
128,-31.8,0.837,26
129,-31.2,0.841,26
130,-30.6,0.845,26
131,-30.0,0.848,26
132,-29.4,0.851,26
133,-28.8,0.854,26
134,-28.2,0.858,26
135,-27.6,0.86,26
136,-27.0,0.863,26
137,-26.4,0.866,26
138,-25.8,0.869,26
139,-25.2,0.873,26
140,-24.6,0.875,26
141,-24.0,0.878,26
142,-23.4,0.88,26
143,-22.8,0.883,26
144,-22.2,0.886,26
145,-21.6,0.889,26
146,-21.0,0.892,26
147,-20.4,0.894,26
148,-19.8,0.897,26
149,-19.2,0.899,26
150,-18.6,0.902,26
151,-18.0,0.905,26
152,-17.4,0.908,26
153,-16.8,0.91,26
154,-16.2,0.913,26
155,-15.6,0.915,26
156,-15.0,0.919,26
157,-14.4,0.921,26
158,-13.8,0.924,26
159,-13.2,0.926,26
160,-12.6,0.928,26
161,-12.0,0.931,26
162,-11.4,0.934,26
163,-10.8,0.936,26
164,-10.2,0.939,26
165,-9.6,0.941,26
166,-9.0,0.944,26
167,-8.4,0.946,26
168,-7.8,0.949,26
169,-7.2,0.952,26
170,-6.6,0.954,26
171,-6.0,0.956,26
172,-5.4,0.959,26
173,-4.8,0.961,26
174,-4.2,0.964,26
175,-3.6,0.967,26
176,-3.0,0.97,26
177,-2.4,0.972,26
178,-1.8,0.975,26
179,-1.2,0.977,26
180,-0.6,0.98,26
181,0.0,0.983,26
182,0.6,0.985,26
183,1.2,0.988,26
184,1.8,0.99,26
185,2.4,0.992,26
186,3.0,0.996,26
187,3.6,0.998,26
188,4.2,1.0,26
189,4.8,1.002,26
190,5.4,1.006,26
191,6.0,1.008,26
192,6.6,1.01,26
193,7.2,1.013,26
194,7.8,1.015,26
195,8.4,1.018,26
196,9.0,1.021,26
197,9.6,1.024,26
198,10.2,1.027,26
199,10.8,1.029,26
200,11.4,1.031,26
201,12.0,1.034,26
202,12.6,1.037,26
203,13.2,1.04,26
204,13.8,1.043,26
205,14.4,1.046,26
206,15.0,1.048,26
207,15.6,1.05,26
208,16.2,1.053,26
209,16.8,1.056,26
210,17.4,1.059,26
211,18.0,1.062,26
212,18.6,1.065,26
213,19.2,1.068,26
214,19.8,1.072,26
215,20.4,1.077,26
216,21.0,1.082,26
217,21.6,1.089,26
218,22.2,1.1,26
219,22.8,1.218,26
220,22.8,1.228,26
221,22.8,1.238,26
222,22.8,1.248,26
223,22.8,1.258,26
224,22.8,1.268,26
225,22.8,1.278,26
226,22.8,1.288,26
227,22.8,1.298,26
228,22.8,1.308,26
229,22.8,1.318,26
230,22.8,1.328,26
231,22.8,1.338,26
232,22.8,1.348,26
233,22.8,1.358,26
234,22.8,1.368,26
235,22.8,1.378,26
236,22.8,1.388,26
237,22.8,1.398,26
238,22.8,1.408,26
239,22.8,1.418,26
240,22.8,1.428,26
241,22.8,1.438,26
242,22.8,1.448,26
243,22.8,1.458,26
244,22.8,1.468,26
245,22.8,1.478,26
246,22.8,1.488,26
247,22.8,1.498,26
