,Angles,Time_s,PWM
0,0,0,7
1,0.6,0.01,7
2,1.2,0.02,7
3,1.8,0.03,7
4,2.4,0.04,7
5,3,0.05,7
6,3.6,0.06,7
7,3.6,0.07,7
8,4.8,0.08,7
9,5.4,0.09,7
10,5.4,0.1,7
11,5.4,0.11,7
12,6,0.12,7
13,6,0.13,7
14,6,0.14,7
15,6,0.15,7
16,6,0.16,7
17,6,0.17,7
18,6,0.18,7
19,6,0.19,7
20,6,0.2,7
21,6,0.21,7
22,6,0.22,7
23,6,0.23,7
24,6,0.24,7
25,6,0.25,7
26,6,0.26,7
27,6,0.27,7
28,6,0.28,-36
29,4.2,0.29,-36
30,3,0.3,-36
31,1.2,0.31,-36
32,-0.6,0.32,-36
33,-3,0.33,-36
34,-4.8,0.34,-36
35,-7.2,0.35,-36
36,-9,0.36,-36
37,-11.4,0.37,-36
38,-13.2,0.38,-36
39,-16.2,0.39,-36
40,-18,0.4,-36
41,-20.4,0.41,-36
42,-22.8,0.42,-36
43,-25.2,0.43,-36
44,-27,0.44,-36
45,-29.4,0.45,-36
46,-30.6,0.46,-36
47,-32.4,0.47,-36
48,-33.6,0.48,-36
49,-33.6,0.49,-36
50,-34.2,0.5,-36
51,-34.2,0.51,-36
52,-34.2,0.52,-36
53,-34.2,0.53,-36
54,-34.2,0.54,-36
55,-34.2,0.55,-36
56,-34.2,0.56,-36
57,-34.2,0.57,-36
58,-34.2,0.58,-36
59,-34.2,0.59,-36
60,-34.2,0.6,-36
61,-34.2,0.61,-36
62,-34.2,0.62,-36
63,-34.2,0.63,-36
64,-34.2,0.64,-36
65,-34.2,0.65,-36
66,-34.2,0.66,-36
67,-34.2,0.67,-36
68,-34.2,0.68,-36
69,-34.2,0.69,-36
70,-34.2,0.7,-36
71,-34.2,0.71,-36
72,-34.2,0.72,-36
73,-34.2,0.73,-36
74,-34.2,0.74,-36
75,-34.2,0.75,-36
76,-34.2,0.76,-36
77,-34.2,0.77,-36
78,-34.2,0.78,-36
79,-34.2,0.79,-36
80,-34.2,0.8,-36
81,-34.2,0.81,-36
82,-34.2,0.82,26
83,-33.6,0.83,26
