,Angles,Time_s,PWM
0,-0.6,0,-5
1,-1.8,0.01,-5
2,-3,0.02,-5
3,-4.2,0.03,-5
4,-4.8,0.04,-5
5,-4.8,0.05,-5
6,-4.8,0.06,-5
7,-4.8,0.07,-5
8,-4.8,0.08,-5
9,-4.8,0.09,-5
10,-4.8,0.1,-5
11,-4.8,0.11,-5
12,-4.8,0.12,-5
13,-4.8,0.13,-5
14,-4.8,0.14,-5
15,-4.8,0.15,-5
16,-4.8,0.16,-5
17,-4.8,0.17,-5
18,-4.8,0.18,-5
19,-4.8,0.19,-5
20,-4.8,0.2,-5
21,-4.8,0.21,-5
22,-4.8,0.22,-5
23,-4.8,0.23,-5
24,-4.8,0.24,-5
25,-4.8,0.25,-5
26,-4.8,0.26,-5
27,-4.8,0.27,-5
28,-4.8,0.28,-5
29,-4.8,0.29,-5
30,-4.8,0.3,-5
31,-4.8,0.31,-5
32,-4.8,0.32,-5
33,-4.8,0.33,-5
34,-4.8,0.34,-5
35,-4.8,0.35,-5
36,-4.8,0.36,-5
37,-4.8,0.37,-5
38,-4.8,0.38,-5
39,-4.8,0.39,-5
40,-3.6,0.4,24
41,-1.8,0.41,24
42,-0.6,0.42,24
43,1.8,0.43,24
44,3.6,0.44,24
45,6,0.45,24
46,8.4,0.46,24
47,10.2,0.47,24
48,12.6,0.48,24
49,14.4,0.49,24
50,16.8,0.5,24
51,18.6,0.51,24
52,19.8,0.52,24
53,21,0.53,24
54,21,0.54,24
55,21,0.55,24
56,21,0.56,24
57,21,0.57,24
58,21.6,0.58,24
59,21.6,0.59,24
60,21.6,0.6,24
61,21.6,0.61,24
62,21.6,0.62,24
63,21.6,0.63,24
64,21.6,0.64,24
65,21.6,0.65,24
66,21.6,0.66,24
67,21.6,0.67,-19
68,21,0.68,-19
69,19.2,0.69,-19
70,18,0.7,-19
71,15.6,0.71,-19
72,14.4,0.72,-19
73,12,0.73,-19
74,10.2,0.74,-19
75,7.8,0.75,-19
76,5.4,0.76,-19
77,3,0.77,-19
78,1.2,0.78,-19
79,-1.8,0.79,-19
80,-3.6,0.8,-19
81,-6.6,0.81,-19
82,-8.4,0.82,-19
83,-10.2,0.83,-19
84,-12,0.84,-19
85,-13.8,0.85,-19
86,-15,0.86,-19
87,-16.2,0.87,-19
88,-16.2,0.88,-19
89,-16.2,0.89,-19
90,-16.8,0.9,-19
91,-16.8,0.91,-19
92,-16.8,0.92,-19
93,-16.8,0.93,-19
94,-16.8,0.94,-19
95,-16.8,0.95,-19
96,-16.8,0.96,-19
97,-16.8,0.97,-19
98,-16.8,0.98,-19
99,-16.8,0.99,-19
100,-16.8,1,-19
101,-16.8,1.01,-38
102,-18,1.02,-38
103,-18.6,1.03,-38
104,-19.8,1.04,-38
105,-21,1.05,-38
106,-22.8,1.06,-38
107,-24.6,1.07,-38
108,-25.8,1.08,-38
109,-28.2,1.09,-38
110,-30,1.1,-38
111,-31.8,1.11,-38
112,-33,1.12,-38
113,-34.2,1.13,-38
114,-34.8,1.14,-38
115,-34.8,1.15,-38
116,-34.8,1.16,-38
117,-34.8,1.17,-38
118,-34.8,1.18,-38
119,-34.8,1.19,-38
120,-35.4,1.2,-38
121,-35.4,1.21,-38
122,-35.4,1.22,-38
123,-35.4,1.23,-38
124,-35.4,1.24,-38
125,-35.4,1.25,-38
126,-35.4,1.26,-38
127,-35.4,1.27,-38
128,-35.4,1.28,-38
129,-35.4,1.29,-38
130,-35.4,1.3,-38
131,-35.4,1.31,-38
132,-35.4,1.32,-38
133,-35.4,1.33,-38
134,-35.4,1.34,-38
135,-35.4,1.35,-38
136,-35.4,1.36,-38
137,-35.4,1.37,-38
138,-35.4,1.38,-38
139,-35.4,1.39,-38
140,-35.4,1.4,-38
141,-35.4,1.41,-38
142,-35.4,1.42,-38
143,-35.4,1.43,-38
144,-35.4,1.44,-38
145,-35.4,1.45,-38
146,-35.4,1.46,-38
147,-35.4,1.47,-38
148,-35.4,1.48,-38
149,-35.4,1.49,-38
150,-35.4,1.5,-38
151,-35.4,1.51,-38
152,-35.4,1.52,-38
153,-35.4,1.53,-38
154,-35.4,1.54,-38
155,-35.4,1.55,-38
156,-35.4,1.56,-38
157,-35.4,1.57,-38
158,-35.4,1.58,-38
159,-35.4,1.59,-38
160,-35.4,1.6,-38
161,-35.4,1.61,-38
162,-35.4,1.62,-38
163,-35.4,1.63,-38
164,-35.4,1.64,-38
165,-35.4,1.65,-38
166,-35.4,1.66,-38
167,-35.4,1.67,-38
168,-35.4,1.68,-38
169,-35.4,1.69,-38
170,-35.4,1.7,-13
171,-33.6,1.71,-13
172,-31.8,1.72,-13
173,-30,1.73,-13
174,-28.8,1.74,-13
175,-26.4,1.75,-13
176,-24,1.76,-13
177,-21.6,1.77,-13
178,-19.8,1.78,-13
179,-17.4,1.79,-13
180,-15.6,1.8,-13
181,-13.8,1.81,-13
182,-13.2,1.82,-13
183,-12,1.83,-13
184,-12,1.84,-13
185,-12,1.85,-13
186,-12,1.86,-13
187,-12,1.87,-13
188,-12,1.88,-13
189,-12,1.89,-13
190,-12,1.9,-13
191,-12,1.91,-13
192,-12,1.92,-13
193,-12,1.93,-13
194,-12,1.94,-13
195,-12,1.95,-13
196,-12,1.96,-13
197,-12,1.97,-13
198,-12,1.98,-13
199,-12,1.99,-13
200,-12,2,-13
201,-12,2.01,-13
202,-12,2.02,-13
203,-12,2.03,-13
204,-12,2.04,-13
205,-12,2.05,-13
206,-12,2.06,-13
207,-12,2.07,-13
208,-12,2.08,-13
209,-12,2.09,-13
210,-12,2.1,-13
211,-12,2.11,-13
212,-12,2.12,-13
213,-12,2.13,35
214,-10.8,2.14,35
215,-9.6,2.15,35
216,-8.4,2.16,35
217,-6.6,2.17,35
218,-4.8,2.18,35
219,-3,2.19,35
220,-1.2,2.2,35
221,1.2,2.21,35
222,3,2.22,35
223,5.4,2.23,35
224,7.8,2.24,35
225,10.2,2.25,35
226,12,2.26,35
227,14.4,2.27,35
228,16.2,2.28,35
229,19.2,2.29,35
230,21,2.3,35
231,23.4,2.31,35
232,25.8,2.32,35
233,27.6,2.33,35
234,28.8,2.34,35
235,30,2.35,35
236,30.6,2.36,35
237,30.6,2.37,35
238,30.6,2.38,35
239,30.6,2.39,35
240,31.2,2.4,35
241,31.2,2.41,35
242,31.2,2.42,35
243,31.2,2.43,35
244,31.2,2.44,35
245,31.2,2.45,35
246,31.2,2.46,35
247,31.2,2.47,35
248,31.2,2.48,35
249,31.2,2.49,35
250,31.2,2.5,35
251,31.2,2.51,35
252,31.2,2.52,35
253,31.2,2.53,35
254,31.2,2.54,35
255,31.2,2.55,35
256,31.2,2.56,35
257,31.2,2.57,35
258,31.2,2.58,35
259,31.2,2.59,35
260,31.2,2.6,35
261,31.2,2.61,35
262,31.2,2.62,35
263,31.2,2.63,35
264,31.2,2.64,35
265,31.2,2.65,35
266,31.2,2.66,35
267,31.2,2.67,35
268,31.2,2.68,35
269,31.2,2.69,35
270,31.2,2.7,35
271,31.2,2.71,35
272,31.2,2.72,35
273,31.2,2.73,35
274,31.2,2.74,35
