,Angles,Time_s,PWM
0,-0.6,0,-29
1,-1.8,0.01,-29
2,-3.6,0.02,-29
3,-5.4,0.03,-29
4,-7.2,0.04,-29
5,-9.6,0.05,-29
6,-11.4,0.06,-29
7,-13.8,0.07,-29
8,-15.6,0.08,-29
9,-18,0.09,-29
10,-19.8,0.1,-29
11,-22.2,0.11,-29
12,-23.4,0.12,-29
13,-25.2,0.13,-29
14,-25.8,0.14,-29
15,-26.4,0.15,-29
16,-26.4,0.16,-29
17,-26.4,0.17,-29
18,-27,0.18,-29
19,-27,0.19,-29
20,-27,0.2,-29
21,-27,0.21,-29
22,-27,0.22,-29
23,-27,0.23,-29
24,-27,0.24,-29
25,-27,0.25,-29
26,-27,0.26,-29
27,-27,0.27,-29
28,-27,0.28,-29
29,-27,0.29,-29
30,-27,0.3,-29
31,-27,0.31,-29
32,-27,0.32,-29
33,-27,0.33,-29
34,-27,0.34,-29
35,-27,0.35,-29
36,-27,0.36,-29
37,-27,0.37,-29
38,-27,0.38,-29
39,-27,0.39,-29
40,-27,0.4,-29
41,-27,0.41,-29
42,-27,0.42,-29
43,-27,0.43,-29
44,-27,0.44,-29
45,-27,0.45,-29
46,-27,0.46,-29
47,-27,0.47,-29
48,-27,0.48,-29
49,-27,0.49,-29
50,-27,0.5,-29
51,-27,0.51,-29
52,-27,0.52,-29
53,-27,0.53,-29
54,-27,0.54,-29
55,-27,0.55,-29
56,-27,0.56,-29
57,-27,0.57,-29
58,-27,0.58,-29
59,-27,0.59,-29
60,-27,0.6,-29
61,-27,0.61,-29
62,-27,0.62,-29
63,-27,0.63,-29
64,-27,0.64,-29
65,-27,0.65,-29
66,-27,0.66,-29
67,-27,0.67,-29
68,-27,0.68,-29
69,-27,0.69,-29
70,-27,0.7,-29
71,-27,0.71,-29
72,-27,0.72,-29
73,-27,0.73,-29
74,-27,0.74,-29
75,-27,0.75,-29
76,-27,0.76,-29
77,-27,0.77,-29
78,-27,0.78,-29
79,-27,0.79,-29
80,-27,0.8,-29
81,-27,0.81,-29
82,-27,0.82,-29
83,-27,0.83,-29
84,-27,0.84,-29
85,-27,0.85,-29
86,-27,0.86,-29
87,-27,0.87,-29
88,-27,0.88,-29
89,-27,0.89,-29
90,-27,0.9,-29
91,-27,0.91,-29
92,-27,0.92,-29
93,-27,0.93,-29
94,-27,0.94,-29
95,-27,0.95,-29
96,-27,0.96,-29
97,-27,0.97,-29
98,-27,0.98,-7
99,-25.8,0.99,-7
100,-24.6,1,-7
101,-22.8,1.01,-7
102,-20.4,1.02,-7
103,-18.6,1.03,-7
104,-16.2,1.04,-7
105,-14.4,1.05,-7
106,-12.6,1.06,-7
107,-10.2,1.07,-7
108,-9,1.08,-7
109,-7.8,1.09,-7
110,-7.2,1.1,-7
111,-6.6,1.11,-7
112,-6.6,1.12,-7
113,-6.6,1.13,-7
114,-6.6,1.14,-7
115,-6.6,1.15,-7
116,-6.6,1.16,-7
117,-6.6,1.17,-7
118,-6.6,1.18,-7
119,-6.6,1.19,-7
120,-6.6,1.2,-7
121,-6.6,1.21,-7
122,-6.6,1.22,-7
123,-6.6,1.23,-7
124,-6.6,1.24,-7
125,-6.6,1.25,-7
126,-6.6,1.26,-7
127,-6.6,1.27,-7
128,-6.6,1.28,-7
129,-6.6,1.29,-7
130,-6.6,1.3,-7
131,-6.6,1.31,-7
132,-6.6,1.32,-7
133,-6.6,1.33,-7
134,-6.6,1.34,-7
135,-6.6,1.35,-7
