,Angles,Time_s,PWM
0,0.6,0,22
1,1.2,0.01,22
2,2.4,0.02,22
3,3.6,0.03,22
4,4.8,0.04,22
5,6.6,0.05,22
6,8.4,0.06,22
7,10.2,0.07,22
8,12.6,0.08,22
9,14.4,0.09,22
10,15.6,0.1,22
11,17.4,0.11,22
12,18,0.12,22
13,18.6,0.13,22
14,18.6,0.14,22
15,18.6,0.15,22
16,18.6,0.16,22
17,18.6,0.17,22
18,18.6,0.18,22
19,18.6,0.19,22
20,18.6,0.2,22
21,18.6,0.21,22
22,18.6,0.22,22
23,18.6,0.23,22
24,18.6,0.24,22
25,18.6,0.25,22
26,18.6,0.26,22
27,18.6,0.27,22
28,18.6,0.28,22
29,18.6,0.29,22
30,18.6,0.3,22
31,18.6,0.31,22
32,18.6,0.32,22
33,18.6,0.33,22
34,18.6,0.34,22
35,18.6,0.35,22
36,18.6,0.36,22
37,18.6,0.37,22
38,18.6,0.38,22
39,18.6,0.39,22
40,18.6,0.4,22
41,18.6,0.41,22
42,18.6,0.42,22
43,18.6,0.43,22
44,18.6,0.44,22
45,18.6,0.45,22
46,18.6,0.46,22
47,18.6,0.47,22
48,18.6,0.48,22
49,18.6,0.49,22
50,18.6,0.5,22
51,18.6,0.51,22
52,18.6,0.52,22
53,18.6,0.53,22
54,18.6,0.54,22
55,18.6,0.55,22
56,18.6,0.56,22
57,18.6,0.57,22
58,18.6,0.58,22
59,18.6,0.59,22
60,18.6,0.6,22
61,18.6,0.61,22
62,18.6,0.62,22
63,18.6,0.63,22
64,18.6,0.64,22
65,18.6,0.65,22
66,18.6,0.66,22
67,18.6,0.67,22
68,18.6,0.68,22
69,18.6,0.69,22
70,18.6,0.7,22
71,18.6,0.71,22
72,18.6,0.72,22
73,18.6,0.73,22
74,18.6,0.74,22
75,18.6,0.75,22
76,18.6,0.76,22
77,18.6,0.77,22
78,18.6,0.78,22
79,18.6,0.79,22
80,18.6,0.8,22
81,18.6,0.81,22
82,18.6,0.82,22
83,18.6,0.83,22
84,18.6,0.84,22
85,18.6,0.85,22
86,18.6,0.86,22
87,18.6,0.87,22
88,18.6,0.88,22
89,18.6,0.89,22
