,Angles,Time_s,PWM
0,-0.6,0,-21
1,-1.8,0.01,-21
2,-3.6,0.02,-21
3,-5.4,0.03,-21
4,-7.2,0.04,-21
5,-9,0.05,-21
6,-11.4,0.06,-21
7,-13.2,0.07,-21
8,-15,0.08,-21
9,-16.8,0.09,-21
10,-18,0.1,-21
11,-18.6,0.11,-21
12,-18.6,0.12,-21
13,-19.2,0.13,-21
14,-19.2,0.14,-21
15,-19.2,0.15,-21
16,-19.2,0.16,-21
17,-19.2,0.17,-21
18,-19.2,0.18,-21
19,-19.2,0.19,-21
20,-19.2,0.2,-21
21,-19.2,0.21,-21
22,-19.2,0.22,-21
23,-19.2,0.23,-21
24,-19.2,0.24,-21
25,-19.2,0.25,-21
26,-19.2,0.26,-21
27,-19.2,0.27,-21
28,-19.2,0.28,-21
29,-19.2,0.29,-21
30,-19.2,0.3,-21
31,-19.2,0.31,-21
32,-19.2,0.32,-21
33,-19.2,0.33,-21
34,-19.2,0.34,-21
35,-19.2,0.35,-21
36,-19.2,0.36,-21
37,-19.2,0.37,-21
38,-19.2,0.38,-21
39,-19.2,0.39,-21
40,-19.2,0.4,-21
41,-19.2,0.41,-21
42,-19.2,0.42,-21
43,-19.2,0.43,-21
44,-19.2,0.44,-21
45,-19.2,0.45,-21
46,-19.2,0.46,-21
47,-19.2,0.47,-21
48,-19.2,0.48,-21
49,-19.2,0.49,-21
50,-19.2,0.5,-21
51,-19.2,0.51,-21
52,-19.2,0.52,-21
53,-19.2,0.53,-21
54,-19.2,0.54,-21
55,-19.2,0.55,-21
56,-19.2,0.56,-21
57,-19.2,0.57,-21
58,-19.2,0.58,-21
59,-19.2,0.59,-21
60,-19.2,0.6,-21
61,-19.2,0.61,-21
62,-19.2,0.62,-21
63,-19.2,0.63,-21
64,-19.2,0.64,-21
65,-19.2,0.65,-21
66,-19.2,0.66,-21
67,-19.2,0.67,-21
68,-19.2,0.68,-21
69,-19.2,0.69,-21
70,-19.2,0.7,-21
71,-19.2,0.71,-21
72,-19.2,0.72,-21
73,-19.2,0.73,-21
74,-19.2,0.74,-21
75,-19.2,0.75,-21
76,-19.2,0.76,-21
77,-19.2,0.77,-21
78,-19.2,0.78,26
79,-18,0.79,26
80,-16.2,0.8,26
81,-14.4,0.81,26
82,-12.6,0.82,26
83,-10.2,0.83,26
84,-8.4,0.84,26
85,-5.4,0.85,26
86,-3.6,0.86,26
87,-1.2,0.87,26
88,0.6,0.88,26
89,3.6,0.89,26
90,5.4,0.9,26
91,7.8,0.91,26
92,10.2,0.92,26
93,12.6,0.93,26
94,14.4,0.94,26
95,16.8,0.95,26
96,18.6,0.96,26
97,21,0.97,26
98,21.6,0.98,26
99,22.8,0.99,26
100,22.8,1,26
101,22.8,1.01,26
102,22.8,1.02,26
103,22.8,1.03,26
104,22.8,1.04,26
105,22.8,1.05,26
106,22.8,1.06,26
107,22.8,1.07,26
108,22.8,1.08,26
109,22.8,1.09,26
110,22.8,1.1,26
111,22.8,1.11,26
112,22.8,1.12,26
113,22.8,1.13,26
114,22.8,1.14,26
115,22.8,1.15,26
116,22.8,1.16,26
117,22.8,1.17,26
118,22.8,1.18,26
119,22.8,1.19,26
120,22.8,1.2,26
121,22.8,1.21,26
122,22.8,1.22,26
123,22.8,1.23,26
124,22.8,1.24,26
125,22.8,1.25,26
126,22.8,1.26,26
127,22.8,1.27,26
128,22.8,1.28,26
