,Angles,Time_s,PWM
0,0.6,0,39
1,1.2,0.01,39
2,1.8,0.02,39
3,3.6,0.03,39
4,4.8,0.04,39
5,6.6,0.05,39
6,7.8,0.06,39
7,10.2,0.07,39
8,12,0.08,39
9,13.8,0.09,39
10,16.2,0.1,39
11,18.6,0.11,39
12,20.4,0.12,39
13,22.8,0.13,39
14,25.2,0.14,39
15,27.6,0.15,39
16,29.4,0.16,39
17,31.2,0.17,39
18,32.4,0.18,39
19,33.6,0.19,39
20,34.2,0.2,39
21,34.2,0.21,39
22,34.8,0.22,39
23,34.8,0.23,39
24,34.8,0.24,39
25,34.8,0.25,39
26,34.8,0.26,39
27,34.8,0.27,39
28,34.8,0.28,39
29,34.8,0.29,39
30,34.8,0.3,39
31,34.8,0.31,39
32,34.8,0.32,39
33,34.8,0.33,39
34,34.8,0.34,39
35,34.8,0.35,39
36,34.8,0.36,39
37,34.8,0.37,39
38,34.8,0.38,39
39,34.8,0.39,39
40,34.8,0.4,39
41,34.8,0.41,39
42,34.8,0.42,39
43,34.8,0.43,39
44,34.8,0.44,39
45,34.8,0.45,39
46,34.8,0.46,39
47,34.8,0.47,39
48,34.8,0.48,39
49,34.8,0.49,39
50,34.8,0.5,39
51,34.8,0.51,39
52,34.8,0.52,39
53,34.8,0.53,39
54,34.8,0.54,39
55,34.8,0.55,39
56,34.8,0.56,39
57,34.8,0.57,39
58,34.8,0.58,39
59,34.8,0.59,39
60,34.8,0.6,39
61,34.8,0.61,39
62,34.8,0.62,39
63,34.8,0.63,39
64,34.8,0.64,39
65,34.8,0.65,39
66,34.8,0.66,39
67,34.8,0.67,39
68,34.8,0.68,39
69,34.8,0.69,39
70,34.8,0.7,39
71,34.8,0.71,39
72,34.8,0.72,39
73,34.8,0.73,39
74,34.8,0.74,39
75,34.8,0.75,39
76,34.8,0.76,39
77,34.8,0.77,39
78,34.8,0.78,39
79,34.8,0.79,39
80,34.8,0.8,39
81,34.8,0.81,39
82,34.8,0.82,39
83,34.8,0.83,39
84,34.8,0.84,39
85,34.8,0.85,39
86,34.8,0.86,39
87,34.8,0.87,39
88,34.8,0.88,39
89,34.8,0.89,39
90,34.8,0.9,39
91,34.8,0.91,39
92,34.8,0.92,39
93,34.8,0.93,39
94,34.8,0.94,39
95,34.8,0.95,39
96,34.8,0.96,39
97,34.8,0.97,39
98,34.8,0.98,14
99,33.6,0.99,14
100,32.4,1,14
101,30,1.01,14
102,28.2,1.02,14
103,26.4,1.03,14
104,24,1.04,14
105,22.2,1.05,14
106,20.4,1.06,14
107,18,1.07,14
108,16.2,1.08,14
109,14.4,1.09,14
110,13.8,1.1,14
111,13.2,1.11,14
112,12.6,1.12,14
113,12.6,1.13,14
114,12.6,1.14,14
115,12.6,1.15,14
116,11.4,1.16,-40
117,10.2,1.17,-40
118,9,1.18,-40
119,7.2,1.19,-40
120,5.4,1.2,-40
121,3.6,1.21,-40
122,1.8,1.22,-40
123,0,1.23,-40
124,-2.4,1.24,-40
125,-4.8,1.25,-40
126,-7.2,1.26,-40
127,-9.6,1.27,-40
128,-11.4,1.28,-40
129,-13.8,1.29,-40
130,-15.6,1.3,-40
131,-18,1.31,-40
132,-20.4,1.32,-40
133,-22.8,1.33,-40
134,-24.6,1.34,-40
135,-27.6,1.35,-40
136,-29.4,1.36,-40
137,-31.8,1.37,-40
138,-33.6,1.38,-40
139,-35.4,1.39,-40
140,-36,1.4,-40
141,-36,1.41,-40
142,-36,1.42,-40
143,-36,1.43,-40
144,-36,1.44,-40
145,-34.8,1.45,30
146,-33,1.46,30
147,-31.2,1.47,30
148,-29.4,1.48,30
149,-27.6,1.49,30
150,-25.2,1.5,30
151,-22.8,1.51,30
152,-21,1.52,30
153,-18.6,1.53,30
154,-16.8,1.54,30
155,-14.4,1.55,30
156,-12,1.56,30
157,-9.6,1.57,30
158,-7.2,1.58,30
159,-4.2,1.59,30
160,-2.4,1.6,30
161,0,1.61,30
162,2.4,1.62,30
163,4.8,1.63,30
164,6.6,1.64,30
165,9.6,1.65,30
166,11.4,1.66,30
167,13.8,1.67,30
168,16.2,1.68,30
169,18.6,1.69,30
170,20.4,1.7,30
171,22.8,1.71,30
172,24.6,1.72,30
173,25.8,1.73,30
174,26.4,1.74,30
175,26.4,1.75,30
176,27,1.76,30
177,27,1.77,30
178,27,1.78,30
179,27,1.79,30
180,27,1.8,30
181,27,1.81,30
182,27,1.82,30
183,27,1.83,30
184,27,1.84,30
185,27,1.85,30
186,27,1.86,30
187,27,1.87,30
188,27,1.88,30
189,27,1.89,30
190,27,1.9,30
191,27,1.91,30
192,27,1.92,30
193,27,1.93,30
194,27,1.94,30
195,27,1.95,30
196,27,1.96,30
197,27,1.97,30
198,27,1.98,30
199,27,1.99,30
200,27,2,30
201,27,2.01,30
202,27,2.02,30
203,27,2.03,30
204,27,2.04,30
205,27,2.05,30
206,27,2.06,30
207,27,2.07,30
208,27,2.08,30
209,27,2.09,30
210,27,2.1,30
211,27,2.11,30
212,27,2.12,30
213,27,2.13,30
214,27,2.14,30
215,27,2.15,30
216,27,2.16,30
217,27,2.17,30
218,27,2.18,30
219,27,2.19,30
220,27,2.2,30
221,27,2.21,30
222,27,2.22,7
223,25.8,2.23,7
224,24.6,2.24,7
225,22.2,2.25,7
226,20.4,2.26,7
227,18.6,2.27,7
228,16.8,2.28,7
229,14.4,2.29,7
230,12.6,2.3,7
231,10.2,2.31,7
232,9,2.32,7
233,7.8,2.33,7
234,7.2,2.34,7
235,7.2,2.35,7
236,7.2,2.36,7
237,7.2,2.37,7
238,7.2,2.38,7
239,7.2,2.39,7
240,7.2,2.4,7
241,7.2,2.41,7
242,7.2,2.42,7
