,Angles,Time_s,PWM
0,0.6,0.0,60
1,1.8,0.01,60
2,3.6,0.02,60
3,5.4,0.03,60
4,7.2,0.04,60
5,9.6,0.05,60
6,11.4,0.06,60
7,13.8,0.07,60
8,15.6,0.08,60
9,18.0,0.09,60
10,19.8,0.1,60
11,22.8,0.11,60
12,24.6,0.12,60
13,27.0,0.13,60
14,29.4,0.14,60
15,31.8,0.15,60
16,34.2,0.16,60
17,36.6,0.17,60
18,38.4,0.18,60
19,40.8,0.19,60
20,43.2,0.2,60
21,45.6,0.21,60
22,47.4,0.22,60
23,49.2,0.23,60
24,51.0,0.24,60
25,52.2,0.25,60
26,52.8,0.27,60
27,52.8,0.28,60
28,52.8,0.29,60
29,52.8,0.3,60
30,52.8,0.31,60
31,52.8,0.32,60
32,52.8,0.33,60
33,52.8,0.34,60
34,52.8,0.35,60
35,52.8,0.36,60
36,52.8,0.37,60
37,52.8,0.38,60
38,52.8,0.39,60
39,52.8,0.4,60
40,52.8,0.41,60
41,52.8,0.42,60
42,52.8,0.43,60
43,52.8,0.44,60
44,52.8,0.45,60
45,52.8,0.46,60
46,52.8,0.47,60
47,52.8,0.48,60
48,52.8,0.49,60
49,52.8,0.5,60
50,52.8,0.51,60
51,52.8,0.52,60
52,52.8,0.53,60
53,52.8,0.54,60
54,52.8,0.55,60
55,52.8,0.56,60
56,52.8,0.57,60
57,52.8,0.58,60
58,52.8,0.59,60
59,52.8,0.6,60
60,52.8,0.61,60
61,52.8,0.62,60
62,52.8,0.63,60
63,52.8,0.64,60
64,52.8,0.65,60
65,52.8,0.66,60
66,52.8,0.67,60
67,52.8,0.68,60
68,52.8,0.69,60
69,52.8,0.7,60
70,52.8,0.71,60
71,52.8,0.72,60
72,52.8,0.73,60
73,52.8,0.74,60
74,52.8,0.75,60
75,52.8,0.76,60
76,52.8,0.77,60
77,52.8,0.78,60
78,52.8,0.79,60
79,52.8,0.8,60
80,52.8,0.81,60
81,52.8,0.82,60
82,52.8,0.83,60
83,52.8,0.84,60
84,52.8,0.85,60
85,52.8,0.86,60
86,52.8,0.87,60
87,52.8,0.88,60
88,52.8,0.89,60
89,52.8,0.9,60
90,52.8,0.91,60
91,52.8,0.92,60
92,52.8,0.93,60
93,52.8,0.94,60
94,52.8,0.95,60
95,52.8,0.96,60
96,52.8,0.97,60
97,52.8,0.98,60
98,52.8,0.99,60
99,52.8,1.0,60
100,52.8,1.01,60
101,52.8,1.02,60
102,52.8,1.03,60
103,52.8,1.04,60
104,52.8,1.05,60
105,52.8,1.06,60
106,52.8,1.07,60
107,52.8,1.08,60
108,52.8,1.09,60
109,52.8,1.1,60
110,52.8,1.11,60
111,52.8,1.12,60
112,52.8,1.13,60
113,52.8,1.14,60
114,52.8,1.15,60
115,52.8,1.16,60
116,52.8,1.17,60
117,52.8,1.18,60
118,52.8,1.19,60
119,52.8,1.2,60
120,52.8,1.21,60
121,52.8,1.22,60
122,52.8,1.23,60
123,52.8,1.24,60
124,52.8,1.25,60
125,52.8,1.26,60
126,52.8,1.27,60
127,52.8,1.28,60
128,52.8,1.29,60
129,52.8,1.3,60
130,52.8,1.31,60
131,52.8,1.32,60
132,52.8,1.33,60
133,52.8,1.34,60
134,52.8,1.35,60
135,52.8,1.36,60
136,52.8,1.37,60
137,52.8,1.38,60
138,52.8,1.39,60
139,52.8,1.4,60
140,52.8,1.41,60
141,52.8,1.42,60
142,52.8,1.43,60
143,52.8,1.44,60
144,52.8,1.45,60
145,52.8,1.46,60
146,52.8,1.47,60
147,52.8,1.48,60
148,52.8,1.49,60
149,52.8,1.5,60
150,52.8,1.51,60
151,52.8,1.52,60
152,52.8,1.53,60
153,52.8,1.54,60
154,52.8,1.55,60
155,52.8,1.56,60
156,52.8,1.57,60
157,52.8,1.58,60
158,52.8,1.59,60
159,52.8,1.6,60
160,52.8,1.61,60
161,52.8,1.62,60
162,52.8,1.63,60
163,52.8,1.64,60
164,52.8,1.65,60
165,52.8,1.66,60
166,52.8,1.67,60
167,52.8,1.68,60
168,52.8,1.69,60
169,52.8,1.7,60
170,52.8,1.71,60
171,52.8,1.72,60
172,52.8,1.73,60
173,52.8,1.74,60
174,52.8,1.75,60
175,52.8,1.76,60
176,52.8,1.77,60
177,52.8,1.78,60
178,52.8,1.79,60
179,52.8,1.8,60
180,52.8,1.81,60
181,52.8,1.82,60
182,52.8,1.83,60
183,52.8,1.84,60
184,52.8,1.85,60
185,52.8,1.86,60
186,52.8,1.87,60
187,52.8,1.88,60
188,52.8,1.89,60
189,52.8,1.9,60
190,52.8,1.91,60
191,52.8,1.92,60
192,52.8,1.93,60
193,52.8,1.94,60
194,52.8,1.95,60
195,52.8,1.96,60
196,52.8,1.97,60
197,52.8,1.98,60
198,52.8,1.99,60
199,52.8,2.0,0
200,51.0,2.01,0
201,49.8,2.02,0
202,48.0,2.03,0
203,46.2,2.04,0
204,43.8,2.05,0
205,42.0,2.06,0
206,39.6,2.07,0
207,37.8,2.08,0
208,35.4,2.09,0
209,33.6,2.1,0
210,31.2,2.11,0
211,29.4,2.12,0
212,26.4,2.13,0
213,24.6,2.14,0
214,22.2,2.15,0
215,19.8,2.16,0
216,17.4,2.17,0
217,15.6,2.18,0
218,13.2,2.19,0
219,10.8,2.2,0
220,9.0,2.21,0
221,6.6,2.22,0
222,4.2,2.23,0
223,2.4,2.24,0
224,1.2,2.25,0
225,0.6,2.26,0
226,-0.6,2.28,0

