,Angles,Time_s,PWM
0,-0.6,0.000,-26
1,-1.2,0.012,-26
2,-1.8,0.019,-26
3,-2.4,0.024,-26
4,-3.0,0.029,-26
5,-3.6,0.033,-26
6,-4.2,0.037,-26
7,-4.8,0.041,-26
8,-5.4,0.045,-26
9,-6.0,0.049,-26
10,-6.6,0.053,-26
11,-7.2,0.056,-26
12,-7.8,0.059,-26
13,-8.4,0.063,-26
14,-9.0,0.065,-26
15,-9.6,0.068,-26
16,-10.2,0.072,-26
17,-10.8,0.075,-26
18,-11.4,0.078,-26
19,-12.0,0.081,-26
20,-12.6,0.084,-26
21,-13.2,0.087,-26
22,-13.8,0.089,-26
23,-14.4,0.092,-26
24,-15.0,0.095,-26
25,-15.6,0.098,-26
26,-16.2,0.100,-26
27,-16.8,0.103,-26
28,-17.4,0.107,-26
29,-18.0,0.109,-26
30,-18.6,0.112,-26
31,-19.2,0.115,-26
32,-19.8,0.119,-26
33,-20.4,0.123,-26
34,-21.0,0.128,-26
35,-21.6,0.133,-26
36,-22.2,0.138,-26
37,-22.8,0.146,-26
38,-23.4,0.156,-26
39,-24.0,0.179,-26
40,-24.0,0.291,-36
41,-24.6,0.295,-36
42,-25.2,0.306,-36
43,-25.8,0.314,-36
44,-26.4,0.320,-36
45,-27.0,0.327,-36
46,-27.6,0.332,-36
47,-28.2,0.338,-36
48,-28.8,0.343,-36
49,-29.4,0.349,-36
50,-30.0,0.354,-36
51,-30.6,0.359,-36
52,-31.2,0.364,-36
53,-31.8,0.369,-36
54,-32.4,0.377,-36
55,-33.0,0.384,-36
56,-33.6,0.397,-36
57,-34.2,0.442,-36
58,-34.2,0.635,-8
59,-33.6,0.639,-8
60,-33.0,0.643,-8
61,-32.4,0.646,-8
62,-31.8,0.650,-8
63,-31.2,0.654,-8
64,-30.6,0.657,-8
65,-30.0,0.661,-8
66,-29.4,0.664,-8
67,-28.8,0.667,-8
68,-28.2,0.670,-8
69,-27.6,0.673,-8
70,-27.0,0.676,-8
71,-26.4,0.679,-8
72,-25.8,0.681,-8
73,-25.2,0.684,-8
74,-24.6,0.687,-8
75,-24.0,0.690,-8
76,-23.4,0.692,-8
77,-22.8,0.695,-8
78,-22.2,0.699,-8
79,-21.6,0.702,-8
80,-21.0,0.704,-8
81,-20.4,0.707,-8
82,-19.8,0.710,-8
83,-19.2,0.712,-8
84,-18.6,0.715,-8
85,-18.0,0.718,-8
86,-17.4,0.720,-8
87,-16.8,0.723,-8
88,-16.2,0.726,-8
89,-15.6,0.729,-8
90,-15.0,0.731,-8
91,-14.4,0.733,-8
92,-13.8,0.736,-8
93,-13.2,0.739,-8
94,-12.6,0.741,-8
95,-12.0,0.744,-8
96,-11.4,0.746,-8
97,-10.8,0.748,-8
98,-10.2,0.751,-8
99,-9.6,0.754,-8
100,-9.0,0.756,-8
101,-8.4,0.759,-8
102,-7.8,0.761,28
103,-7.2,0.764,28
104,-6.6,0.766,28
105,-6.0,0.769,28
106,-5.4,0.772,28
107,-4.8,0.774,28
108,-4.2,0.777,28
109,-3.6,0.780,28
110,-3.0,0.782,28
111,-2.4,0.785,28
112,-1.8,0.788,28
113,-1.2,0.790,28
114,-0.6,0.793,28
115,0.0,0.795,28
116,0.6,0.798,28
117,1.2,0.800,28
118,1.8,0.802,28
119,2.4,0.805,28
120,3.0,0.808,28
121,3.6,0.810,28
122,4.2,0.813,28
123,4.8,0.815,28
124,5.4,0.818,28
125,6.0,0.820,28
126,6.6,0.823,28
127,7.2,0.825,28
128,7.8,0.828,28
129,8.4,0.830,28
130,9.0,0.833,28
131,9.6,0.837,28
132,10.2,0.839,28
133,10.8,0.842,28
134,11.4,0.844,28
135,12.0,0.847,28
136,12.6,0.850,28
137,13.2,0.852,28
138,13.8,0.855,28
139,14.4,0.858,28
140,15.0,0.860,28
141,15.6,0.863,28
142,16.2,0.865,28
143,16.8,0.868,28
144,17.4,0.870,28
145,18.0,0.873,28
146,18.6,0.877,28
147,19.2,0.880,28
148,19.8,0.883,28
149,20.4,0.886,28
150,21.0,0.889,28
151,21.6,0.894,28
152,22.2,0.899,28
153,22.8,0.905,28
154,23.4,0.914,28
155,24.0,0.925,28
156,24.0,1.227,20
157,23.4,1.233,20
158,22.8,1.237,20
159,22.2,1.241,20
160,21.6,1.245,20
161,21.0,1.248,20
162,20.4,1.252,20
163,19.8,1.256,20
164,19.2,1.261,20
165,18.6,1.267,20
166,18.0,1.274,20
167,17.4,1.286,20
168,16.8,1.309,20
169,16.8,1.930,-7
170,16.2,1.934,-7
171,15.6,1.944,-7
172,15.0,1.951,-7
173,14.4,1.956,-7
174,13.8,1.961,-7
175,13.2,1.966,-7
176,12.6,1.970,-7
177,12.0,1.973,-7
178,11.4,1.976,-7
179,10.8,1.979,-7
180,10.2,1.984,-7
181,9.6,1.986,-7
182,9.0,1.989,-7
183,8.4,1.993,-7
184,7.8,1.996,-7
185,7.2,1.999,-7
186,6.6,2.002,-7
187,6.0,2.005,-7
188,5.4,2.007,-7
189,4.8,2.011,-7
190,4.2,2.013,-7
191,3.6,2.016,-7
192,3.0,2.019,-7
193,2.4,2.022,-7
194,1.8,2.025,-7
195,1.2,2.027,-7
196,0.6,2.031,-7
197,0.0,2.034,-7
198,-0.6,2.036,-7
199,-1.2,2.039,-7
200,-1.8,2.042,-7
201,-2.4,2.045,-7
202,-3.0,2.049,-7
203,-3.6,2.052,-7
204,-4.2,2.056,-7
205,-4.8,2.061,-7
206,-5.4,2.067,-7
207,-6.0,2.074,-7
208,-6.6,2.083,-7
209,-7.2,2.103,-7
210,-7.2,2.391,0
211,-6.6,2.395,0
212,-6.0,2.400,0
213,-5.4,2.404,0
214,-4.8,2.407,0
215,-4.2,2.412,0
216,-3.6,2.417,0
217,-3.0,2.423,0
218,-2.4,2.429,0
219,-1.8,2.438,0
220,-1.2,2.455,0
221,-0.6,2.484,0
222,0.0,2.488,0
223,0.0,2.900,0
