,Angles,Time_s,PWM
0,-0.6,0.000,-3
1,-1.2,0.006,-3
2,-1.8,0.012,-3
3,-2.4,0.021,-3
4,-3.0,0.031,-3
,-3.0,0.645,-18
5,-3.6,0.649,-18
6,-4.2,0.658,-18
7,-4.8,0.664,-18
8,-5.4,0.670,-18
9,-6.0,0.675,-18
10,-6.6,0.680,-18
11,-7.2,0.685,-18
12,-7.8,0.689,-18
13,-8.4,0.694,-18
14,-9.0,0.699,-18
15,-9.6,0.703,-18
16,-10.2,0.707,-18
17,-10.8,0.711,-18
18,-11.4,0.715,-18
19,-12.0,0.719,-18
20,-12.6,0.723,-18
21,-13.2,0.727,-18
22,-13.8,0.732,-18
23,-14.4,0.738,-18
24,-15.0,0.746,-18
25,-15.6,0.760,-18
26,-16.2,0.778,-18
,-16.2,1.579,-38
27,-16.8,1.583,-38
28,-17.4,1.594,-38
29,-18.0,1.601,-38
30,-18.6,1.607,-38
31,-19.2,1.611,-38
32,-19.8,1.616,-38
33,-20.4,1.620,-38
34,-21.0,1.624,-38
35,-21.6,1.629,-38
36,-22.2,1.632,-38
37,-22.8,1.635,-38
38,-23.4,1.638,-38
39,-24.0,1.641,-38
40,-24.6,1.645,-38
41,-25.2,1.649,-38
42,-25.8,1.652,-38
43,-26.4,1.655,-38
44,-27.0,1.659,-38
45,-27.6,1.661,-38
46,-28.2,1.664,-38
47,-28.8,1.667,-38
48,-29.4,1.670,-38
49,-30.0,1.674,-38
50,-30.6,1.677,-38
51,-31.2,1.680,-38
52,-31.8,1.683,-38
53,-32.4,1.688,-38
54,-33.0,1.692,-38
55,-33.6,1.696,-38
56,-34.2,1.702,-38
57,-34.8,1.711,-38
58,-35.4,1.729,-38
59,-36.0,1.832,-38
,-36.0,2.494,25
60,-35.4,2.498,25
61,-34.8,2.501,25
62,-34.2,2.506,25
63,-33.6,2.508,25
64,-33.0,2.512,25
65,-32.4,2.516,25
66,-31.8,2.519,25
67,-31.2,2.522,25
68,-30.6,2.526,25
69,-30.0,2.529,25
70,-29.4,2.532,25
71,-28.8,2.535,25
72,-28.2,2.538,25
73,-27.6,2.540,25
74,-27.0,2.544,25
75,-26.4,2.546,25
76,-25.8,2.549,25
77,-25.2,2.553,25
78,-24.6,2.555,25
79,-24.0,2.557,25
80,-23.4,2.560,25
