,Angles,Time_s,PWM
0,0.6,0.000,2
1,1.2,0.048,2
2,1.2,0.161,-30
3,0.6,0.165,-30
4,0.0,0.168,-30
5,-0.6,0.172,-30
6,-1.2,0.176,-30
7,-1.8,0.179,-30
8,-2.4,0.182,-30
9,-3.0,0.186,-30
10,-3.6,0.189,-30
11,-4.2,0.192,-30
12,-4.8,0.194,-30
13,-5.4,0.198,-30
14,-6.0,0.200,-30
15,-6.6,0.204,-30
16,-7.2,0.206,-30
17,-7.8,0.210,-30
18,-8.4,0.213,-30
19,-9.0,0.215,-30
20,-9.6,0.219,-30
21,-10.2,0.221,-30
22,-10.8,0.224,-30
23,-11.4,0.227,-30
24,-12.0,0.230,-30
25,-12.6,0.233,-30
26,-13.2,0.236,-30
27,-13.8,0.238,-30
28,-14.4,0.241,-30
29,-15.0,0.244,-30
30,-15.6,0.247,-30
31,-16.2,0.249,-30
32,-16.8,0.252,-30
33,-17.4,0.254,-30
34,-18.0,0.257,-30
35,-18.6,0.259,-30
36,-19.2,0.263,-30
37,-19.8,0.265,-30
38,-20.4,0.268,-30
39,-21.0,0.270,-30
40,-21.6,0.274,-30
41,-22.2,0.276,-30
42,-22.8,0.280,-30
43,-23.4,0.284,-30
44,-24.0,0.288,-30
45,-24.6,0.292,-30
46,-25.2,0.297,-30
47,-25.8,0.304,-30
48,-26.4,0.309,-30
49,-27.0,0.317,-30
50,-27.6,0.328,-30
51,-27.6,0.705,36
52,-27.0,0.709,36
53,-26.4,0.713,36
54,-25.8,0.717,36
55,-25.2,0.720,36
56,-24.6,0.724,36
57,-24.0,0.727,36
58,-23.4,0.730,36
59,-22.8,0.733,36
60,-22.2,0.736,36
61,-21.6,0.740,36
62,-21.0,0.742,36
63,-20.4,0.746,36
64,-19.8,0.748,36
65,-19.2,0.751,36
66,-18.6,0.753,36
67,-18.0,0.757,36
68,-17.4,0.759,36
69,-16.8,0.762,36
70,-16.2,0.765,36
71,-15.6,0.768,36
72,-15.0,0.770,36
73,-14.4,0.773,36
74,-13.8,0.776,36
75,-13.2,0.779,36
76,-12.6,0.781,36
77,-12.0,0.784,36
78,-11.4,0.786,36
79,-10.8,0.789,36
80,-10.2,0.791,36
81,-9.6,0.795,36
82,-9.0,0.797,36
83,-8.4,0.799,36
84,-7.8,0.802,36
85,-7.2,0.804,36
86,-6.6,0.808,36
87,-6.0,0.810,36
88,-5.4,0.812,36
89,-4.8,0.814,36
90,-4.2,0.817,36
91,-3.6,0.820,36
92,-3.0,0.823,36
93,-2.4,0.825,36
94,-1.8,0.829,36
95,-1.2,0.831,36
96,-0.6,0.833,36
97,0.0,0.836,36
98,0.6,0.838,36
99,1.2,0.842,36
100,1.8,0.844,36
101,2.4,0.845,36
102,3.0,0.849,36
103,3.6,0.851,36
104,4.2,0.854,36
105,4.8,0.856,36
106,5.4,0.858,36
107,6.0,0.862,36
108,6.6,0.864,36
109,7.2,0.867,36
110,7.8,0.869,36
111,8.4,0.871,36
112,9.0,0.874,36
113,9.6,0.877,36
114,10.2,0.880,36
115,10.8,0.883,36
116,11.4,0.884,36
117,12.0,0.888,36
118,12.6,0.890,36
119,13.2,0.894,36
120,13.8,0.896,36
121,14.4,0.898,36
122,15.0,0.902,36
123,15.6,0.903,36
124,16.2,0.907,36
125,16.8,0.909,36
126,17.4,0.912,36
127,18.0,0.914,36
128,18.6,0.916,36
129,19.2,0.920,36
130,19.8,0.922,36
131,20.4,0.925,36
132,21.0,0.927,36
133,21.6,0.930,36
134,22.2,0.932,36
135,22.8,0.934,36
136,23.4,0.937,36
137,24.0,0.940,36
138,24.6,0.943,36
139,25.2,0.945,36
140,25.8,0.947,36
141,26.4,0.951,36
142,27.0,0.953,36
143,27.6,0.957,36
144,28.2,0.960,36
145,28.8,0.964,36
146,29.4,0.968,36
147,30.0,0.973,36
148,30.6,0.980,36
149,31.2,0.989,36
150,31.8,1.008,36
151,31.8,1.584,3
152,31.2,1.588,3
153,30.6,1.591,3
154,30.0,1.595,3
155,29.4,1.599,3
156,28.8,1.603,3
157,28.2,1.606,3
158,27.6,1.610,3
159,27.0,1.613,3
160,26.4,1.616,3
161,25.8,1.618,3
