,Angles,Time_s,PWM
0,0.6,0.000,39
1,1.2,0.010,39
2,1.8,0.016,39
3,2.4,0.021,39
4,3.0,0.025,39
5,3.6,0.030,39
6,4.2,0.034,39
7,4.8,0.037,39
8,5.4,0.041,39
9,6.0,0.044,39
10,6.6,0.048,39
11,7.2,0.051,39
12,7.8,0.055,39
13,8.4,0.058,39
14,9.0,0.061,39
15,9.6,0.064,39
16,10.2,0.068,39
17,10.8,0.071,39
18,11.4,0.073,39
19,12.0,0.076,39
20,12.6,0.079,39
21,13.2,0.082,39
22,13.8,0.086,39
23,14.4,0.088,39
24,15.0,0.091,39
25,15.6,0.094,39
26,16.2,0.096,39
27,16.8,0.100,39
28,17.4,0.102,39
29,18.0,0.105,39
30,18.6,0.107,39
31,19.2,0.110,39
32,19.8,0.113,39
33,20.4,0.116,39
34,21.0,0.118,39
35,21.6,0.121,39
36,22.2,0.124,39
37,22.8,0.126,39
38,23.4,0.129,39
39,24.0,0.132,39
40,24.6,0.134,39
41,25.2,0.137,39
42,25.8,0.139,39
43,26.4,0.143,39
44,27.0,0.145,39
45,27.6,0.148,39
46,28.2,0.151,39
47,28.8,0.153,39
48,29.4,0.156,39
49,30.0,0.160,39
50,30.6,0.163,39
51,31.2,0.166,39
52,31.8,0.170,39
53,32.4,0.175,39
54,33.0,0.180,39
55,33.6,0.187,39
56,34.2,0.199,39
57,34.8,0.223,39
58,34.8,0.978,14
59,34.2,0.982,14
60,33.6,0.986,14
61,33.0,0.990,14
62,32.4,0.995,14
63,31.8,0.998,14
64,31.2,1.002,14
65,30.6,1.005,14
66,30.0,1.009,14
67,29.4,1.012,14
68,28.8,1.015,14
69,28.2,1.018,14
70,27.6,1.021,14
71,27.0,1.024,14
72,26.4,1.027,14
73,25.8,1.030,14
74,25.2,1.033,14
75,24.6,1.035,14
76,24.0,1.038,14
77,23.4,1.041,14
78,22.8,1.044,14
79,22.2,1.046,14
80,21.6,1.049,14
81,21.0,1.052,14
82,20.4,1.056,14
83,19.8,1.057,14
84,19.2,1.061,14
85,18.6,1.064,14
86,18.0,1.067,14
87,17.4,1.070,14
88,16.8,1.074,14
89,16.2,1.078,14
90,15.6,1.081,14
91,15.0,1.085,14
92,14.4,1.090,14
93,13.8,1.097,14
94,13.2,1.107,14
95,12.6,1.126,14
96,12.6,1.146,-40
97,12.0,1.150,-40
98,11.4,1.158,-40
99,10.8,1.163,-40
100,10.2,1.168,-40
101,9.6,1.172,-40
102,9.0,1.177,-40
103,8.4,1.180,-40
104,7.8,1.183,-40
105,7.2,1.187,-40
106,6.6,1.191,-40
107,6.0,1.194,-40
108,5.4,1.197,-40
109,4.8,1.200,-40
110,4.2,1.203,-40
111,3.6,1.207,-40
112,3.0,1.210,-40
113,2.4,1.213,-40
114,1.8,1.216,-40
115,1.2,1.220,-40
116,0.6,1.222,-40
117,0.0,1.225,-40
118,-0.6,1.227,-40
119,-1.2,1.231,-40
120,-1.8,1.233,-40
121,-2.4,1.235,-40
122,-3.0,1.238,-40
123,-3.6,1.241,-40
124,-4.2,1.243,-40
125,-4.8,1.247,-40
126,-5.4,1.249,-40
127,-6.0,1.251,-40
128,-6.6,1.254,-40
129,-7.2,1.257,-40
130,-7.8,1.260,-40
131,-8.4,1.263,-40
132,-9.0,1.265,-40
133,-9.6,1.268,-40
134,-10.2,1.270,-40
135,-10.8,1.274,-40
