,Angles,Time_s,PWM
0,-0.6,0,-21
1,-1.2,0.004,-21
2,-1.8,0.008,-21
3,-2.4,0.011,-21
4,-3,0.014,-21
5,-3.6,0.018,-21
6,-4.2,0.021,-21
7,-4.8,0.024,-21
8,-5.4,0.027,-21
9,-6,0.031,-21
10,-6.6,0.034,-21
11,-7.2,0.037,-21
12,-7.8,0.04,-21
13,-8.4,0.043,-21
14,-9,0.046,-21
15,-9.6,0.049,-21
16,-10.2,0.052,-21
17,-10.8,0.054,-21
18,-11.4,0.057,-21
19,-12,0.06,-21
20,-12.6,0.064,-21
21,-13.2,0.066,-21
22,-13.8,0.069,-21
23,-14.4,0.072,-21
24,-15,0.076,-21
25,-15.6,0.079,-21
26,-16.2,0.084,-21
27,-16.8,0.088,-21
28,-17.4,0.093,-21
29,-18,0.099,-21
30,-18.6,0.109,-21
31,-19.2,0.13,-21
32,-19.2,0.777,26
33,-18.6,0.781,26
34,-18,0.786,26
35,-17.4,0.789,26
36,-16.8,0.793,26
37,-16.2,0.796,26
38,-15.6,0.799,26
39,-15,0.803,26
40,-14.4,0.806,26
41,-13.8,0.809,26
42,-13.2,0.812,26
43,-12.6,0.815,26
44,-12,0.817,26
45,-11.4,0.821,26
46,-10.8,0.824,26
47,-10.2,0.826,26
48,-9.6,0.829,26
49,-9,0.832,26
50,-8.4,0.835,26
51,-7.8,0.837,26
52,-7.2,0.84,26
53,-6.6,0.843,26
54,-6,0.845,26
55,-5.4,0.848,26
56,-4.8,0.851,26
57,-4.2,0.854,26
58,-3.6,0.856,26
59,-3,0.859,26
60,-2.4,0.862,26
61,-1.8,0.864,26
62,-1.2,0.868,26
63,-0.6,0.87,26
64,0,0.873,26
65,0.6,0.875,26
66,1.2,0.878,26
67,1.8,0.88,26
68,2.4,0.883,26
69,3,0.885,26
70,3.6,0.888,26
71,4.2,0.89,26
72,4.8,0.893,26
73,5.4,0.895,26
74,6,0.899,26
75,6.6,0.901,26
76,7.2,0.903,26
77,7.8,0.906,26
78,8.4,0.908,26
79,9,0.912,26
80,9.6,0.914,26
81,10.2,0.917,26
82,10.8,0.92,26
83,11.4,0.922,26
84,12,0.924,26
85,12.6,0.928,26
86,13.2,0.931,26
87,13.8,0.933,26
88,14.4,0.936,26
89,15,0.938,26
90,15.6,0.94,26
91,16.2,0.944,26
92,16.8,0.946,26
93,17.4,0.949,26
94,18,0.952,26
95,18.6,0.955,26
96,19.2,0.958,26
97,19.8,0.962,26
98,20.4,0.965,26
99,21,0.969,26
100,21.6,0.975,26
101,22.2,0.983,26
102,22.8,0.995,26
103,22.8,1.676,43
104,23.4,1.68,43
105,24,1.692,43
106,24.6,1.7,43
107,25.2,1.706,43
108,25.8,1.712,43
109,26.4,1.716,43
110,27,1.721,43
111,27.6,1.724,43
112,28.2,1.728,43
113,28.8,1.732,43
114,29.4,1.735,43
115,30,1.738,43
116,30.6,1.741,43
117,31.2,1.745,43
118,31.8,1.747,43
119,32.4,1.751,43
120,33,1.754,43
121,33.6,1.757,43
122,34.2,1.761,43
123,34.8,1.765,43
124,35.4,1.77,43
125,36,1.774,43
126,36.6,1.78,43
127,37.2,1.789,43
128,37.8,1.799,43
129,38.4,1.882,43
130,38.4,2.44,-17
131,37.8,2.444,-17
132,37.2,2.447,-17
133,36.6,2.452,-17
134,36,2.456,-17
135,35.4,2.458,-17
136,34.8,2.462,-17
137,34.2,2.466,-17
138,33.6,2.469,-17
139,33,2.472,-17
140,32.4,2.476,-17
141,31.8,2.478,-17
142,31.2,2.482,-17
143,30.6,2.484,-17
144,30,2.488,-17
145,29.4,2.492,-17
146,28.8,2.494,-17
147,28.2,2.496,-17
148,27.6,2.5,-17
149,27,2.503,-17
150,26.4,2.505,-17
151,25.8,2.508,-17
152,25.2,2.511,-17
153,24.6,2.514,-17
154,24,2.516,-17
155,23.4,2.519,-17
156,22.8,2.522,-17
157,22.2,2.525,-17
158,21.6,2.527,-17
159,21,2.53,-17
160,20.4,2.532,-17
161,19.8,2.535,-17
162,19.2,2.538,-17
163,18.6,2.541,-17
164,18,2.543,-17
165,17.4,2.547,-17
166,16.8,2.55,-17
167,16.2,2.552,-17
168,15.6,2.554,-17
169,15,2.558,-17
170,14.4,2.561,-17
171,13.8,2.563,-17
172,13.2,2.565,-17
173,12.6,2.568,-17
174,12,2.57,-17
175,11.4,2.574,-17
176,10.8,2.577,-17
177,10.2,2.579,-17
178,9.6,2.582,-17
179,9,2.584,-17
180,8.4,2.586,-17
181,7.8,2.589,-17
182,7.2,2.591,-17
183,6.6,2.594,-17
184,6,2.598,-17
185,5.4,2.6,-17
186,4.8,2.602,-17
187,4.2,2.605,-17
188,3.6,2.607,-17
189,3,2.61,-17
190,2.4,2.612,-17
191,1.8,2.616,-17
192,1.2,2.618,-17
193,0.6,2.621,-17
194,0,2.624,-17
195,-0.6,2.626,-17
196,-1.2,2.629,-17
197,-1.8,2.631,-17
198,-2.4,2.634,-17
199,-3,2.636,-17
200,-3.6,2.639,-17
201,-4.2,2.641,-17
202,-4.8,2.644,-17
203,-5.4,2.646,-17
204,-6,2.649,-17
205,-6.6,2.651,-17
206,-7.2,2.655,-17
207,-7.8,2.657,-17
208,-8.4,2.66,-17
209,-9,2.663,-17
210,-9.6,2.666,-17
211,-10.2,2.669,-17
212,-10.8,2.673,-17
213,-11.4,2.677,-17
214,-12,2.681,-17
215,-12.6,2.685,-17
216,-13.2,2.689,-17
217,-13.8,2.697,-17
218,-14.4,2.708,-17
219,-14.4,3.045,39
220,-13.8,3.049,39
221,-13.2,3.053,39
222,-12.6,3.056,39
223,-12,3.06,39
224,-11.4,3.062,39
225,-10.8,3.066,39
226,-10.2,3.068,39
227,-9.6,3.072,39
228,-9,3.074,39
229,-8.4,3.078,39
230,-7.8,3.081,39
231,-7.2,3.084,39
232,-6.6,3.086,39
233,-6,3.09,39
234,-5.4,3.092,39
235,-4.8,3.095,39
236,-4.2,3.098,39
237,-3.6,3.101,39
238,-3,3.103,39
239,-2.4,3.107,39
240,-1.8,3.109,39
241,-1.2,3.112,39
242,-0.6,3.114,39
243,0,3.118,39
244,0.6,3.12,39
245,1.2,3.123,39
246,1.8,3.125,39
247,2.4,3.128,39
248,3,3.131,39
249,3.6,3.133,39
250,4.2,3.136,39
251,4.8,3.138,39
252,5.4,3.14,39
253,6,3.144,39
254,6.6,3.146,39
255,7.2,3.149,39
256,7.8,3.151,39
257,8.4,3.154,39
258,9,3.157,39
259,9.6,3.16,39
260,10.2,3.162,39
261,10.8,3.165,39
262,11.4,3.168,39
263,12,3.17,39
264,12.6,3.173,39
265,13.2,3.176,39
266,13.8,3.179,39
267,14.4,3.181,39
268,15,3.184,39
269,15.6,3.186,39
270,16.2,3.189,39
271,16.8,3.192,39
272,17.4,3.194,39
273,18,3.197,39
274,18.6,3.199,39
275,19.2,3.202,39
276,19.8,3.205,39
277,20.4,3.207,39
278,21,3.21,39
279,21.6,3.212,39
280,22.2,3.214,39
281,22.8,3.218,39
282,23.4,3.22,39
283,24,3.223,39
284,24.6,3.225,39
285,25.2,3.228,39
286,25.8,3.23,39
287,26.4,3.233,39
288,27,3.236,39
289,27.6,3.238,39
290,28.2,3.242,39
291,28.8,3.244,39
292,29.4,3.246,39
293,30,3.249,39
294,30.6,3.252,39
295,31.2,3.256,39
296,31.8,3.259,39
297,32.4,3.264,39
298,33,3.269,39
299,33.6,3.274,39
300,34.2,3.281,39
301,34.8,3.292,39
302,35.4,3.311,39
303,35.4,3.404,-15
304,34.8,3.408,-15
305,34.2,3.411,-15
306,33.6,3.415,-15
307,33,3.419,-15
308,32.4,3.422,-15
309,31.8,3.426,-15
310,31.2,3.43,-15
311,30.6,3.433,-15
312,30,3.437,-15
313,29.4,3.439,-15
314,28.8,3.443,-15
315,28.2,3.445,-15
316,27.6,3.448,-15
317,27,3.452,-15
318,26.4,3.454,-15
319,25.8,3.458,-15
320,25.2,3.46,-15
321,24.6,3.463,-15
322,24,3.465,-15
323,23.4,3.469,-15
324,22.8,3.471,-15
325,22.2,3.474,-15
326,21.6,3.476,-15
327,21,3.48,-15
328,20.4,3.482,-15
329,19.8,3.485,-15
330,19.2,3.489,-15
331,18.6,3.491,-15
332,18,3.494,-15
333,17.4,3.496,-15
334,16.8,3.5,-15
335,16.2,3.502,-15
336,15.6,3.505,-15
337,15,3.508,-15
338,14.4,3.509,-15
339,13.8,3.513,-15
340,13.2,3.516,-15
341,12.6,3.518,-15
342,12,3.521,-15
343,11.4,3.523,-15
344,10.8,3.527,-15
345,10.2,3.529,-15
346,9.6,3.53,-15
347,9,3.534,-15
348,8.4,3.537,-15
349,7.8,3.539,-15
350,7.2,3.541,-15
351,6.6,3.544,-15
352,6,3.546,-15
353,5.4,3.549,-15
354,4.8,3.551,-15
355,4.2,3.555,-15
356,3.6,3.557,-15
357,3,3.56,-15
358,2.4,3.562,-15
359,1.8,3.566,-15
360,1.2,3.567,-15
361,0.6,3.571,-15
362,0,3.573,-15
363,-0.6,3.576,-15
364,-1.2,3.578,-15
365,-1.8,3.581,-15
