,Angles,Time_s,PWM
0,-0.6,0.000,-29
1,-1.2,0.004,-29
2,-1.8,0.007,-29
3,-2.4,0.011,-29
4,-3.0,0.014,-29
5,-3.6,0.017,-29
6,-4.2,0.020,-29
7,-4.8,0.023,-29
8,-5.4,0.028,-29
9,-6.0,0.031,-29
10,-6.6,0.034,-29
11,-7.2,0.036,-29
12,-7.8,0.039,-29
13,-8.4,0.043,-29
14,-9.0,0.045,-29
15,-9.6,0.048,-29
16,-10.2,0.051,-29
17,-10.8,0.054,-29
18,-11.4,0.057,-29
19,-12.0,0.060,-29
20,-12.6,0.063,-29
21,-13.2,0.065,-29
22,-13.8,0.068,-29
23,-14.4,0.071,-29
24,-15.0,0.073,-29
25,-15.6,0.076,-29
26,-16.2,0.079,-29
27,-16.8,0.082,-29
28,-17.4,0.084,-29
29,-18.0,0.086,-29
30,-18.6,0.089,-29
31,-19.2,0.092,-29
32,-19.8,0.095,-29
33,-20.4,0.097,-29
34,-21.0,0.100,-29
35,-21.6,0.105,-29
36,-22.2,0.107,-29
37,-22.8,0.111,-29
38,-23.4,0.115,-29
39,-24.0,0.119,-29
40,-24.6,0.125,-29
41,-25.2,0.131,-29
42,-25.8,0.138,-29
43,-26.4,0.149,-29
44,-27.0,0.174,-29
45,-27.0,0.981,-7
46,-26.4,0.985,-7
47,-25.8,0.990,-7
48,-25.2,0.993,-7
49,-24.6,0.997,-7
50,-24.0,1.000,-7
51,-23.4,1.003,-7
52,-22.8,1.006,-7
53,-22.2,1.009,-7
54,-21.6,1.012,-7
55,-21.0,1.015,-7
56,-20.4,1.018,-7
57,-19.8,1.021,-7
58,-19.2,1.024,-7
59,-18.6,1.026,-7
60,-18.0,1.029,-7
61,-17.4,1.032,-7
62,-16.8,1.035,-7
63,-16.2,1.038,-7
64,-15.6,1.041,-7
65,-15.0,1.044,-7
66,-14.4,1.046,-7
67,-13.8,1.049,-7
68,-13.2,1.052,-7
69,-12.6,1.055,-7
70,-12.0,1.058,-7
71,-11.4,1.061,-7
72,-10.8,1.064,-7
73,-10.2,1.067,-7
74,-9.6,1.071,-7
75,-9.0,1.075,-7
76,-8.4,1.081,-7
77,-7.8,1.088,-7
78,-7.2,1.098,-7
79,-6.6,1.111,-7
80,-6.6,1.621,-24
81,-7.2,1.625,-24
82,-7.8,1.628,-24
83,-8.4,1.633,-24
84,-9.0,1.636,-24
85,-9.6,1.639,-24
86,-10.2,1.643,-24
87,-10.8,1.647,-24
88,-11.4,1.650,-24
89,-12.0,1.653,-24
90,-12.6,1.657,-24
91,-13.2,1.660,-24
92,-13.8,1.663,-24
93,-14.4,1.666,-24
94,-15.0,1.669,-24
95,-15.6,1.673,-24
96,-16.2,1.676,-24
97,-16.8,1.679,-24
98,-17.4,1.682,-24
99,-18.0,1.685,-24
100,-18.6,1.690,-24
101,-19.2,1.694,-24
102,-19.8,1.700,-24
103,-20.4,1.706,-24
104,-21.0,1.712,-24
105,-21.6,1.725,-24
106,-22.2,1.749,-24
107,-22.2,1.959,-34
108,-22.8,1.963,-34
109,-23.4,1.972,-34
110,-24.0,1.981,-34
111,-24.6,1.989,-34
112,-25.2,1.996,-34
113,-25.8,2.002,-34
114,-26.4,2.007,-34
115,-27.0,2.013,-34
116,-27.6,2.017,-34
117,-28.2,2.022,-34
118,-28.8,2.028,-34
119,-29.4,2.035,-34
120,-30.0,2.043,-34
121,-30.6,2.050,-34
122,-31.2,2.060,-34
123,-31.8,2.078,-34
124,-31.8,2.761,2
125,-31.2,2.765,2
126,-30.6,2.770,2
127,-30.0,2.773,2
128,-29.4,2.777,2
129,-28.8,2.781,2
130,-28.2,2.784,2
131,-27.6,2.787,2
132,-27.0,2.790,2
133,-26.4,2.794,2
134,-25.8,2.797,2
135,-25.2,2.799,2
136,-24.6,2.803,2
137,-24.0,2.805,2
138,-23.4,2.809,2
139,-22.8,2.811,2
140,-22.2,2.814,2
141,-21.6,2.816,2
142,-21.0,2.820,2
143,-20.4,2.822,2
144,-19.8,2.825,2
145,-19.2,2.827,2
146,-18.6,2.830,2
147,-18.0,2.833,2
148,-17.4,2.835,2
149,-16.8,2.838,2
150,-16.2,2.842,2
151,-15.6,2.844,2
152,-15.0,2.847,2
153,-14.4,2.849,2
154,-13.8,2.853,2
155,-13.2,2.855,2
156,-12.6,2.857,2
157,-12.0,2.860,2
158,-11.4,2.862,2
159,-10.8,2.864,2
160,-10.2,2.867,2
161,-9.6,2.870,2
162,-9.0,2.873,2
163,-8.4,2.875,2
164,-7.8,2.877,2
165,-7.2,2.880,2
166,-6.6,2.882,2
167,-6.0,2.885,2
168,-5.4,2.888,2
169,-4.8,2.890,2
170,-4.2,2.893,2
171,-3.6,2.896,2
172,-3.0,2.900,2
173,-2.4,2.903,2
174,-1.8,2.907,2
175,-1.2,2.910,2
176,-0.6,2.916,2
177,0.0,2.926,2
178,0.0,2.974,-8
179,-0.6,2.978,-8
180,-1.2,2.982,-8
181,-1.8,2.985,-8
182,-2.4,2.989,-8
183,-3.0,2.993,-8
184,-3.6,2.997,-8
185,-4.2,3.002,-8
186,-4.8,3.007,-8
187,-5.4,3.014,-8
188,-6.0,3.023,-8
189,-6.6,3.037,-8
190,-6.6,3.335,0
191,-6.0,3.339,0
192,-5.4,3.344,0
193,-4.8,3.347,0
194,-4.2,3.352,0
195,-3.6,3.355,0
196,-3.0,3.360,0
197,-2.4,3.365,0
198,-1.8,3.372,0
199,-1.2,3.378,0
200,-0.6,3.386,0
201,0.0,3.400,0
202,0.6,3.421,0
203,0.59999999999999998,3.7509999999999999,0
