,Angles,Time_s,PWM
0,0.6,0,22
1,1.2,0.006,22
2,1.8,0.012,22
3,2.4,0.018,22
4,3,0.022,22
5,3.6,0.026,22
6,4.2,0.031,22
7,4.8,0.035,22
8,5.4,0.038,22
9,6,0.041,22
10,6.6,0.046,22
11,7.2,0.049,22
12,7.8,0.052,22
13,8.4,0.055,22
14,9,0.058,22
15,9.6,0.062,22
16,10.2,0.066,22
17,10.8,0.068,22
18,11.4,0.071,22
19,12,0.074,22
20,12.6,0.078,22
21,13.2,0.081,22
22,13.8,0.084,22
23,14.4,0.087,22
24,15,0.09,22
25,15.6,0.095,22
26,16.2,0.098,22
27,16.8,0.103,22
28,17.4,0.109,22
29,18,0.117,22
30,18.6,0.13,22
31,18.6,0.9,-22
32,18,0.904,-22
33,17.4,0.908,-22
34,16.8,0.912,-22
35,16.2,0.916,-22
36,15.6,0.92,-22
37,15,0.923,-22
38,14.4,0.927,-22
39,13.8,0.93,-22
40,13.2,0.933,-22
41,12.6,0.936,-22
42,12,0.939,-22
43,11.4,0.941,-22
44,10.8,0.945,-22
45,10.2,0.948,-22
46,9.6,0.951,-22
47,9,0.953,-22
48,8.4,0.956,-22
49,7.8,0.959,-22
50,7.2,0.961,-22
51,6.6,0.965,-22
52,6,0.967,-22
53,5.4,0.97,-22
54,4.8,0.972,-22
55,4.2,0.975,-22
56,3.6,0.977,-22
57,3,0.981,-22
58,2.4,0.983,-22
59,1.8,0.986,-22
60,1.2,0.99,-22
61,0.6,0.992,-22
62,0,0.994,-22
63,-0.6,0.997,-22
64,-1.2,0.999,-22
65,-1.8,1.003,-22
66,-2.4,1.006,-22
67,-3,1.008,-22
68,-3.6,1.01,-22
69,-4.2,1.013,-22
70,-4.8,1.015,-22
71,-5.4,1.018,-22
72,-6,1.021,-22
73,-6.6,1.023,-22
74,-7.2,1.025,-22
75,-7.8,1.028,-22
76,-8.4,1.03,-22
77,-9,1.034,-22
78,-9.6,1.036,-22
79,-10.2,1.039,-22
80,-10.8,1.041,-22
81,-11.4,1.043,-22
82,-12,1.047,-22
83,-12.6,1.05,-22
84,-13.2,1.053,-22
85,-13.8,1.055,-22
86,-14.4,1.058,-22
87,-15,1.061,-22
88,-15.6,1.064,-22
89,-16.2,1.067,-22
90,-16.8,1.072,-22
91,-17.4,1.075,-22
92,-18,1.079,-22
93,-18.6,1.083,-22
94,-19.2,1.09,-22
95,-19.8,1.097,-22
96,-20.4,1.108,-22
97,-21,1.131,-22
98,-21,1.387,-5
99,-20.4,1.391,-5
100,-19.8,1.395,-5
101,-19.2,1.399,-5
102,-18.6,1.402,-5
103,-18,1.407,-5
104,-17.4,1.41,-5
105,-16.8,1.413,-5
106,-16.2,1.417,-5
107,-15.6,1.419,-5
108,-15,1.422,-5
109,-14.4,1.425,-5
110,-13.8,1.427,-5
111,-13.2,1.431,-5
112,-12.6,1.433,-5
113,-12,1.436,-5
114,-11.4,1.44,-5
115,-10.8,1.442,-5
116,-10.2,1.446,-5
117,-9.6,1.449,-5
118,-9,1.454,-5
119,-8.4,1.457,-5
120,-7.8,1.463,-5
121,-7.2,1.468,-5
122,-6.6,1.476,-5
123,-6,1.491,-5
124,-5.4,1.528,-5
125,-5.4,2.106,-21
126,-6,2.11,-21
127,-6.6,2.114,-21
128,-7.2,2.117,-21
129,-7.8,2.12,-21
130,-8.4,2.125,-21
131,-9,2.128,-21
132,-9.6,2.131,-21
133,-10.2,2.134,-21
134,-10.8,2.137,-21
135,-11.4,2.141,-21
136,-12,2.144,-21
137,-12.6,2.148,-21
138,-13.2,2.151,-21
139,-13.8,2.153,-21
140,-14.4,2.157,-21
141,-15,2.16,-21
142,-15.6,2.164,-21
143,-16.2,2.168,-21
144,-16.8,2.172,-21
145,-17.4,2.178,-21
146,-18,2.185,-21
147,-18.6,2.194,-21
148,-19.2,2.205,-21
149,-19.8,2.232,-21
150,-19.8,2.288,8
151,-19.2,2.292,8
152,-18.6,2.297,8
153,-18,2.301,8
154,-17.4,2.304,8
155,-16.8,2.308,8
156,-16.2,2.311,8
157,-15.6,2.314,8
158,-15,2.317,8
159,-14.4,2.32,8
160,-13.8,2.323,8
161,-13.2,2.326,8
162,-12.6,2.329,8
163,-12,2.331,8
164,-11.4,2.335,8
165,-10.8,2.337,8
166,-10.2,2.34,8
167,-9.6,2.342,8
168,-9,2.345,8
169,-8.4,2.348,8
170,-7.8,2.351,8
171,-7.2,2.353,8
172,-6.6,2.356,8
173,-6,2.358,8
174,-5.4,2.362,8
175,-4.8,2.364,8
176,-4.2,2.367,8
177,-3.6,2.369,8
178,-3,2.373,8
179,-2.4,2.375,8
180,-1.8,2.378,8
181,-1.2,2.381,8
182,-0.6,2.383,8
183,0,2.386,8
184,0.6,2.389,8
185,1.2,2.391,8
186,1.8,2.395,8
187,2.4,2.399,8
188,3,2.402,8
189,3.6,2.408,8
190,4.2,2.413,8
191,4.8,2.421,8
192,5.4,2.43,8
193,6,2.444,8
194,6,2.585,-45
195,5.4,2.589,-45
196,4.8,2.594,-45
197,4.2,2.597,-45
198,3.6,2.6,-45
199,3,2.604,-45
200,2.4,2.608,-45
201,1.8,2.611,-45
202,1.2,2.615,-45
203,0.6,2.618,-45
204,0,2.62,-45
205,-0.6,2.624,-45
206,-1.2,2.627,-45
207,-1.8,2.629,-45
208,-2.4,2.632,-45
209,-3,2.635,-45
210,-3.6,2.638,-45
211,-4.2,2.64,-45
212,-4.8,2.643,-45
213,-5.4,2.646,-45
214,-6,2.649,-45
215,-6.6,2.651,-45
216,-7.2,2.655,-45
217,-7.8,2.657,-45
218,-8.4,2.66,-45
219,-9,2.662,-45
220,-9.6,2.665,-45
221,-10.2,2.667,-45
222,-10.8,2.671,-45
223,-11.4,2.673,-45
224,-12,2.676,-45
225,-12.6,2.679,-45
226,-13.2,2.683,-45
227,-13.8,2.684,-45
228,-14.4,2.688,-45
229,-15,2.69,-45
230,-15.6,2.692,-45
231,-16.2,2.695,-45
232,-16.8,2.697,-45
233,-17.4,2.701,-45
234,-18,2.703,-45
235,-18.6,2.706,-45
236,-19.2,2.708,-45
237,-19.8,2.71,-45
238,-20.4,2.713,-45
239,-21,2.715,-45
240,-21.6,2.719,-45
241,-22.2,2.721,-45
242,-22.8,2.724,-45
243,-23.4,2.726,-45
244,-24,2.73,-45
245,-24.6,2.732,-45
246,-25.2,2.735,-45
247,-25.8,2.738,-45
248,-26.4,2.741,-45
249,-27,2.743,-45
250,-27.6,2.746,-45
251,-28.2,2.748,-45
252,-28.8,2.751,-45
253,-29.4,2.754,-45
254,-30,2.756,-45
255,-30.6,2.759,-45
256,-31.2,2.762,-45
257,-31.8,2.764,-45
258,-32.4,2.766,-45
259,-33,2.769,-45
260,-33.6,2.771,-45
261,-34.2,2.774,-45
262,-34.8,2.777,-45
263,-35.4,2.78,-45
264,-36,2.782,-45
265,-36.6,2.785,-45
266,-37.2,2.788,-45
267,-37.8,2.792,-45
268,-38.4,2.795,-45
269,-39,2.799,-45
270,-39.6,2.803,-45
271,-40.2,2.808,-45
272,-40.8,2.815,-45
273,-41.4,2.821,-45
274,-42,2.83,-45
275,-42.6,2.841,-45
276,-42.6,3.028,0
277,-42,3.032,0
278,-41.4,3.035,0
279,-40.8,3.039,0
280,-40.2,3.043,0
281,-39.6,3.046,0
282,-39,3.049,0
283,-38.4,3.053,0
284,-37.8,3.055,0
285,-37.2,3.058,0
286,-36.6,3.06,0
287,-36,3.064,0
288,-35.4,3.067,0
289,-34.8,3.069,0
290,-34.2,3.072,0
291,-33.6,3.076,0
292,-33,3.078,0
