,Angles,Time_s,PWM
0,0.00,0.00,30.00
1,2.40,0.01,30.00
2,4.20,0.02,30.00
3,6.00,0.03,30.00
4,7.80,0.04,30.00
5,10.20,0.05,30.00
6,12.00,0.06,30.00
7,13.80,0.07,30.00
8,16.20,0.08,30.00
9,18.60,0.09,30.00
10,20.40,0.10,30.00
11,22.80,0.11,30.00
12,24.60,0.12,30.00
13,25.80,0.13,30.00
14,26.40,0.14,30.00
15,26.70,0.15,30.00
16,27.00,0.16,30.00
17,27.00,0.17,30.00
18,27.00,0.18,30.00
19,27.00,0.19,30.00
20,27.00,0.20,30.00
21,27.00,0.21,30.00
22,27.00,0.22,30.00
23,27.00,0.23,30.00
24,27.00,0.24,30.00
25,27.00,0.25,30.00
26,27.00,0.26,30.00
27,27.00,0.27,30.00
28,27.00,0.28,30.00
29,27.00,0.29,30.00
30,27.00,0.30,30.00
31,27.00,0.31,30.00
32,27.00,0.32,30.00
33,27.00,0.33,30.00
34,27.00,0.34,30.00
35,27.00,0.35,30.00
36,27.00,0.36,30.00
37,27.00,0.37,30.00
38,27.00,0.38,30.00
39,27.00,0.39,30.00
40,27.00,0.40,30.00
41,27.00,0.41,30.00
42,27.00,0.42,30.00
43,27.00,0.43,30.00
44,27.00,0.44,30.00
45,27.00,0.45,30.00
46,27.00,0.46,30.00
47,27.00,0.47,30.00
48,27.00,0.48,30.00
49,27.00,0.49,30.00
50,27.00,0.50,30.00
51,27.00,0.51,30.00
52,27.00,0.52,30.00
53,27.00,0.53,30.00
54,27.00,0.54,30.00
55,27.00,0.55,30.00
56,27.00,0.56,30.00
57,27.00,0.57,30.00
58,27.00,0.58,30.00
59,27.00,0.59,30.00
60,27.00,0.60,30.00
61,27.00,0.61,30.00
62,27.00,0.62,30.00
63,27.00,0.63,30.00
64,27.00,0.64,30.00
65,27.00,0.65,30.00
66,27.00,0.66,30.00
67,27.00,0.67,30.00
68,27.00,0.68,30.00
69,27.00,0.69,30.00
70,27.00,0.70,30.00
71,27.00,0.71,30.00
72,27.00,0.72,30.00
73,27.00,0.73,30.00
74,27.00,0.74,30.00
75,27.00,0.75,30.00
76,27.00,0.76,30.00
77,27.00,0.77,30.00
78,27.00,0.78,30.00
79,27.00,0.79,30.00
80,27.00,0.80,30.00
81,27.00,0.81,30.00
82,27.00,0.82,30.00
83,27.00,0.83,30.00
84,27.00,0.84,30.00
85,27.00,0.85,30.00
86,27.00,0.86,30.00
87,27.00,0.87,30.00
88,27.00,0.88,30.00
89,27.00,0.89,30.00
90,27.00,0.90,30.00
91,27.00,0.91,30.00
92,27.00,0.92,30.00
93,27.00,0.93,30.00
94,27.00,0.94,30.00
95,27.00,0.95,30.00
96,27.00,0.96,30.00
97,27.00,0.97,30.00
98,27.00,0.98,30.00
