,Angles,Time_s,PWM
0,0.00,0.00,-45.00
1,-2.40,0.01,-45.00
2,-4.20,0.02,-45.00
3,-6.00,0.03,-45.00
4,-7.80,0.04,-45.00
5,-10.20,0.05,-45.00
6,-12.00,0.06,-45.00
7,-13.80,0.07,-45.00
8,-16.20,0.08,-45.00
9,-18.60,0.09,-45.00
10,-21.00,0.10,-45.00
11,-22.80,0.11,-45.00
12,-25.20,0.12,-45.00
13,-27.00,0.13,-45.00
14,-29.40,0.14,-45.00
15,-31.80,0.15,-45.00
16,-34.20,0.16,-45.00
17,-36.60,0.17,-45.00
18,-38.40,0.18,-45.00
19,-39.60,0.19,-45.00
20,-40.80,0.20,-45.00
21,-42.00,0.21,-45.00
22,-42.30,0.22,-45.00
23,-42.60,0.23,-45.00
24,-42.70,0.24,-45.00
25,-42.80,0.25,-45.00
26,-42.80,0.26,-45.00
27,-42.90,0.27,-45.00
28,-43.00,0.28,-45.00
29,-43.00,0.29,-45.00
30,-43.10,0.30,-45.00
31,-43.20,0.31,-45.00
32,-43.20,0.32,-45.00
33,-43.20,0.33,-45.00
34,-43.20,0.34,-45.00
35,-43.20,0.35,-45.00
36,-43.20,0.36,-45.00
37,-43.20,0.37,-45.00
38,-43.20,0.38,-45.00
39,-43.20,0.39,-45.00
40,-43.20,0.40,-45.00
41,-43.20,0.41,-45.00
42,-43.20,0.42,-45.00
43,-43.20,0.43,-45.00
44,-43.20,0.44,-45.00
45,-43.20,0.45,-45.00
46,-43.20,0.46,-45.00
47,-43.20,0.47,-45.00
48,-43.20,0.48,-45.00
49,-43.20,0.49,-45.00
50,-43.20,0.50,-45.00
51,-43.20,0.51,-45.00
52,-43.20,0.52,-45.00
53,-43.20,0.53,-45.00
54,-43.20,0.54,-45.00
55,-43.20,0.55,-45.00
56,-43.20,0.56,-45.00
57,-43.20,0.57,-45.00
58,-43.20,0.58,-45.00
59,-43.20,0.59,-45.00
60,-43.20,0.60,-45.00
61,-43.20,0.61,-45.00
62,-43.20,0.62,-45.00
63,-43.20,0.63,-45.00
64,-43.20,0.64,-45.00
65,-43.20,0.65,-45.00
66,-43.20,0.66,-45.00
67,-43.20,0.67,-45.00
68,-43.20,0.68,-45.00
69,-43.20,0.69,-45.00
70,-43.20,0.70,-45.00
71,-43.20,0.71,-45.00
72,-43.20,0.72,-45.00
73,-43.20,0.73,-45.00
74,-43.20,0.74,-45.00
75,-43.20,0.75,-45.00
76,-43.20,0.76,-45.00
77,-43.20,0.77,-45.00
78,-43.20,0.78,-45.00
79,-43.20,0.79,-45.00
80,-43.20,0.80,-45.00
81,-43.20,0.81,-45.00
82,-43.20,0.82,-45.00
83,-43.20,0.83,-45.00
84,-43.20,0.84,-45.00
85,-43.20,0.85,-45.00
86,-43.20,0.86,-45.00
87,-43.20,0.87,-45.00
88,-43.20,0.88,-45.00
89,-43.20,0.89,-45.00
90,-43.20,0.90,-45.00
91,-43.20,0.91,-45.00
92,-43.20,0.92,-45.00
93,-43.20,0.93,-45.00
94,-43.20,0.94,-45.00
95,-43.20,0.95,-45.00
96,-43.20,0.96,-45.00
97,-43.20,0.97,-45.00
98,-43.20,0.98,-45.00
99,-43.20,0.99,-45.00
100,-43.20,1.00,-45.00
101,-43.20,1.01,-45.00
102,-43.20,1.02,-45.00
103,-43.20,1.03,-45.00
104,-43.20,1.04,-45.00
105,-43.20,1.05,-45.00
106,-43.20,1.06,-45.00
107,-43.20,1.07,-45.00
108,-43.20,1.08,-45.00
109,-43.20,1.09,-45.00
110,-43.20,1.10,-45.00
111,-43.20,1.11,-45.00
112,-43.20,1.12,-45.00
113,-43.20,1.13,-45.00
114,-43.20,1.14,-45.00
115,-43.20,1.15,-45.00
116,-43.20,1.16,-45.00
117,-43.20,1.17,-45.00
118,-43.20,1.18,-45.00
119,-43.20,1.19,-45.00
120,-43.20,1.20,-45.00
121,-43.20,1.21,-45.00
122,-43.20,1.22,-45.00
123,-43.20,1.23,-45.00
124,-43.20,1.24,-45.00
125,-43.20,1.25,-45.00
126,-43.20,1.26,-45.00
127,-43.20,1.27,-45.00
128,-43.20,1.28,-45.00
129,-43.20,1.29,-45.00
130,-43.20,1.30,-45.00
131,-43.20,1.31,-45.00
132,-43.20,1.32,-45.00
133,-43.20,1.33,-45.00
134,-43.20,1.34,-45.00
135,-43.20,1.35,-45.00
136,-43.20,1.36,-45.00
137,-43.20,1.37,-45.00
138,-43.20,1.38,-45.00
139,-43.20,1.39,-45.00
140,-43.20,1.40,-45.00
141,-43.20,1.41,-45.00
142,-43.20,1.42,-45.00
143,-43.20,1.43,-45.00
144,-43.20,1.44,-45.00
145,-43.20,1.45,-45.00
146,-43.20,1.46,-45.00
147,-43.20,1.47,-45.00
148,-43.20,1.48,-45.00
149,-43.20,1.49,-45.00
150,-43.20,1.50,-45.00
151,-43.20,1.51,-45.00
152,-43.20,1.52,-45.00
153,-43.20,1.53,-45.00
154,-43.20,1.54,-45.00
155,-43.20,1.55,-45.00
156,-43.20,1.56,-45.00
157,-43.20,1.57,-45.00
158,-43.20,1.58,-45.00
159,-43.20,1.59,-45.00
160,-43.20,1.60,-45.00
161,-43.20,1.61,-45.00
162,-43.20,1.62,-45.00
163,-43.20,1.63,-45.00
164,-43.20,1.64,-45.00
165,-43.20,1.65,-45.00
166,-43.20,1.66,-45.00
167,-43.20,1.67,-45.00
168,-43.20,1.68,-45.00
169,-43.20,1.69,-45.00
170,-43.20,1.70,-45.00
171,-43.20,1.71,-45.00
172,-43.20,1.72,-45.00
173,-43.20,1.73,-45.00
174,-43.20,1.74,-45.00
175,-43.20,1.75,-45.00
176,-43.20,1.76,-45.00
177,-43.20,1.77,-45.00
178,-43.20,1.78,-45.00
179,-43.20,1.79,-45.00
180,-43.20,1.80,-45.00
181,-43.20,1.81,-45.00
182,-43.20,1.82,-45.00
183,-43.20,1.83,-45.00
184,-43.20,1.84,-45.00
185,-43.20,1.85,-45.00
186,-43.20,1.86,-45.00
187,-43.20,1.87,-45.00
188,-43.20,1.88,-45.00
189,-43.20,1.89,-45.00
190,-43.20,1.90,-45.00
191,-43.20,1.91,-45.00
192,-43.20,1.92,-45.00
193,-43.20,1.93,-45.00
194,-43.20,1.94,-45.00
195,-43.20,1.95,-45.00
196,-43.20,1.96,-45.00
197,-43.20,1.97,-45.00
198,-43.20,1.98,-45.00
199,-43.20,1.99,-45.00
200,-43.20,2.00,0.00
201,-42.60,2.01,0.00
202,-40.80,2.02,0.00
203,-39.00,2.03,0.00
204,-36.60,2.04,0.00
205,-34.80,2.05,0.00
206,-32.40,2.06,0.00
207,-30.60,2.07,0.00
208,-28.80,2.08,0.00
209,-26.40,2.09,0.00
210,-24.00,2.10,0.00
211,-22.20,2.11,0.00
212,-19.20,2.12,0.00
213,-17.40,2.13,0.00
214,-15.00,2.14,0.00
215,-12.60,2.15,0.00
216,-10.20,2.16,0.00
217,-7.80,2.17,0.00
218,-6.00,2.18,0.00
219,-4.20,2.19,0.00
220,-3.00,2.20,0.00
221,-2.40,2.21,0.00
222,-1.80,2.22,0.00
223,-1.20,2.23,0.00
,,,

