,Angles,Time_s,PWM
0,0.00,0.00,30.00
1,3.00,0.01,30.00
2,4.80,0.02,30.00
3,6.60,0.03,30.00
4,8.40,0.04,30.00
5,10.80,0.05,30.00
6,12.60,0.06,30.00
7,15.00,0.07,30.00
8,16.80,0.08,30.00
9,19.20,0.09,30.00
10,21.00,0.10,30.00
11,23.40,0.11,30.00
12,25.20,0.12,30.00
13,26.40,0.13,30.00
14,27.00,0.14,30.00
15,27.60,0.15,30.00
16,27.60,0.16,30.00
17,27.60,0.17,30.00
18,27.60,0.18,30.00
19,27.60,0.19,30.00
20,27.60,0.20,30.00
21,27.60,0.21,30.00
22,27.60,0.22,30.00
23,27.60,0.23,30.00
24,27.60,0.24,30.00
25,27.60,0.25,30.00
26,27.60,0.26,30.00
27,27.60,0.27,30.00
28,27.60,0.28,30.00
29,27.60,0.29,30.00
30,27.60,0.30,30.00
31,27.60,0.31,30.00
32,27.60,0.32,30.00
33,27.60,0.33,30.00
34,27.60,0.34,30.00
35,27.60,0.35,30.00
36,27.60,0.36,30.00
37,27.60,0.37,30.00
38,27.60,0.38,30.00
39,27.60,0.39,30.00
40,27.60,0.40,30.00
41,27.60,0.41,30.00
42,27.60,0.42,30.00
43,27.60,0.43,30.00
44,27.60,0.44,30.00
45,27.60,0.45,30.00
46,27.60,0.46,30.00
47,27.60,0.47,30.00
48,27.60,0.48,30.00
49,27.60,0.49,30.00
50,27.60,0.50,30.00
51,27.60,0.51,30.00
52,27.60,0.52,30.00
53,27.60,0.53,30.00
54,27.60,0.54,30.00
55,27.60,0.55,30.00
56,27.60,0.56,30.00
57,27.60,0.57,30.00
58,27.60,0.58,30.00
59,27.60,0.59,30.00
60,27.60,0.60,30.00
61,27.60,0.61,30.00
62,27.60,0.62,30.00
63,27.60,0.63,30.00
64,27.60,0.64,30.00
65,27.60,0.65,30.00
66,27.60,0.66,30.00
67,27.60,0.67,30.00
68,27.60,0.68,30.00
69,27.60,0.69,30.00
70,27.60,0.70,30.00
71,27.60,0.71,30.00
72,27.60,0.72,30.00
73,27.60,0.73,30.00
74,27.60,0.74,30.00
75,27.60,0.75,30.00
76,27.60,0.76,30.00
77,27.60,0.77,30.00
78,27.60,0.78,30.00
79,27.60,0.79,30.00
80,27.60,0.80,30.00
81,27.60,0.81,30.00
82,27.60,0.82,30.00
83,27.60,0.83,30.00
84,27.60,0.84,30.00
85,27.60,0.85,30.00
86,27.60,0.86,30.00
87,27.60,0.87,30.00
88,27.60,0.88,30.00
89,27.60,0.89,30.00
90,27.60,0.90,30.00
91,27.60,0.91,30.00
92,27.60,0.92,30.00
93,27.60,0.93,30.00
94,27.60,0.94,30.00
95,27.60,0.95,30.00
96,27.60,0.96,30.00
97,27.60,0.97,30.00
98,27.60,0.98,30.00
99,27.60,0.99,30.00
100,27.60,1.00,30.00
101,27.60,1.01,30.00
102,27.60,1.02,30.00
103,27.60,1.03,30.00
104,27.60,1.04,30.00
105,27.60,1.05,30.00
106,27.60,1.06,30.00
107,27.60,1.07,30.00
108,27.60,1.08,30.00
109,27.60,1.09,30.00
110,27.60,1.10,30.00
111,27.60,1.11,30.00
112,27.60,1.12,30.00
113,27.60,1.13,30.00
114,27.60,1.14,30.00
115,27.60,1.15,30.00
116,27.60,1.16,30.00
117,27.60,1.17,30.00
118,27.60,1.18,30.00
119,27.60,1.19,30.00
120,27.60,1.20,30.00
121,27.60,1.21,30.00
122,27.60,1.22,30.00
123,27.60,1.23,30.00
124,27.60,1.24,30.00
125,27.60,1.25,30.00
126,27.60,1.26,30.00
127,27.60,1.27,30.00
128,27.60,1.28,30.00
129,27.60,1.29,30.00
130,27.60,1.30,30.00
131,27.60,1.31,30.00
132,27.60,1.32,30.00
133,27.60,1.33,30.00
134,27.60,1.34,30.00
135,27.60,1.35,30.00
136,27.60,1.36,30.00
137,27.60,1.37,30.00
138,27.60,1.38,30.00
139,27.60,1.39,30.00
140,27.60,1.40,30.00
141,27.60,1.41,30.00
142,27.60,1.42,30.00
143,27.60,1.43,30.00
144,27.60,1.44,30.00
145,27.60,1.45,30.00
146,27.60,1.46,30.00
147,27.60,1.47,30.00
148,27.60,1.48,30.00
149,27.60,1.49,30.00
150,27.60,1.50,30.00
151,27.60,1.51,30.00
152,27.60,1.52,30.00
153,27.60,1.53,30.00
154,27.60,1.54,30.00
155,27.60,1.55,30.00
156,27.60,1.56,30.00
157,27.60,1.57,30.00
158,27.60,1.58,30.00
159,27.60,1.59,30.00
160,27.60,1.60,30.00
161,27.60,1.61,30.00
162,27.60,1.62,30.00
163,27.60,1.63,30.00
164,27.60,1.64,30.00
165,27.60,1.65,30.00
166,27.60,1.66,30.00
167,27.60,1.67,30.00
168,27.60,1.68,30.00
169,27.60,1.69,30.00
170,27.60,1.70,30.00
171,27.60,1.71,30.00
172,27.60,1.72,30.00
173,27.60,1.73,30.00
174,27.60,1.74,30.00
175,27.60,1.75,30.00
176,27.60,1.76,30.00
177,27.60,1.77,30.00
178,27.60,1.78,30.00
179,27.60,1.79,30.00
180,27.60,1.80,30.00
181,27.60,1.81,30.00
182,27.60,1.82,30.00
183,27.60,1.83,30.00
184,27.60,1.84,30.00
185,27.60,1.85,30.00
186,27.60,1.86,30.00
187,27.60,1.87,30.00
188,27.60,1.88,30.00
189,27.60,1.89,30.00
190,27.60,1.90,30.00
191,27.60,1.91,30.00
192,27.60,1.92,30.00
193,27.60,1.93,30.00
194,27.60,1.94,30.00
195,27.60,1.95,30.00
196,27.60,1.96,30.00
197,27.60,1.97,30.00
198,27.60,1.98,30.00
199,27.60,1.99,30.00
200,27.60,2.00,0.00
201,27.00,2.01,0.00
202,25.80,2.02,0.00
203,24.60,2.03,0.00
204,22.80,2.04,0.00
205,20.40,2.05,0.00
206,18.60,2.06,0.00
207,16.80,2.07,0.00
208,14.40,2.08,0.00
209,12.60,2.09,0.00
210,10.20,2.10,0.00
211,7.80,2.11,0.00
212,6.00,2.12,0.00
213,4.20,2.13,0.00
214,3.00,2.14,0.00
215,2.40,2.15,0.00
216,1.80,2.16,0.00
