,Angles,Time_s,PWM
0,0.00,0.00,-60.00
1,-1.80,0.01,-60.00
2,-3.60,0.02,-60.00
3,-5.40,0.03,-60.00
4,-7.20,0.04,-60.00
5,-9.00,0.05,-60.00
6,-11.40,0.06,-60.00
7,-13.20,0.07,-60.00
8,-15.60,0.08,-60.00
9,-17.40,0.09,-60.00
10,-19.80,0.10,-60.00
11,-22.20,0.11,-60.00
12,-24.60,0.12,-60.00
13,-26.40,0.13,-60.00
14,-28.80,0.14,-60.00
15,-31.20,0.15,-60.00
16,-33.00,0.16,-60.00
17,-35.40,0.17,-60.00
18,-37.80,0.18,-60.00
19,-39.60,0.19,-60.00
20,-42.00,0.20,-60.00
21,-44.40,0.21,-60.00
22,-46.80,0.22,-60.00
23,-49.20,0.23,-60.00
24,-51.00,0.24,-60.00
25,-52.80,0.25,-60.00
26,-54.00,0.26,-60.00
27,-55.20,0.27,-60.00
28,-55.80,0.28,-60.00
29,-56.40,0.29,-60.00
30,-56.40,0.30,-60.00
31,-56.40,0.31,-60.00
32,-56.40,0.32,-60.00
33,-56.40,0.33,-60.00
34,-56.40,0.34,-60.00
35,-56.40,0.35,-60.00
36,-56.40,0.36,-60.00
37,-56.40,0.37,-60.00
38,-56.40,0.38,-60.00
39,-56.40,0.39,-60.00
40,-56.40,0.40,-60.00
41,-56.40,0.41,-60.00
42,-56.40,0.42,-60.00
43,-56.40,0.43,-60.00
44,-56.40,0.44,-60.00
45,-56.40,0.45,-60.00
46,-56.40,0.46,-60.00
47,-56.40,0.47,-60.00
48,-56.40,0.48,-60.00
49,-56.40,0.49,-60.00
50,-56.40,0.50,-60.00
51,-56.40,0.51,-60.00
52,-56.40,0.52,-60.00
53,-56.40,0.53,-60.00
54,-56.40,0.54,-60.00
55,-56.40,0.55,-60.00
56,-56.40,0.56,-60.00
57,-56.40,0.57,-60.00
58,-56.40,0.58,-60.00
59,-56.40,0.59,-60.00
60,-56.40,0.60,-60.00
61,-56.40,0.61,-60.00
62,-56.40,0.62,-60.00
63,-56.40,0.63,-60.00
64,-56.40,0.64,-60.00
65,-56.40,0.65,-60.00
66,-56.40,0.66,-60.00
67,-56.40,0.67,-60.00
68,-56.40,0.68,-60.00
69,-56.40,0.69,-60.00
70,-56.40,0.70,-60.00
71,-56.40,0.71,-60.00
72,-56.40,0.72,-60.00
73,-56.40,0.73,-60.00
74,-56.40,0.74,-60.00
75,-56.40,0.75,-60.00
76,-56.40,0.76,-60.00
77,-56.40,0.77,-60.00
78,-56.40,0.78,-60.00
79,-56.40,0.79,-60.00
80,-56.40,0.80,-60.00
81,-56.40,0.81,-60.00
82,-56.40,0.82,-60.00
83,-56.40,0.83,-60.00
84,-56.40,0.84,-60.00
85,-56.40,0.85,-60.00
86,-56.40,0.86,-60.00
87,-56.40,0.87,-60.00
88,-56.40,0.88,-60.00
89,-56.40,0.89,-60.00
90,-56.40,0.90,-60.00
91,-56.40,0.91,-60.00
92,-56.40,0.92,-60.00
93,-56.40,0.93,-60.00
94,-56.40,0.94,-60.00
95,-56.40,0.95,-60.00
96,-56.40,0.96,-60.00
97,-56.40,0.97,-60.00
98,-56.40,0.98,-60.00
99,-56.40,0.99,-60.00
100,-56.40,1.00,-60.00
101,-56.40,1.01,-60.00
102,-56.40,1.02,-60.00
103,-56.40,1.03,-60.00
104,-56.40,1.04,-60.00
105,-56.40,1.05,-60.00
106,-56.40,1.06,-60.00
107,-56.40,1.07,-60.00
108,-56.40,1.08,-60.00
109,-56.40,1.09,-60.00
110,-56.40,1.10,-60.00
111,-56.40,1.11,-60.00
112,-56.40,1.12,-60.00
113,-56.40,1.13,-60.00
114,-56.40,1.14,-60.00
115,-56.40,1.15,-60.00
116,-56.40,1.16,-60.00
117,-56.40,1.17,-60.00
118,-56.40,1.18,-60.00
119,-56.40,1.19,-60.00
120,-56.40,1.20,-60.00
121,-56.40,1.21,-60.00
122,-56.40,1.22,-60.00
123,-56.40,1.23,-60.00
124,-56.40,1.24,-60.00
125,-56.40,1.25,-60.00
126,-56.40,1.26,-60.00
127,-56.40,1.27,-60.00
128,-56.40,1.28,-60.00
129,-56.40,1.29,-60.00
130,-56.40,1.30,-60.00
131,-56.40,1.31,-60.00
132,-56.40,1.32,-60.00
133,-56.40,1.33,-60.00
134,-56.40,1.34,-60.00
135,-56.40,1.35,-60.00
136,-56.40,1.36,-60.00
137,-56.40,1.37,-60.00
138,-56.40,1.38,-60.00
139,-56.40,1.39,-60.00
140,-56.40,1.40,-60.00
141,-56.40,1.41,-60.00
142,-56.40,1.42,-60.00
143,-56.40,1.43,-60.00
144,-56.40,1.44,-60.00
145,-56.40,1.45,-60.00
146,-56.40,1.46,-60.00
147,-56.40,1.47,-60.00
148,-56.40,1.48,-60.00
149,-56.40,1.49,-60.00
150,-56.40,1.50,-60.00
151,-56.40,1.51,-60.00
152,-56.40,1.52,-60.00
153,-56.40,1.53,-60.00
154,-56.40,1.54,-60.00
155,-56.40,1.55,-60.00
156,-56.40,1.56,-60.00
157,-56.40,1.57,-60.00
158,-56.40,1.58,-60.00
159,-56.40,1.59,-60.00
160,-56.40,1.60,-60.00
161,-56.40,1.61,-60.00
162,-56.40,1.62,-60.00
163,-56.40,1.63,-60.00
164,-56.40,1.64,-60.00
165,-56.40,1.65,-60.00
166,-56.40,1.66,-60.00
167,-56.40,1.67,-60.00
168,-56.40,1.68,-60.00
169,-56.40,1.69,-60.00
170,-56.40,1.70,-60.00
171,-56.40,1.71,-60.00
172,-56.40,1.72,-60.00
173,-56.40,1.73,-60.00
174,-56.40,1.74,-60.00
175,-56.40,1.75,-60.00
176,-56.40,1.76,-60.00
177,-56.40,1.77,-60.00
178,-56.40,1.78,-60.00
179,-56.40,1.79,-60.00
180,-56.40,1.80,-60.00
181,-56.40,1.81,-60.00
182,-56.40,1.82,-60.00
183,-56.40,1.83,-60.00
184,-56.40,1.84,-60.00
185,-56.40,1.85,-60.00
186,-56.40,1.86,-60.00
187,-56.40,1.87,-60.00
188,-56.40,1.88,-60.00
189,-56.40,1.89,-60.00
190,-56.40,1.90,-60.00
191,-56.40,1.91,-60.00
192,-56.40,1.92,-60.00
193,-56.40,1.93,-60.00
194,-56.40,1.94,-60.00
195,-56.40,1.95,-60.00
196,-56.40,1.96,-60.00
197,-56.40,1.97,-60.00
198,-56.40,1.98,-60.00
199,-56.40,1.99,-60.00
200,-56.40,2.00,0.00
201,-55.80,2.01,0.00
202,-54.60,2.02,0.00
203,-52.80,2.03,0.00
204,-51.00,2.04,0.00
205,-49.20,2.05,0.00
206,-46.80,2.06,0.00
207,-45.00,2.07,0.00
208,-42.60,2.08,0.00
209,-40.20,2.09,0.00
210,-38.40,2.10,0.00
211,-36.00,2.11,0.00
212,-33.60,2.12,0.00
213,-31.20,2.13,0.00
214,-29.40,2.14,0.00
215,-27.00,2.15,0.00
216,-25.20,2.16,0.00
217,-22.80,2.17,0.00
218,-20.40,2.18,0.00
219,-18.00,2.19,0.00
220,-15.60,2.20,0.00
221,-13.80,2.21,0.00
222,-11.40,2.22,0.00
223,-9.00,2.23,0.00
224,-6.60,2.24,0.00
225,-4.20,2.25,0.00
226,-3.00,2.26,0.00
227,-1.80,2.27,0.00
228,-1.20,2.28,0.00
229,-0.60,2.29,0.00
,,,

