,Angles,Time_s,PWM
0,0.00,0.00,-30.00
1,-3.00,0.01,-30.00
2,-4.80,0.02,-30.00
3,-6.60,0.03,-30.00
4,-8.40,0.04,-30.00
5,-10.20,0.05,-30.00
6,-12.60,0.06,-30.00
7,-14.40,0.07,-30.00
8,-16.80,0.08,-30.00
9,-19.20,0.09,-30.00
10,-21.00,0.10,-30.00
11,-23.40,0.11,-30.00
12,-24.60,0.12,-30.00
13,-25.80,0.13,-30.00
14,-27.00,0.14,-30.00
15,-27.60,0.15,-30.00
16,-28.20,0.16,-30.00
17,-28.20,0.17,-30.00
18,-28.20,0.18,-30.00
19,-28.20,0.19,-30.00
20,-28.20,0.20,-30.00
21,-28.20,0.21,-30.00
22,-28.20,0.22,-30.00
23,-28.20,0.23,-30.00
24,-28.20,0.24,-30.00
25,-28.20,0.25,-30.00
26,-28.20,0.26,-30.00
27,-28.20,0.27,-30.00
28,-28.20,0.28,-30.00
29,-28.20,0.29,-30.00
30,-28.20,0.30,-30.00
31,-28.20,0.31,-30.00
32,-28.20,0.32,-30.00
33,-28.20,0.33,-30.00
34,-28.20,0.34,-30.00
35,-28.20,0.35,-30.00
36,-28.20,0.36,-30.00
37,-28.20,0.37,-30.00
38,-28.20,0.38,-30.00
39,-28.20,0.39,-30.00
40,-28.20,0.40,-30.00
41,-28.20,0.41,-30.00
42,-28.20,0.42,-30.00
43,-28.20,0.43,-30.00
44,-28.20,0.44,-30.00
45,-28.20,0.45,-30.00
46,-28.20,0.46,-30.00
47,-28.20,0.47,-30.00
48,-28.20,0.48,-30.00
49,-28.20,0.49,-30.00
50,-28.20,0.50,-30.00
51,-28.20,0.51,-30.00
52,-28.20,0.52,-30.00
53,-28.20,0.53,-30.00
54,-28.20,0.54,-30.00
55,-28.20,0.55,-30.00
56,-28.20,0.56,-30.00
57,-28.20,0.57,-30.00
58,-28.20,0.58,-30.00
59,-28.20,0.59,-30.00
60,-28.20,0.60,-30.00
61,-28.20,0.61,-30.00
62,-28.20,0.62,-30.00
63,-28.20,0.63,-30.00
64,-28.20,0.64,-30.00
65,-28.20,0.65,-30.00
66,-28.20,0.66,-30.00
67,-28.20,0.67,-30.00
68,-28.20,0.68,-30.00
69,-28.20,0.69,-30.00
70,-28.20,0.70,-30.00
71,-28.20,0.71,-30.00
72,-28.20,0.72,-30.00
73,-28.20,0.73,-30.00
74,-28.20,0.74,-30.00
75,-28.20,0.75,-30.00
76,-28.20,0.76,-30.00
77,-28.20,0.77,-30.00
78,-28.20,0.78,-30.00
79,-28.20,0.79,-30.00
80,-28.20,0.80,-30.00
81,-28.20,0.81,-30.00
82,-28.20,0.82,-30.00
83,-28.20,0.83,-30.00
84,-28.20,0.84,-30.00
85,-28.20,0.85,-30.00
86,-28.20,0.86,-30.00
87,-28.20,0.87,-30.00
88,-28.20,0.88,-30.00
89,-28.20,0.89,-30.00
90,-28.20,0.90,-30.00
91,-28.20,0.91,-30.00
92,-28.20,0.92,-30.00
93,-28.20,0.93,-30.00
94,-28.20,0.94,-30.00
95,-28.20,0.95,-30.00
96,-28.20,0.96,-30.00
97,-28.20,0.97,-30.00
98,-28.20,0.98,-30.00
99,-28.20,0.99,-30.00
100,-28.20,1.00,-30.00
101,-28.20,1.01,-30.00
102,-28.20,1.02,-30.00
103,-28.20,1.03,-30.00
104,-28.20,1.04,-30.00
105,-28.20,1.05,-30.00
106,-28.20,1.06,-30.00
107,-28.20,1.07,-30.00
108,-28.20,1.08,-30.00
109,-28.20,1.09,-30.00
110,-28.20,1.10,-30.00
111,-28.20,1.11,-30.00
112,-28.20,1.12,-30.00
113,-28.20,1.13,-30.00
114,-28.20,1.14,-30.00
115,-28.20,1.15,-30.00
116,-28.20,1.16,-30.00
117,-28.20,1.17,-30.00
118,-28.20,1.18,-30.00
119,-28.20,1.19,-30.00
120,-28.20,1.20,-30.00
121,-28.20,1.21,-30.00
122,-28.20,1.22,-30.00
123,-28.20,1.23,-30.00
124,-28.20,1.24,-30.00
125,-28.20,1.25,-30.00
126,-28.20,1.26,-30.00
127,-28.20,1.27,-30.00
128,-28.20,1.28,-30.00
129,-28.20,1.29,-30.00
130,-28.20,1.30,-30.00
131,-28.20,1.31,-30.00
132,-28.20,1.32,-30.00
133,-28.20,1.33,-30.00
134,-28.20,1.34,-30.00
135,-28.20,1.35,-30.00
136,-28.20,1.36,-30.00
137,-28.20,1.37,-30.00
138,-28.20,1.38,-30.00
139,-28.20,1.39,-30.00
140,-28.20,1.40,-30.00
141,-28.20,1.41,-30.00
142,-28.20,1.42,-30.00
143,-28.20,1.43,-30.00
144,-28.20,1.44,-30.00
145,-28.20,1.45,-30.00
146,-28.20,1.46,-30.00
147,-28.20,1.47,-30.00
148,-28.20,1.48,-30.00
149,-28.20,1.49,-30.00
150,-28.20,1.50,-30.00
151,-28.20,1.51,-30.00
152,-28.20,1.52,-30.00
153,-28.20,1.53,-30.00
154,-28.20,1.54,-30.00
155,-28.20,1.55,-30.00
156,-28.20,1.56,-30.00
157,-28.20,1.57,-30.00
158,-28.20,1.58,-30.00
159,-28.20,1.59,-30.00
160,-28.20,1.60,-30.00
161,-28.20,1.61,-30.00
162,-28.20,1.62,-30.00
163,-28.20,1.63,-30.00
164,-28.20,1.64,-30.00
165,-28.20,1.65,-30.00
166,-28.20,1.66,-30.00
167,-28.20,1.67,-30.00
168,-28.20,1.68,-30.00
169,-28.20,1.69,-30.00
170,-28.20,1.70,-30.00
171,-28.20,1.71,-30.00
172,-28.20,1.72,-30.00
173,-28.20,1.73,-30.00
174,-28.20,1.74,-30.00
175,-28.20,1.75,-30.00
176,-28.20,1.76,-30.00
177,-28.20,1.77,-30.00
178,-28.20,1.78,-30.00
179,-28.20,1.79,-30.00
180,-28.20,1.80,-30.00
181,-28.20,1.81,-30.00
182,-28.20,1.82,-30.00
183,-28.20,1.83,-30.00
184,-28.20,1.84,-30.00
185,-28.20,1.85,-30.00
186,-28.20,1.86,-30.00
187,-28.20,1.87,-30.00
188,-28.20,1.88,-30.00
189,-28.20,1.89,-30.00
