,Angles,Time_s,PWM
0,0.00,0.00,-45.00
1,-3.00,0.01,-45.00
2,-4.80,0.02,-45.00
3,-6.60,0.03,-45.00
4,-8.40,0.04,-45.00
5,-10.80,0.05,-45.00
6,-12.60,0.06,-45.00
7,-14.40,0.07,-45.00
8,-16.80,0.08,-45.00
9,-19.20,0.09,-45.00
10,-21.00,0.10,-45.00
11,-23.40,0.11,-45.00
12,-25.80,0.12,-45.00
13,-27.60,0.13,-45.00
14,-30.00,0.14,-45.00
15,-32.40,0.15,-45.00
16,-34.80,0.16,-45.00
17,-37.20,0.17,-45.00
18,-39.00,0.18,-45.00
19,-40.20,0.19,-45.00
20,-41.40,0.20,-45.00
21,-42.60,0.21,-45.00
22,-43.20,0.22,-45.00
23,-43.40,0.23,-45.00
24,-43.60,0.24,-45.00
25,-43.80,0.25,-45.00
26,-43.80,0.26,-45.00
27,-43.80,0.27,-45.00
28,-43.80,0.28,-45.00
29,-43.80,0.29,-45.00
30,-43.80,0.30,-45.00
31,-43.80,0.31,-45.00
32,-43.80,0.32,-45.00
33,-43.80,0.33,-45.00
34,-43.80,0.34,-45.00
35,-43.80,0.35,-45.00
36,-43.80,0.36,-45.00
37,-43.80,0.37,-45.00
38,-43.80,0.38,-45.00
39,-43.80,0.39,-45.00
40,-43.80,0.40,-45.00
41,-43.80,0.41,-45.00
42,-43.80,0.42,-45.00
43,-43.80,0.43,-45.00
44,-43.80,0.44,-45.00
45,-43.80,0.45,-45.00
46,-43.80,0.46,-45.00
47,-43.80,0.47,-45.00
48,-43.80,0.48,-45.00
49,-43.80,0.49,-45.00
50,-43.80,0.50,-45.00
51,-43.80,0.51,-45.00
52,-43.80,0.52,-45.00
53,-43.80,0.53,-45.00
54,-43.80,0.54,-45.00
55,-43.80,0.55,-45.00
56,-43.80,0.56,-45.00
57,-43.80,0.57,-45.00
58,-43.80,0.58,-45.00
59,-43.80,0.59,-45.00
60,-43.80,0.60,-45.00
61,-43.80,0.61,-45.00
62,-43.80,0.62,-45.00
63,-43.80,0.63,-45.00
64,-43.80,0.64,-45.00
65,-43.80,0.65,-45.00
66,-43.80,0.66,-45.00
67,-43.80,0.67,-45.00
68,-43.80,0.68,-45.00
69,-43.80,0.69,-45.00
70,-43.80,0.70,-45.00
71,-43.80,0.71,-45.00
72,-43.80,0.72,-45.00
73,-43.80,0.73,-45.00
74,-43.80,0.74,-45.00
75,-43.80,0.75,-45.00
76,-43.80,0.76,-45.00
77,-43.80,0.77,-45.00
78,-43.80,0.78,-45.00
79,-43.80,0.79,-45.00
80,-43.80,0.80,-45.00
81,-43.80,0.81,-45.00
82,-43.80,0.82,-45.00
83,-43.80,0.83,-45.00
84,-43.80,0.84,-45.00
85,-43.80,0.85,-45.00
86,-43.80,0.86,-45.00
87,-43.80,0.87,-45.00
88,-43.80,0.88,-45.00
89,-43.80,0.89,-45.00
90,-43.80,0.90,-45.00
91,-43.80,0.91,-45.00
92,-43.80,0.92,-45.00
93,-43.80,0.93,-45.00
94,-43.80,0.94,-45.00
95,-43.80,0.95,-45.00
96,-43.80,0.96,-45.00
97,-43.80,0.97,-45.00
98,-43.80,0.98,-45.00
99,-43.80,0.99,-45.00
100,-43.80,1.00,-45.00
101,-43.80,1.01,-45.00
102,-43.80,1.02,-45.00
103,-43.80,1.03,-45.00
104,-43.80,1.04,-45.00
105,-43.80,1.05,-45.00
106,-43.80,1.06,-45.00
107,-43.80,1.07,-45.00
108,-43.80,1.08,-45.00
109,-43.80,1.09,-45.00
110,-43.80,1.10,-45.00
111,-43.80,1.11,-45.00
112,-43.80,1.12,-45.00
113,-43.80,1.13,-45.00
114,-43.80,1.14,-45.00
115,-43.80,1.15,-45.00
116,-43.80,1.16,-45.00
117,-43.80,1.17,-45.00
118,-43.80,1.18,-45.00
119,-43.80,1.19,-45.00
