,Angles,Time_s,PWM
0,0.00,0.00,-45.00
1,-2.40,0.01,-45.00
2,-4.20,0.02,-45.00
3,-6.00,0.03,-45.00
4,-7.80,0.04,-45.00
5,-10.20,0.05,-45.00
6,-12.00,0.06,-45.00
7,-13.80,0.07,-45.00
8,-16.20,0.08,-45.00
9,-18.00,0.09,-45.00
10,-20.40,0.10,-45.00
11,-22.80,0.11,-45.00
12,-25.20,0.12,-45.00
13,-27.00,0.13,-45.00
14,-29.40,0.14,-45.00
15,-31.80,0.15,-45.00
16,-34.20,0.16,-45.00
17,-36.00,0.17,-45.00
18,-38.40,0.18,-45.00
19,-39.60,0.19,-45.00
20,-40.80,0.20,-45.00
21,-41.40,0.21,-45.00
22,-42.00,0.22,-45.00
23,-42.60,0.23,-45.00
24,-42.60,0.24,-45.00
25,-42.60,0.25,-45.00
26,-42.60,0.26,-45.00
27,-42.60,0.27,-45.00
28,-42.60,0.28,-45.00
29,-42.60,0.29,-45.00
30,-42.60,0.30,-45.00
31,-42.60,0.31,-45.00
32,-42.60,0.32,-45.00
33,-42.60,0.33,-45.00
34,-42.60,0.34,-45.00
35,-42.60,0.35,-45.00
36,-42.60,0.36,-45.00
37,-42.60,0.37,-45.00
38,-42.60,0.38,-45.00
39,-42.60,0.39,-45.00
40,-42.60,0.40,-45.00
41,-42.60,0.41,-45.00
42,-42.60,0.42,-45.00
43,-42.60,0.43,-45.00
44,-42.60,0.44,-45.00
45,-42.60,0.45,-45.00
46,-42.60,0.46,-45.00
47,-42.60,0.47,-45.00
48,-42.60,0.48,-45.00
49,-42.60,0.49,-45.00
50,-42.60,0.50,-45.00
51,-42.60,0.51,-45.00
52,-42.60,0.52,-45.00
53,-42.60,0.53,-45.00
54,-42.60,0.54,-45.00
55,-42.60,0.55,-45.00
56,-42.60,0.56,-45.00
57,-42.60,0.57,-45.00
58,-42.60,0.58,-45.00
59,-42.60,0.59,-45.00
60,-42.60,0.60,-45.00
61,-42.60,0.61,-45.00
62,-42.60,0.62,-45.00
63,-42.60,0.63,-45.00
64,-42.60,0.64,-45.00
65,-42.60,0.65,-45.00
66,-42.60,0.66,-45.00
67,-42.60,0.67,-45.00
68,-42.60,0.68,-45.00
69,-42.60,0.69,-45.00
70,-42.60,0.70,-45.00
71,-42.60,0.71,-45.00
72,-42.60,0.72,-45.00
73,-42.60,0.73,-45.00
74,-42.60,0.74,-45.00
75,-42.60,0.75,-45.00
76,-42.60,0.76,-45.00
77,-42.60,0.77,-45.00
78,-42.60,0.78,-45.00
79,-42.60,0.79,-45.00
80,-42.60,0.80,-45.00
81,-42.60,0.81,-45.00
82,-42.60,0.82,-45.00
83,-42.60,0.83,-45.00
84,-42.60,0.84,-45.00
85,-42.60,0.85,-45.00
86,-42.60,0.86,-45.00
87,-42.60,0.87,-45.00
88,-42.60,0.88,-45.00
89,-42.60,0.89,-45.00
90,-42.60,0.90,-45.00
91,-42.60,0.91,-45.00
92,-42.60,0.92,-45.00
93,-42.60,0.93,-45.00
94,-42.60,0.94,-45.00
95,-42.60,0.95,-45.00
96,-42.60,0.96,-45.00
97,-42.60,0.97,-45.00
98,-42.60,0.98,-45.00
99,-42.60,0.99,-45.00
100,-42.60,1.00,-45.00
101,-42.60,1.01,-45.00
102,-42.60,1.02,-45.00
103,-42.60,1.03,-45.00
104,-42.60,1.04,-45.00
105,-42.60,1.05,-45.00
106,-42.60,1.06,-45.00
107,-42.60,1.07,-45.00
108,-42.60,1.08,-45.00
109,-42.60,1.09,-45.00
110,-42.60,1.10,-45.00
111,-42.60,1.11,-45.00
112,-42.60,1.12,-45.00
113,-42.60,1.13,-45.00
114,-42.60,1.14,-45.00
115,-42.60,1.15,-45.00
116,-42.60,1.16,-45.00
117,-42.60,1.17,-45.00
118,-42.60,1.18,-45.00
119,-42.60,1.19,-45.00
120,-42.60,1.20,-45.00
121,-42.60,1.21,-45.00
122,-42.60,1.22,-45.00
123,-42.60,1.23,-45.00
124,-42.60,1.24,-45.00
125,-42.60,1.25,-45.00
126,-42.60,1.26,-45.00
127,-42.60,1.27,-45.00
128,-42.60,1.28,-45.00
129,-42.60,1.29,-45.00
130,-42.60,1.30,-45.00
131,-42.60,1.31,-45.00
132,-42.60,1.32,-45.00
133,-42.60,1.33,-45.00
134,-42.60,1.34,-45.00
135,-42.60,1.35,-45.00
136,-42.60,1.36,-45.00
137,-42.60,1.37,-45.00
138,-42.60,1.38,-45.00
139,-42.60,1.39,-45.00
140,-42.60,1.40,-45.00
141,-42.60,1.41,-45.00
142,-42.60,1.42,-45.00
143,-42.60,1.43,-45.00
144,-42.60,1.44,-45.00
145,-42.60,1.45,-45.00
146,-42.60,1.46,-45.00
147,-42.60,1.47,-45.00
148,-42.60,1.48,-45.00
149,-42.60,1.49,-45.00
150,-42.60,1.50,-45.00
151,-42.60,1.51,-45.00
152,-42.60,1.52,-45.00
153,-42.60,1.53,-45.00
154,-42.60,1.54,-45.00
155,-42.60,1.55,-45.00
156,-42.60,1.56,-45.00
157,-42.60,1.57,-45.00
158,-42.60,1.58,-45.00
159,-42.60,1.59,-45.00
160,-42.60,1.60,-45.00
161,-42.60,1.61,-45.00
162,-42.60,1.62,-45.00
163,-42.60,1.63,-45.00
164,-42.60,1.64,-45.00
165,-42.60,1.65,-45.00
166,-42.60,1.66,-45.00
167,-42.60,1.67,-45.00
168,-42.60,1.68,-45.00
169,-42.60,1.69,-45.00
170,-42.60,1.70,-45.00
171,-42.60,1.71,-45.00
172,-42.60,1.72,-45.00
173,-42.60,1.73,-45.00
174,-42.60,1.74,-45.00
175,-42.60,1.75,-45.00
176,-42.60,1.76,-45.00
177,-42.60,1.77,-45.00
178,-42.60,1.78,-45.00
179,-42.60,1.79,-45.00
180,-42.60,1.80,-45.00
181,-42.60,1.81,-45.00
182,-42.60,1.82,-45.00
183,-42.60,1.83,-45.00
184,-42.60,1.84,-45.00
185,-42.60,1.85,-45.00
186,-42.60,1.86,-45.00
187,-42.60,1.87,-45.00
188,-42.60,1.88,-45.00
189,-42.60,1.89,-45.00
190,-42.60,1.90,-45.00
191,-42.60,1.91,-45.00
192,-42.60,1.92,-45.00
193,-42.60,1.93,-45.00
194,-42.60,1.94,-45.00
195,-42.60,1.95,-45.00
196,-42.60,1.96,-45.00
197,-42.60,1.97,-45.00
198,-42.60,1.98,-45.00
199,-42.60,1.99,-45.00
200,-42.60,2.00,0.00
201,-42.00,2.01,0.00
202,-40.20,2.02,0.00
203,-38.40,2.03,0.00
204,-36.60,2.04,0.00
205,-34.80,2.05,0.00
206,-32.40,2.06,0.00
207,-30.60,2.07,0.00
208,-28.80,2.08,0.00
209,-26.40,2.09,0.00
210,-24.00,2.10,0.00
211,-21.60,2.11,0.00
212,-19.80,2.12,0.00
213,-17.40,2.13,0.00
214,-15.00,2.14,0.00
215,-12.60,2.15,0.00
216,-10.20,2.16,0.00
217,-7.80,2.17,0.00
218,-6.00,2.18,0.00
219,-4.20,2.19,0.00
220,-3.00,2.20,0.00
221,-1.80,2.21,0.00
222,-1.20,2.22,0.00
223,-0.60,2.23,0.00
,,,

