,Angles,Time_s,PWM
0,0.00,0.00,30.00
1,1.20,0.01,30.00
2,2.40,0.02,30.00
3,3.60,0.03,30.00
4,5.40,0.04,30.00
5,7.20,0.05,30.00
6,9.00,0.06,30.00
7,10.80,0.07,30.00
8,12.60,0.08,30.00
9,14.40,0.09,30.00
10,16.80,0.10,30.00
11,19.20,0.11,30.00
12,21.00,0.12,30.00
13,22.80,0.13,30.00
14,24.60,0.14,30.00
15,25.80,0.15,30.00
16,26.40,0.16,30.00
17,26.40,0.17,30.00
18,26.40,0.18,30.00
19,26.40,0.19,30.00
20,26.40,0.20,30.00
21,26.40,0.21,30.00
22,26.40,0.22,30.00
23,26.40,0.23,30.00
24,26.40,0.24,30.00
25,26.40,0.25,30.00
26,26.40,0.26,30.00
27,26.40,0.27,30.00
28,26.40,0.28,30.00
29,26.40,0.29,30.00
30,26.40,0.30,30.00
31,26.40,0.31,30.00
32,26.40,0.32,30.00
33,26.40,0.33,30.00
34,26.40,0.34,30.00
35,26.40,0.35,30.00
36,26.40,0.36,30.00
37,26.40,0.37,30.00
38,26.40,0.38,30.00
39,26.40,0.39,30.00
40,26.40,0.40,30.00
41,26.40,0.41,30.00
42,26.40,0.42,30.00
43,26.40,0.43,30.00
44,26.40,0.44,30.00
45,26.40,0.45,30.00
46,26.40,0.46,30.00
47,26.40,0.47,30.00
48,26.40,0.48,30.00
49,26.40,0.49,30.00
50,26.40,0.50,30.00
51,26.40,0.51,30.00
52,26.40,0.52,30.00
53,26.40,0.53,30.00
54,26.40,0.54,30.00
55,26.40,0.55,30.00
56,26.40,0.56,30.00
57,26.40,0.57,30.00
58,26.40,0.58,30.00
59,26.40,0.59,30.00
60,26.40,0.60,30.00
61,26.40,0.61,30.00
62,26.40,0.62,30.00
63,26.40,0.63,30.00
64,26.40,0.64,30.00
65,26.40,0.65,30.00
66,26.40,0.66,30.00
67,26.40,0.67,30.00
68,26.40,0.68,30.00
69,26.40,0.69,30.00
70,26.40,0.70,30.00
71,26.40,0.71,30.00
72,26.40,0.72,30.00
73,26.40,0.73,30.00
74,26.40,0.74,30.00
75,26.40,0.75,30.00
76,26.40,0.76,30.00
77,26.40,0.77,30.00
78,26.40,0.78,30.00
79,26.40,0.79,30.00
80,26.40,0.80,30.00
81,26.40,0.81,30.00
82,26.40,0.82,30.00
83,26.40,0.83,30.00
84,26.40,0.84,30.00
85,26.40,0.85,30.00
86,26.40,0.86,30.00
87,26.40,0.87,30.00
88,26.40,0.88,30.00
89,26.40,0.89,30.00
90,26.40,0.90,30.00
91,26.40,0.91,30.00
92,26.40,0.92,30.00
93,26.40,0.93,30.00
94,26.40,0.94,30.00
