,Angles,Time_s,PWM
0,0.00,0.00,60.00
1,1.80,0.01,60.00
2,3.60,0.02,60.00
3,5.40,0.03,60.00
4,7.80,0.04,60.00
5,9.60,0.05,60.00
6,11.40,0.06,60.00
7,13.80,0.07,60.00
8,15.60,0.08,60.00
9,18.00,0.09,60.00
10,20.40,0.10,60.00
11,22.80,0.11,60.00
12,24.60,0.12,60.00
13,27.00,0.13,60.00
14,29.40,0.14,60.00
15,31.80,0.15,60.00
16,34.20,0.16,60.00
17,36.60,0.17,60.00
18,38.40,0.18,60.00
19,40.80,0.19,60.00
20,43.20,0.20,60.00
21,45.60,0.21,60.00
22,47.40,0.22,60.00
23,49.20,0.23,60.00
24,51.00,0.24,60.00
25,51.60,0.25,60.00
26,52.20,0.26,60.00
27,52.50,0.27,60.00
28,52.80,0.28,60.00
29,52.80,0.29,60.00
30,52.80,0.30,60.00
31,52.80,0.31,60.00
32,52.80,0.32,60.00
33,52.80,0.33,60.00
34,52.80,0.34,60.00
35,52.80,0.35,60.00
36,52.80,0.36,60.00
37,52.80,0.37,60.00
38,52.80,0.38,60.00
39,52.80,0.39,60.00
40,52.80,0.40,60.00
41,52.80,0.41,60.00
42,52.80,0.42,60.00
43,52.80,0.43,60.00
44,52.80,0.44,60.00
45,52.80,0.45,60.00
46,52.80,0.46,60.00
47,52.80,0.47,60.00
48,52.80,0.48,60.00
49,52.80,0.49,60.00
50,52.80,0.50,60.00
51,52.80,0.51,60.00
52,52.80,0.52,60.00
53,52.80,0.53,60.00
54,52.80,0.54,60.00
55,52.80,0.55,60.00
56,52.80,0.56,60.00
57,52.80,0.57,60.00
58,52.80,0.58,60.00
59,52.80,0.59,60.00
60,52.80,0.60,60.00
61,52.80,0.61,60.00
62,52.80,0.62,60.00
63,52.80,0.63,60.00
64,52.80,0.64,60.00
65,52.80,0.65,60.00
66,52.80,0.66,60.00
67,52.80,0.67,60.00
68,52.80,0.68,60.00
69,52.80,0.69,60.00
70,52.80,0.70,60.00
71,52.80,0.71,60.00
72,52.80,0.72,60.00
73,52.80,0.73,60.00
74,52.80,0.74,60.00
75,52.80,0.75,60.00
76,52.80,0.76,60.00
77,52.80,0.77,60.00
78,52.80,0.78,60.00
79,52.80,0.79,60.00
80,52.80,0.80,60.00
81,52.80,0.81,60.00
82,52.80,0.82,60.00
83,52.80,0.83,60.00
84,52.80,0.84,60.00
85,52.80,0.85,60.00
86,52.80,0.86,60.00
87,52.80,0.87,60.00
88,52.80,0.88,60.00
89,52.80,0.89,60.00
90,52.80,0.90,60.00
91,52.80,0.91,60.00
92,52.80,0.92,60.00
93,52.80,0.93,60.00
94,52.80,0.94,60.00
95,52.80,0.95,60.00
96,52.80,0.96,60.00
97,52.80,0.97,60.00
98,52.80,0.98,60.00
99,52.80,0.99,60.00
100,52.80,1.00,60.00
101,52.80,1.01,60.00
102,52.80,1.02,60.00
103,52.80,1.03,60.00
104,52.80,1.04,60.00
105,52.80,1.05,60.00
106,52.80,1.06,60.00
107,52.80,1.07,60.00
108,52.80,1.08,60.00
109,52.80,1.09,60.00
110,52.80,1.10,60.00
111,52.80,1.11,60.00
112,52.80,1.12,60.00
113,52.80,1.13,60.00
114,52.80,1.14,60.00
115,52.80,1.15,60.00
116,52.80,1.16,60.00
117,52.80,1.17,60.00
118,52.80,1.18,60.00
119,52.80,1.19,60.00
120,52.80,1.20,60.00
121,52.80,1.21,60.00
122,52.80,1.22,60.00
123,52.80,1.23,60.00
124,52.80,1.24,60.00
125,52.80,1.25,60.00
126,52.80,1.26,60.00
127,52.80,1.27,60.00
128,52.80,1.28,60.00
129,52.80,1.29,60.00
130,52.80,1.30,60.00
131,52.80,1.31,60.00
132,52.80,1.32,60.00
133,52.80,1.33,60.00
134,52.80,1.34,60.00
135,52.80,1.35,60.00
136,52.80,1.36,60.00
137,52.80,1.37,60.00
138,52.80,1.38,60.00
139,52.80,1.39,60.00
140,52.80,1.40,60.00
141,52.80,1.41,60.00
142,52.80,1.42,60.00
143,52.80,1.43,60.00
144,52.80,1.44,60.00
145,52.80,1.45,60.00
146,52.80,1.46,60.00
147,52.80,1.47,60.00
148,52.80,1.48,60.00
149,52.80,1.49,60.00
150,52.80,1.50,60.00
151,52.80,1.51,60.00
152,52.80,1.52,60.00
153,52.80,1.53,60.00
154,52.80,1.54,60.00
155,52.80,1.55,60.00
156,52.80,1.56,60.00
157,52.80,1.57,60.00
158,52.80,1.58,60.00
159,52.80,1.59,60.00
160,52.80,1.60,60.00
161,52.80,1.61,60.00
162,52.80,1.62,60.00
163,52.80,1.63,60.00
164,52.80,1.64,60.00
165,52.80,1.65,60.00
166,52.80,1.66,60.00
167,52.80,1.67,60.00
168,52.80,1.68,60.00
169,52.80,1.69,60.00
170,52.80,1.70,60.00
171,52.80,1.71,60.00
172,52.80,1.72,60.00
173,52.80,1.73,60.00
174,52.80,1.74,60.00
175,52.80,1.75,60.00
176,52.80,1.76,60.00
177,52.80,1.77,60.00
178,52.80,1.78,60.00
179,52.80,1.79,60.00
180,52.80,1.80,60.00
181,52.80,1.81,60.00
182,52.80,1.82,60.00
183,52.80,1.83,60.00
184,52.80,1.84,60.00
185,52.80,1.85,60.00
186,52.80,1.86,60.00
187,52.80,1.87,60.00
188,52.80,1.88,60.00
189,52.80,1.89,60.00
190,52.80,1.90,60.00
191,52.80,1.91,60.00
192,52.80,1.92,60.00
193,52.80,1.93,60.00
194,52.80,1.94,60.00
195,52.80,1.95,60.00
196,52.80,1.96,60.00
197,52.80,1.97,60.00
198,52.80,1.98,60.00
199,52.80,1.99,60.00
200,52.80,2.00,0.00
201,51.60,2.01,0.00
202,49.80,2.02,0.00
203,48.00,2.03,0.00
204,46.20,2.04,0.00
205,44.40,2.05,0.00
206,42.60,2.06,0.00
207,40.20,2.07,0.00
208,37.80,2.08,0.00
209,36.00,2.09,0.00
210,33.60,2.10,0.00
211,31.80,2.11,0.00
212,29.40,2.12,0.00
213,27.00,2.13,0.00
214,25.20,2.14,0.00
215,22.80,2.15,0.00
216,20.40,2.16,0.00
217,18.60,2.17,0.00
218,16.20,2.18,0.00
219,13.80,2.19,0.00
220,11.40,2.20,0.00
221,9.60,2.21,0.00
222,7.20,2.22,0.00
223,4.80,2.23,0.00
224,3.00,2.24,0.00
225,1.80,2.25,0.00
226,1.20,2.26,0.00
227,0.60,2.27,0.00
228,0.00,2.28,0.00
,,,

