,Angles,Time_s,PWM
0,0.00,0.00,45.00
1,3.00,0.01,45.00
2,4.80,0.02,45.00
3,6.60,0.03,45.00
4,8.40,0.04,45.00
5,10.80,0.05,45.00
6,12.60,0.06,45.00
7,15.00,0.07,45.00
8,16.80,0.08,45.00
9,19.20,0.09,45.00
10,21.60,0.10,45.00
11,24.00,0.11,45.00
12,25.80,0.12,45.00
13,28.20,0.13,45.00
14,30.60,0.14,45.00
15,33.00,0.15,45.00
16,35.40,0.16,45.00
17,37.20,0.17,45.00
18,38.40,0.18,45.00
19,40.20,0.19,45.00
20,40.50,0.20,45.00
21,40.80,0.21,45.00
22,40.80,0.22,45.00
23,40.80,0.23,45.00
24,40.80,0.24,45.00
25,40.80,0.25,45.00
26,40.80,0.26,45.00
27,40.80,0.27,45.00
28,40.80,0.28,45.00
29,40.80,0.29,45.00
30,40.80,0.30,45.00
31,40.80,0.31,45.00
32,40.80,0.32,45.00
33,40.80,0.33,45.00
34,40.80,0.34,45.00
35,40.80,0.35,45.00
36,40.80,0.36,45.00
37,40.80,0.37,45.00
38,40.80,0.38,45.00
39,40.80,0.39,45.00
40,40.80,0.40,45.00
41,40.80,0.41,45.00
42,40.80,0.42,45.00
43,40.80,0.43,45.00
44,40.80,0.44,45.00
45,40.80,0.45,45.00
46,40.80,0.46,45.00
47,40.80,0.47,45.00
48,40.80,0.48,45.00
49,40.80,0.49,45.00
50,40.80,0.50,45.00
51,40.80,0.51,45.00
52,40.80,0.52,45.00
53,40.80,0.53,45.00
54,40.80,0.54,45.00
55,40.80,0.55,45.00
56,40.80,0.56,45.00
57,40.80,0.57,45.00
58,40.80,0.58,45.00
59,40.80,0.59,45.00
60,40.80,0.60,45.00
61,40.80,0.61,45.00
62,40.80,0.62,45.00
63,40.80,0.63,45.00
64,40.80,0.64,45.00
65,40.80,0.65,45.00
66,40.80,0.66,45.00
67,40.80,0.67,45.00
68,40.80,0.68,45.00
69,40.80,0.69,45.00
70,40.80,0.70,45.00
71,40.80,0.71,45.00
72,40.80,0.72,45.00
73,40.80,0.73,45.00
74,40.80,0.74,45.00
75,40.80,0.75,45.00
76,40.80,0.76,45.00
77,40.80,0.77,45.00
78,40.80,0.78,45.00
79,40.80,0.79,45.00
80,40.80,0.80,45.00
81,40.80,0.81,45.00
82,40.80,0.82,45.00
83,40.80,0.83,45.00
84,40.80,0.84,45.00
85,40.80,0.85,45.00
86,40.80,0.86,45.00
87,40.80,0.87,45.00
88,40.80,0.88,45.00
89,40.80,0.89,45.00
90,40.80,0.90,45.00
91,40.80,0.91,45.00
92,40.80,0.92,45.00
93,40.80,0.93,45.00
94,40.80,0.94,45.00
95,40.80,0.95,45.00
96,40.80,0.96,45.00
97,40.80,0.97,45.00
98,40.80,0.98,45.00
99,40.80,0.99,45.00
100,40.80,1.00,45.00
101,40.80,1.01,45.00
102,40.80,1.02,45.00
103,40.80,1.03,45.00
104,40.80,1.04,45.00
105,40.80,1.05,45.00
106,40.80,1.06,45.00
107,40.80,1.07,45.00
108,40.80,1.08,45.00
109,40.80,1.09,45.00
110,40.80,1.10,45.00
111,40.80,1.11,45.00
112,40.80,1.12,45.00
113,40.80,1.13,45.00
114,40.80,1.14,45.00
115,40.80,1.15,45.00
116,40.80,1.16,45.00
117,40.80,1.17,45.00
118,40.80,1.18,45.00
119,40.80,1.19,45.00
120,40.80,1.20,45.00
121,40.80,1.21,45.00
122,40.80,1.22,45.00
123,40.80,1.23,45.00
124,40.80,1.24,45.00
125,40.80,1.25,45.00
126,40.80,1.26,45.00
127,40.80,1.27,45.00
128,40.80,1.28,45.00
129,40.80,1.29,45.00
130,40.80,1.30,45.00
131,40.80,1.31,45.00
132,40.80,1.32,45.00
133,40.80,1.33,45.00
134,40.80,1.34,45.00
135,40.80,1.35,45.00
136,40.80,1.36,45.00
