,Angles,Time_s,PWM
0,0.00,0.00,45.00
1,1.80,0.01,45.00
2,3.60,0.02,45.00
3,5.40,0.03,45.00
4,7.80,0.04,45.00
5,9.60,0.05,45.00
6,11.40,0.06,45.00
7,13.80,0.07,45.00
8,15.60,0.08,45.00
9,18.00,0.09,45.00
10,20.40,0.10,45.00
11,22.20,0.11,45.00
12,24.60,0.12,45.00
13,27.00,0.13,45.00
14,29.40,0.14,45.00
15,31.80,0.15,45.00
16,34.20,0.16,45.00
17,36.00,0.17,45.00
18,37.80,0.18,45.00
19,38.40,0.19,45.00
20,39.60,0.20,45.00
21,39.80,0.21,45.00
22,40.00,0.22,45.00
23,40.20,0.23,45.00
24,40.20,0.24,45.00
25,40.20,0.25,45.00
26,40.20,0.26,45.00
27,40.20,0.27,45.00
28,40.20,0.28,45.00
29,40.20,0.29,45.00
30,40.20,0.30,45.00
31,40.20,0.31,45.00
32,40.20,0.32,45.00
33,40.20,0.33,45.00
34,40.20,0.34,45.00
35,40.20,0.35,45.00
36,40.20,0.36,45.00
37,40.20,0.37,45.00
38,40.20,0.38,45.00
39,40.20,0.39,45.00
40,40.20,0.40,45.00
41,40.20,0.41,45.00
42,40.20,0.42,45.00
43,40.20,0.43,45.00
44,40.20,0.44,45.00
45,40.20,0.45,45.00
46,40.20,0.46,45.00
47,40.20,0.47,45.00
48,40.20,0.48,45.00
49,40.20,0.49,45.00
50,40.20,0.50,45.00
51,40.20,0.51,45.00
52,40.20,0.52,45.00
53,40.20,0.53,45.00
54,40.20,0.54,45.00
55,40.20,0.55,45.00
56,40.20,0.56,45.00
57,40.20,0.57,45.00
58,40.20,0.58,45.00
59,40.20,0.59,45.00
60,40.20,0.60,45.00
61,40.20,0.61,45.00
62,40.20,0.62,45.00
63,40.20,0.63,45.00
64,40.20,0.64,45.00
65,40.20,0.65,45.00
66,40.20,0.66,45.00
67,40.20,0.67,45.00
68,40.20,0.68,45.00
69,40.20,0.69,45.00
70,40.20,0.70,45.00
71,40.20,0.71,45.00
72,40.20,0.72,45.00
73,40.20,0.73,45.00
74,40.20,0.74,45.00
75,40.20,0.75,45.00
76,40.20,0.76,45.00
77,40.20,0.77,45.00
78,40.20,0.78,45.00
79,40.20,0.79,45.00
80,40.20,0.80,45.00
81,40.20,0.81,45.00
82,40.20,0.82,45.00
83,40.20,0.83,45.00
84,40.20,0.84,45.00
85,40.20,0.85,45.00
86,40.20,0.86,45.00
87,40.20,0.87,45.00
88,40.20,0.88,45.00
89,40.20,0.89,45.00
90,40.20,0.90,45.00
91,40.20,0.91,45.00
92,40.20,0.92,45.00
93,40.20,0.93,45.00
94,40.20,0.94,45.00
95,40.20,0.95,45.00
96,40.20,0.96,45.00
97,40.20,0.97,45.00
98,40.20,0.98,45.00
99,40.20,0.99,45.00
100,40.20,1.00,45.00
101,40.20,1.01,45.00
102,40.20,1.02,45.00
103,40.20,1.03,45.00
104,40.20,1.04,45.00
105,40.20,1.05,45.00
106,40.20,1.06,45.00
107,40.20,1.07,45.00
108,40.20,1.08,45.00
109,40.20,1.09,45.00
110,40.20,1.10,45.00
111,40.20,1.11,45.00
112,40.20,1.12,45.00
113,40.20,1.13,45.00
114,40.20,1.14,45.00
115,40.20,1.15,45.00
116,40.20,1.16,45.00
117,40.20,1.17,45.00
118,40.20,1.18,45.00
119,40.20,1.19,45.00
120,40.20,1.20,45.00
121,40.20,1.21,45.00
122,40.20,1.22,45.00
123,40.20,1.23,45.00
124,40.20,1.24,45.00
125,40.20,1.25,45.00
126,40.20,1.26,45.00
127,40.20,1.27,45.00
128,40.20,1.28,45.00
129,40.20,1.29,45.00
130,40.20,1.30,45.00
131,40.20,1.31,45.00
132,40.20,1.32,45.00
133,40.20,1.33,45.00
134,40.20,1.34,45.00
135,40.20,1.35,45.00
136,40.20,1.36,45.00
137,40.20,1.37,45.00
138,40.20,1.38,45.00
139,40.20,1.39,45.00
140,40.20,1.40,45.00
141,40.20,1.41,45.00
142,40.20,1.42,45.00
143,40.20,1.43,45.00
144,40.20,1.44,45.00
145,40.20,1.45,45.00
146,40.20,1.46,45.00
147,40.20,1.47,45.00
148,40.20,1.48,45.00
149,40.20,1.49,45.00
150,40.20,1.50,45.00
151,40.20,1.51,45.00
152,40.20,1.52,45.00
153,40.20,1.53,45.00
154,40.20,1.54,45.00
155,40.20,1.55,45.00
156,40.20,1.56,45.00
157,40.20,1.57,45.00
158,40.20,1.58,45.00
159,40.20,1.59,45.00
160,40.20,1.60,45.00
161,40.20,1.61,45.00
162,40.20,1.62,45.00
163,40.20,1.63,45.00
164,40.20,1.64,45.00
165,40.20,1.65,45.00
166,40.20,1.66,45.00
167,40.20,1.67,45.00
168,40.20,1.68,45.00
169,40.20,1.69,45.00
170,40.20,1.70,45.00
171,40.20,1.71,45.00
172,40.20,1.72,45.00
173,40.20,1.73,45.00
174,40.20,1.74,45.00
175,40.20,1.75,45.00
176,40.20,1.76,45.00
177,40.20,1.77,45.00
178,40.20,1.78,45.00
179,40.20,1.79,45.00
180,40.20,1.80,45.00
181,40.20,1.81,45.00
182,40.20,1.82,45.00
183,40.20,1.83,45.00
184,40.20,1.84,45.00
185,40.20,1.85,45.00
186,40.20,1.86,45.00
187,40.20,1.87,45.00
188,40.20,1.88,45.00
189,40.20,1.89,45.00
190,40.20,1.90,45.00
191,40.20,1.91,45.00
192,40.20,1.92,45.00
193,40.20,1.93,45.00
194,40.20,1.94,45.00
195,40.20,1.95,45.00
196,40.20,1.96,45.00
197,40.20,1.97,45.00
198,40.20,1.98,45.00
199,40.20,1.99,45.00
200,40.20,2.00,0.00
201,38.40,2.01,0.00
202,36.60,2.02,0.00
203,34.80,2.03,0.00
204,33.00,2.04,0.00
205,31.20,2.05,0.00
206,29.40,2.06,0.00
207,27.00,2.07,0.00
208,25.20,2.08,0.00
209,22.80,2.09,0.00
210,20.40,2.10,0.00
211,18.60,2.11,0.00
212,16.20,2.12,0.00
213,14.40,2.13,0.00
214,12.00,2.14,0.00
215,9.60,2.15,0.00
216,7.20,2.16,0.00
217,4.80,2.17,0.00
218,3.60,2.18,0.00
219,2.40,2.19,0.00
220,1.20,2.20,0.00
221,0.60,2.21,0.00
222,0.00,2.22,0.00
,,,

