,Angles,Time_s,PWM
0,0.00,0.00,-30.00
1,-3.60,0.01,-30.00
2,-5.40,0.02,-30.00
3,-7.20,0.03,-30.00
4,-9.60,0.04,-30.00
5,-11.40,0.05,-30.00
6,-13.20,0.06,-30.00
7,-15.60,0.07,-30.00
8,-17.40,0.08,-30.00
9,-19.80,0.09,-30.00
10,-22.20,0.10,-30.00
11,-24.00,0.11,-30.00
12,-25.80,0.12,-30.00
13,-27.00,0.13,-30.00
14,-28.20,0.14,-30.00
15,-28.80,0.15,-30.00
16,-28.80,0.16,-30.00
17,-28.80,0.17,-30.00
18,-28.80,0.18,-30.00
19,-28.80,0.19,-30.00
20,-28.80,0.20,-30.00
21,-28.80,0.21,-30.00
22,-28.80,0.22,-30.00
23,-28.80,0.23,-30.00
24,-28.80,0.24,-30.00
25,-28.80,0.25,-30.00
26,-28.80,0.26,-30.00
27,-28.80,0.27,-30.00
28,-28.80,0.28,-30.00
29,-28.80,0.29,-30.00
30,-28.80,0.30,-30.00
31,-28.80,0.31,-30.00
32,-28.80,0.32,-30.00
33,-28.80,0.33,-30.00
34,-28.80,0.34,-30.00
35,-28.80,0.35,-30.00
36,-28.80,0.36,-30.00
37,-28.80,0.37,-30.00
38,-28.80,0.38,-30.00
39,-28.80,0.39,-30.00
40,-28.80,0.40,-30.00
41,-28.80,0.41,-30.00
42,-28.80,0.42,-30.00
43,-28.80,0.43,-30.00
44,-28.80,0.44,-30.00
45,-28.80,0.45,-30.00
46,-28.80,0.46,-30.00
47,-28.80,0.47,-30.00
48,-28.80,0.48,-30.00
49,-28.80,0.49,-30.00
50,-28.80,0.50,-30.00
51,-28.80,0.51,-30.00
52,-28.80,0.52,-30.00
53,-28.80,0.53,-30.00
54,-28.80,0.54,-30.00
55,-28.80,0.55,-30.00
56,-28.80,0.56,-30.00
57,-28.80,0.57,-30.00
58,-28.80,0.58,-30.00
59,-28.80,0.59,-30.00
60,-28.80,0.60,-30.00
61,-28.80,0.61,-30.00
62,-28.80,0.62,-30.00
63,-28.80,0.63,-30.00
64,-28.80,0.64,-30.00
65,-28.80,0.65,-30.00
66,-28.80,0.66,-30.00
67,-28.80,0.67,-30.00
68,-28.80,0.68,-30.00
69,-28.80,0.69,-30.00
70,-28.80,0.70,-30.00
71,-28.80,0.71,-30.00
72,-28.80,0.72,-30.00
73,-28.80,0.73,-30.00
74,-28.80,0.74,-30.00
75,-28.80,0.75,-30.00
76,-28.80,0.76,-30.00
77,-28.80,0.77,-30.00
78,-28.80,0.78,-30.00
79,-28.80,0.79,-30.00
80,-28.80,0.80,-30.00
81,-28.80,0.81,-30.00
82,-28.80,0.82,-30.00
83,-28.80,0.83,-30.00
84,-28.80,0.84,-30.00
85,-28.80,0.85,-30.00
86,-28.80,0.86,-30.00
87,-28.80,0.87,-30.00
88,-28.80,0.88,-30.00
89,-28.80,0.89,-30.00
90,-28.80,0.90,-30.00
91,-28.80,0.91,-30.00
92,-28.80,0.92,-30.00
93,-28.80,0.93,-30.00
94,-28.80,0.94,-30.00
95,-28.80,0.95,-30.00
96,-28.80,0.96,-30.00
97,-28.80,0.97,-30.00
98,-28.80,0.98,-30.00
99,-28.80,0.99,-30.00
100,-28.80,1.00,-30.00
101,-28.80,1.01,-30.00
102,-28.80,1.02,-30.00
103,-28.80,1.03,-30.00
104,-28.80,1.04,-30.00
105,-28.80,1.05,-30.00
106,-28.80,1.06,-30.00
107,-28.80,1.07,-30.00
108,-28.80,1.08,-30.00
109,-28.80,1.09,-30.00
110,-28.80,1.10,-30.00
111,-28.80,1.11,-30.00
112,-28.80,1.12,-30.00
113,-28.80,1.13,-30.00
114,-28.80,1.14,-30.00
115,-28.80,1.15,-30.00
116,-28.80,1.16,-30.00
117,-28.80,1.17,-30.00
