,Angles,Time_s,PWM
0,0.6,0.0,90
1,1.8,0.01,90
2,3.6,0.02,90
3,5.4,0.03,90
4,7.2,0.04,90
5,9.6,0.05,90
6,11.4,0.06,90
7,13.8,0.07,90
8,15.6,0.08,90
9,18.0,0.09,90
10,19.8,0.1,90
11,22.2,0.11,90
12,24.6,0.12,90
13,27.0,0.13,90
14,28.8,0.14,90
15,31.2,0.15,90
16,33.0,0.16,90
17,36.0,0.17,90
18,37.8,0.18,90
19,40.8,0.19,90
20,42.6,0.2,90
21,45.0,0.21,90
22,47.4,0.22,90
23,49.8,0.23,90
24,52.2,0.24,90
25,54.6,0.25,90
26,57.0,0.26,90
27,59.4,0.27,90
28,61.2,0.28,90
29,64.2,0.29,90
30,66.0,0.3,90
31,68.4,0.31,90
32,70.8,0.32,90
33,73.2,0.33,90
34,75.6,0.34,90
35,78.0,0.35,90
36,79.8,0.36,90
37,82.2,0.37,90
38,83.4,0.38,90
39,85.2,0.39,90
40,85.8,0.4,90
41,86.4,0.43,90
42,87.0,0.52,90
43,87.0,0.53,90
44,87.0,0.54,90
45,87.0,0.55,90
46,87.0,0.56,90
47,87.0,0.57,90
48,87.0,0.58,90
49,87.0,0.59,90
50,87.0,0.6,90
51,87.0,0.61,90
52,87.0,0.62,90
53,87.0,0.63,90
54,87.0,0.64,90
55,87.0,0.65,90
56,87.0,0.66,90
57,87.0,0.67,90
58,87.0,0.68,90
59,87.0,0.69,90
60,87.0,0.7,90
61,87.0,0.71,90
62,87.0,0.72,90
63,87.0,0.73,90
64,87.0,0.74,90
65,87.0,0.75,90
66,87.0,0.76,90
67,87.0,0.77,90
68,87.0,0.78,90
69,87.0,0.79,90
70,87.0,0.8,90
71,87.0,0.81,90
72,87.0,0.82,90
73,87.0,0.83,90
74,87.0,0.84,90
75,87.0,0.85,90
76,87.0,0.86,90
77,87.0,0.87,90
78,87.0,0.88,90
79,87.0,0.89,90
80,87.0,0.9,90
81,87.0,0.91,90
82,87.0,0.92,90
83,87.0,0.93,90
84,87.0,0.94,90
85,87.0,0.95,90
86,87.0,0.96,90
87,87.0,0.97,90
88,87.0,0.98,90
89,87.0,0.99,90
90,87.0,1.0,90
91,87.0,1.01,90
92,87.0,1.02,90
93,87.0,1.03,90
94,87.0,1.04,90
95,87.0,1.05,90
96,87.0,1.06,90
97,87.0,1.07,90
98,87.0,1.08,90
99,87.0,1.09,90
100,87.0,1.1,90
101,87.0,1.11,90
102,87.0,1.12,90
103,87.0,1.13,90
104,87.0,1.14,90
105,87.0,1.15,90
106,87.0,1.16,90
107,87.0,1.17,90
108,87.0,1.18,90
109,87.0,1.19,90
110,87.0,1.2,90
111,87.0,1.21,90
112,87.0,1.22,90
113,87.0,1.23,90
114,87.0,1.24,90
115,87.0,1.25,90
116,87.0,1.26,90
117,87.0,1.27,90
118,87.0,1.28,90
119,87.0,1.29,90
120,87.0,1.3,90
121,87.0,1.31,90
122,87.0,1.32,90
123,87.0,1.33,90
124,87.0,1.34,90
125,87.0,1.35,90
126,87.0,1.36,90
127,87.0,1.37,90
128,87.0,1.38,90
129,87.0,1.39,90
130,87.0,1.4,90
131,87.0,1.41,90
132,87.0,1.42,90
133,87.0,1.43,90
134,87.0,1.44,90
135,87.0,1.45,90
136,87.0,1.46,90
137,87.0,1.47,90
138,87.0,1.48,90
139,87.0,1.49,90
140,87.0,1.5,90
141,87.0,1.51,90
142,87.0,1.52,90
143,87.0,1.53,90
144,87.0,1.54,90
145,87.0,1.55,90
146,87.0,1.56,90
147,87.0,1.57,90
148,87.0,1.58,90
149,87.0,1.59,90
150,87.0,1.6,90
151,87.0,1.61,90
152,87.0,1.62,90
153,87.0,1.63,90
154,87.0,1.64,90
155,87.0,1.65,90
156,87.0,1.66,90
157,87.0,1.67,90
158,87.0,1.68,90
159,87.0,1.69,90
160,87.0,1.7,90
161,87.0,1.71,90
162,87.0,1.72,90
163,87.0,1.73,90
164,87.0,1.74,90
165,87.0,1.75,90
166,87.0,1.76,90
167,87.0,1.77,90
168,87.0,1.78,90
169,87.0,1.79,90
170,87.0,1.8,90
171,87.0,1.81,90
172,87.0,1.82,90
173,87.0,1.83,90
174,87.0,1.84,90
175,87.0,1.85,90
176,87.0,1.86,90
177,87.0,1.87,90
178,87.0,1.88,90
179,87.0,1.89,90
180,87.0,1.9,90
181,87.0,1.91,90
182,87.0,1.92,90
183,87.0,1.93,90
184,87.0,1.94,90
185,87.0,1.95,90
186,87.0,1.96,90
187,87.0,1.97,90
188,87.0,1.98,90
189,87.0,1.99,90
190,87.0,2.0,0
191,85.8,2.01,0
192,84.0,2.02,0
193,82.2,2.03,0
194,80.4,2.04,0
195,78.6,2.05,0
196,76.2,2.06,0
197,73.8,2.07,0
198,72.0,2.08,0
199,69.6,2.09,0
200,67.8,2.1,0
201,65.4,2.11,0
202,63.6,2.12,0
203,60.6,2.13,0
204,58.8,2.14,0
205,56.4,2.15,0
206,54.0,2.16,0
207,51.6,2.17,0
208,49.2,2.18,0
209,47.4,2.19,0
210,45.0,2.2,0
211,42.6,2.21,0
212,40.2,2.22,0
213,37.8,2.23,0
214,36.0,2.24,0
215,33.6,2.25,0
216,31.8,2.26,0
217,28.8,2.27,0
218,27.0,2.28,0
219,24.6,2.29,0
220,22.8,2.3,0
221,20.4,2.31,0
222,18.0,2.32,0
223,15.6,2.33,0
224,13.2,2.34,0
225,10.8,2.35,0
226,8.4,2.36,0
227,6.6,2.37,0
228,4.8,2.38,0
229,3.0,2.39,0
230,1.8,2.4,0
231,1.2,2.41,0
232,0.6,2.43,0

