,Angles,Time_s,PWM
0,0.6,0.00,45
1,1.8,0.01,45
2,4.8,0.02,45
3,8.4,0.03,45
4,12.0,0.04,45
5,15.6,0.05,45
6,19.8,0.06,45
7,24.0,0.07,45
8,28.2,0.08,45
9,31.8,0.09,45
10,35.4,0.10,45
11,38.4,0.11,45
12,40.2,0.12,45
13,41.4,0.13,45
14,42.6,0.14,45
15,43.8,0.15,45
16,44.4,0.16,45
17,44.4,0.17,45
18,44.4,0.18,45
19,44.4,0.19,45
20,44.4,0.20,45
21,44.4,0.21,45
22,44.4,0.22,45
23,44.4,0.23,45
24,44.4,0.24,45
25,44.4,0.25,45
26,44.4,0.26,45
27,44.4,0.27,45
28,44.4,0.28,45
29,44.4,0.29,45
30,44.4,0.30,45
31,44.4,0.31,45
32,44.4,0.32,45
33,44.4,0.33,45
34,44.4,0.34,45
35,44.4,0.35,45
36,44.4,0.36,45
37,44.4,0.37,45
38,44.4,0.38,45
39,44.4,0.39,45
40,44.4,0.40,45
41,44.4,0.41,45
42,44.4,0.42,45
43,44.4,0.43,45
44,44.4,0.44,45
45,44.4,0.45,45
46,44.4,0.46,45
47,44.4,0.47,45
48,44.4,0.48,45
49,44.4,0.49,45
50,44.4,0.50,45
51,44.4,0.51,45
52,44.4,0.52,45
53,44.4,0.53,45
54,44.4,0.54,45
55,44.4,0.55,45
56,44.4,0.56,45
57,44.4,0.57,45
58,44.4,0.58,45
59,44.4,0.59,45
60,44.4,0.60,45
61,44.4,0.61,45
62,44.4,0.62,45
63,44.4,0.63,45
64,44.4,0.64,45
65,44.4,0.65,45
66,44.4,0.66,45
67,44.4,0.67,45
68,44.4,0.68,45
69,44.4,0.69,45
70,44.4,0.70,45
71,44.4,0.71,45
72,44.4,0.72,45
73,44.4,0.73,45
74,44.4,0.74,45
75,44.4,0.75,45
76,44.4,0.76,45
77,44.4,0.77,45
78,44.4,0.78,45
79,44.4,0.79,45
80,44.4,0.80,45
81,44.4,0.81,45
82,44.4,0.82,45
83,44.4,0.83,45
84,44.4,0.84,45
85,44.4,0.85,45
86,44.4,0.86,45
87,44.4,0.87,45
88,44.4,0.88,45
89,44.4,0.89,45
90,44.4,0.90,45
91,44.4,0.91,45
92,44.4,0.92,45
93,44.4,0.93,45
94,44.4,0.94,45
95,44.4,0.95,45
96,44.4,0.96,45
97,44.4,0.97,45
98,44.4,0.98,45
99,44.4,0.99,45
100,44.4,1.00,45
101,44.4,1.01,45
102,44.4,1.02,45
103,44.4,1.03,45
104,44.4,1.04,45
105,44.4,1.05,45
106,44.4,1.06,45
107,44.4,1.07,45
108,44.4,1.08,45
109,44.4,1.09,45
110,44.4,1.10,45
111,44.4,1.11,45
112,44.4,1.12,45
113,44.4,1.13,45
114,44.4,1.14,45
115,44.4,1.15,45
116,44.4,1.16,45
117,44.4,1.17,45
118,44.4,1.18,45
119,44.4,1.19,45
120,44.4,1.20,45
121,44.4,1.21,45
122,44.4,1.22,45
123,44.4,1.23,45
124,44.4,1.24,45
125,44.4,1.25,45
126,44.4,1.26,45
127,44.4,1.27,45
128,44.4,1.28,45
129,44.4,1.29,45
130,44.4,1.30,45
131,44.4,1.31,45
132,44.4,1.32,45
133,44.4,1.33,45
134,44.4,1.34,45
135,44.4,1.35,45
136,44.4,1.36,45
137,44.4,1.37,45
138,44.4,1.38,45
139,44.4,1.39,45
140,44.4,1.40,45
141,44.4,1.41,45
142,44.4,1.42,45
143,44.4,1.43,45
144,44.4,1.44,45
145,44.4,1.45,45
146,44.4,1.46,45
147,44.4,1.47,45
148,44.4,1.48,45
149,44.4,1.49,45
150,44.4,1.50,45
151,44.4,1.51,45
152,44.4,1.52,45
153,44.4,1.53,45
154,44.4,1.54,45
155,44.4,1.55,45
156,44.4,1.56,45
157,44.4,1.57,45
158,44.4,1.58,45
159,44.4,1.59,45
160,44.4,1.60,45
161,44.4,1.61,45
162,44.4,1.62,45
163,44.4,1.63,45
164,44.4,1.64,45
165,44.4,1.65,45
166,44.4,1.66,45
167,44.4,1.67,45
168,44.4,1.68,45
169,44.4,1.69,45
170,44.4,1.70,45
171,44.4,1.71,45
172,44.4,1.72,45
173,44.4,1.73,45
174,44.4,1.74,45
175,44.4,1.75,45
176,44.4,1.76,45
177,44.4,1.77,45
178,44.4,1.78,45
179,44.4,1.79,45
180,44.4,1.80,45
181,44.4,1.81,45
182,44.4,1.82,45
183,44.4,1.83,45
184,44.4,1.84,45
185,44.4,1.85,45
186,44.4,1.86,45
187,44.4,1.87,45
188,44.4,1.88,45
189,44.4,1.89,45
190,44.4,1.90,45
191,44.4,1.91,45
192,44.4,1.92,45
193,44.4,1.93,45
194,44.4,1.94,45
195,44.4,1.95,45
196,44.4,1.96,45
197,44.4,1.97,45
198,44.4,1.98,45
199,44.4,1.99,45
200,44.4,2.00,45
201,43.8,2.01,0
202,41.4,2.02,0
203,37.8,2.03,0
204,34.2,2.04,0
205,30.6,2.05,0
206,27.0,2.06,0
207,22.8,2.07,0
208,19.2,2.08,0
209,15.0,2.09,0
210,11.4,2.10,0
211,7.8,2.11,0
212,5.4,2.12,0
213,3.6,2.13,0
214,2.4,2.14,0
215,1.8,2.15,0
216,1.2,2.16,0
217,0.6,2.17,0
