,Angles,Time_s,PWM
0,0.6,0.00,30
1,1.8,0.01,30
2,4.8,0.02,30
3,8.4,0.03,30
4,12.0,0.04,30
5,15.6,0.05,30
6,19.2,0.06,30
7,22.2,0.07,30
8,24.6,0.08,30
9,26.4,0.09,30
10,27.6,0.10,30
11,28.8,0.11,30
12,29.4,0.12,30
13,29.4,0.13,30
14,29.4,0.14,30
15,29.4,0.15,30
16,29.4,0.16,30
17,29.4,0.17,30
18,29.4,0.18,30
19,29.4,0.19,30
20,29.4,0.20,30
21,29.4,0.21,30
22,29.4,0.22,30
23,29.4,0.23,30
24,29.4,0.24,30
25,29.4,0.25,30
26,29.4,0.26,30
27,29.4,0.27,30
28,29.4,0.28,30
29,29.4,0.29,30
30,29.4,0.30,30
31,29.4,0.31,30
32,29.4,0.32,30
33,29.4,0.33,30
34,29.4,0.34,30
35,29.4,0.35,30
36,29.4,0.36,30
37,29.4,0.37,30
38,29.4,0.38,30
39,29.4,0.39,30
40,29.4,0.40,30
41,29.4,0.41,30
42,29.4,0.42,30
43,29.4,0.43,30
44,29.4,0.44,30
45,29.4,0.45,30
46,29.4,0.46,30
47,29.4,0.47,30
48,29.4,0.48,30
49,29.4,0.49,30
50,29.4,0.50,30
51,29.4,0.51,30
52,29.4,0.52,30
53,29.4,0.53,30
54,29.4,0.54,30
55,29.4,0.55,30
56,29.4,0.56,30
57,29.4,0.57,30
58,29.4,0.58,30
59,29.4,0.59,30
60,29.4,0.60,30
61,29.4,0.61,30
62,29.4,0.62,30
63,29.4,0.63,30
64,29.4,0.64,30
65,29.4,0.65,30
66,29.4,0.66,30
67,29.4,0.67,30
68,29.4,0.68,30
69,29.4,0.69,30
70,29.4,0.70,30
71,29.4,0.71,30
72,29.4,0.72,30
73,29.4,0.73,30
74,29.4,0.74,30
75,29.4,0.75,30
76,29.4,0.76,30
77,29.4,0.77,30
78,29.4,0.78,30
79,29.4,0.79,30
80,29.4,0.80,30
81,29.4,0.81,30
82,29.4,0.82,30
83,29.4,0.83,30
84,29.4,0.84,30
85,29.4,0.85,30
86,29.4,0.86,30
87,29.4,0.87,30
88,29.4,0.88,30
89,29.4,0.89,30
90,29.4,0.90,30
91,29.4,0.91,30
92,29.4,0.92,30
93,29.4,0.93,30
94,29.4,0.94,30
95,29.4,0.95,30
96,29.4,0.96,30
97,29.4,0.97,30
98,29.4,0.98,30
99,29.4,0.99,30
100,29.4,1.00,30
101,29.4,1.01,30
102,29.4,1.02,30
103,29.4,1.03,30
104,29.4,1.04,30
105,29.4,1.05,30
106,29.4,1.06,30
107,29.4,1.07,30
108,29.4,1.08,30
109,29.4,1.09,30
110,29.4,1.10,30
111,29.4,1.11,30
112,29.4,1.12,30
113,29.4,1.13,30
114,29.4,1.14,30
115,29.4,1.15,30
116,29.4,1.16,30
117,29.4,1.17,30
118,29.4,1.18,30
119,29.4,1.19,30
120,29.4,1.20,30
121,29.4,1.21,30
122,29.4,1.22,30
123,29.4,1.23,30
124,29.4,1.24,30
125,29.4,1.25,30
126,29.4,1.26,30
127,29.4,1.27,30
128,29.4,1.28,30
129,29.4,1.29,30
130,29.4,1.30,30
131,29.4,1.31,30
132,29.4,1.32,30
133,29.4,1.33,30
134,29.4,1.34,30
135,29.4,1.35,30
136,29.4,1.36,30
137,29.4,1.37,30
138,29.4,1.38,30
139,29.4,1.39,30
140,29.4,1.40,30
141,29.4,1.41,30
142,29.4,1.42,30
143,29.4,1.43,30
144,29.4,1.44,30
145,29.4,1.45,30
146,29.4,1.46,30
147,29.4,1.47,30
148,29.4,1.48,30
149,29.4,1.49,30
150,29.4,1.50,30
151,29.4,1.51,30
152,29.4,1.52,30
153,29.4,1.53,30
154,29.4,1.54,30
155,29.4,1.55,30
156,29.4,1.56,30
157,29.4,1.57,30
158,29.4,1.58,30
159,29.4,1.59,30
160,29.4,1.60,30
161,29.4,1.61,30
162,29.4,1.62,30
163,29.4,1.63,30
164,29.4,1.64,30
165,29.4,1.65,30
166,29.4,1.66,30
167,29.4,1.67,30
168,29.4,1.68,30
169,29.4,1.69,30
170,29.4,1.70,30
171,29.4,1.71,30
172,29.4,1.72,30
173,29.4,1.73,30
174,29.4,1.74,30
175,29.4,1.75,30
176,29.4,1.76,30
177,29.4,1.77,30
178,29.4,1.78,30
179,29.4,1.79,30
180,29.4,1.80,30
181,29.4,1.81,30
182,29.4,1.82,30
183,29.4,1.83,30
184,29.4,1.84,30
185,29.4,1.85,30
186,29.4,1.86,30
187,29.4,1.87,30
188,29.4,1.88,30
189,29.4,1.89,30
190,29.4,1.90,30
191,29.4,1.91,30
192,29.4,1.92,30
193,29.4,1.93,30
194,29.4,1.94,30
195,29.4,1.95,30
196,29.4,1.96,30
197,29.4,1.97,30
198,29.4,1.98,30
199,29.4,1.99,30
200,29.4,2.00,30
201,28.8,2.01,0
202,26.4,2.02,0
203,22.8,2.03,0
204,19.2,2.04,0
205,15.6,2.05,0
206,12.0,2.06,0
207,8.4,2.07,0
208,6.0,2.08,0
209,4.2,2.09,0
210,3.0,2.10,0
211,1.8,2.11,0
212,1.2,2.12,0
213,0.6,2.13,0
