,Angles,Time_s,PWM
0,0.6,0.00,20
1,1.2,0.01,20
2,3.6,0.02,20
3,7.2,0.03,20
4,10.8,0.04,20
5,13.8,0.05,20
6,15.6,0.06,20
7,16.8,0.07,20
8,18.0,0.08,20
9,19.2,0.09,20
10,19.8,0.10,20
11,19.8,0.11,20
12,19.8,0.12,20
13,19.8,0.13,20
14,19.8,0.14,20
15,19.8,0.15,20
16,19.8,0.16,20
17,19.8,0.17,20
18,19.8,0.18,20
19,19.8,0.19,20
20,19.8,0.20,20
21,19.8,0.21,20
22,19.8,0.22,20
23,19.8,0.23,20
24,19.8,0.24,20
25,19.8,0.25,20
26,19.8,0.26,20
27,19.8,0.27,20
28,19.8,0.28,20
29,19.8,0.29,20
30,19.8,0.30,20
31,19.8,0.31,20
32,19.8,0.32,20
33,19.8,0.33,20
34,19.8,0.34,20
35,19.8,0.35,20
36,19.8,0.36,20
37,19.8,0.37,20
38,19.8,0.38,20
39,19.8,0.39,20
40,19.8,0.40,20
41,19.8,0.41,20
42,19.8,0.42,20
43,19.8,0.43,20
44,19.8,0.44,20
45,19.8,0.45,20
46,19.8,0.46,20
47,19.8,0.47,20
48,19.8,0.48,20
49,19.8,0.49,20
50,19.8,0.50,20
51,19.8,0.51,20
52,19.8,0.52,20
53,19.8,0.53,20
54,19.8,0.54,20
55,19.8,0.55,20
56,19.8,0.56,20
57,19.8,0.57,20
58,19.8,0.58,20
59,19.8,0.59,20
60,19.8,0.60,20
61,19.8,0.61,20
62,19.8,0.62,20
63,19.8,0.63,20
64,19.8,0.64,20
65,19.8,0.65,20
66,19.8,0.66,20
67,19.8,0.67,20
68,19.8,0.68,20
69,19.8,0.69,20
70,19.8,0.70,20
71,19.8,0.71,20
72,19.8,0.72,20
73,19.8,0.73,20
74,19.8,0.74,20
75,19.8,0.75,20
76,19.8,0.76,20
77,19.8,0.77,20
78,19.8,0.78,20
79,19.8,0.79,20
80,19.8,0.80,20
81,19.8,0.81,20
82,19.8,0.82,20
83,19.8,0.83,20
84,19.8,0.84,20
85,19.8,0.85,20
86,19.8,0.86,20
87,19.8,0.87,20
88,19.8,0.88,20
89,19.8,0.89,20
90,19.8,0.90,20
91,19.8,0.91,20
92,19.8,0.92,20
93,19.8,0.93,20
94,19.8,0.94,20
95,19.8,0.95,20
96,19.8,0.96,20
97,19.8,0.97,20
98,19.8,0.98,20
99,19.8,0.99,20
100,19.8,1.00,20
101,19.8,1.01,20
102,19.8,1.02,20
103,19.8,1.03,20
104,19.8,1.04,20
105,19.8,1.05,20
106,19.8,1.06,20
107,19.8,1.07,20
108,19.8,1.08,20
109,19.8,1.09,20
110,19.8,1.10,20
111,19.8,1.11,20
112,19.8,1.12,20
113,19.8,1.13,20
114,19.8,1.14,20
115,19.8,1.15,20
116,19.8,1.16,20
117,19.8,1.17,20
118,19.8,1.18,20
119,19.8,1.19,20
120,19.8,1.20,20
121,19.8,1.21,20
122,19.8,1.22,20
123,19.8,1.23,20
124,19.8,1.24,20
125,19.8,1.25,20
126,19.8,1.26,20
127,19.8,1.27,20
128,19.8,1.28,20
129,19.8,1.29,20
130,19.8,1.30,20
131,19.8,1.31,20
132,19.8,1.32,20
133,19.8,1.33,20
134,19.8,1.34,20
135,19.8,1.35,20
136,19.8,1.36,20
137,19.8,1.37,20
138,19.8,1.38,20
139,19.8,1.39,20
140,19.8,1.40,20
141,19.8,1.41,20
142,19.8,1.42,20
143,19.8,1.43,20
144,19.8,1.44,20
145,19.8,1.45,20
146,19.8,1.46,20
147,19.8,1.47,20
148,19.8,1.48,20
149,19.8,1.49,20
150,19.8,1.50,20
151,19.8,1.51,20
152,19.8,1.52,20
153,19.8,1.53,20
154,19.8,1.54,20
155,19.8,1.55,20
156,19.8,1.56,20
157,19.8,1.57,20
158,19.8,1.58,20
159,19.8,1.59,20
160,19.8,1.60,20
161,19.8,1.61,20
162,19.8,1.62,20
163,19.8,1.63,20
164,19.8,1.64,20
165,19.8,1.65,20
166,19.8,1.66,20
167,19.8,1.67,20
168,19.8,1.68,20
169,19.8,1.69,20
170,19.8,1.70,20
171,19.8,1.71,20
172,19.8,1.72,20
173,19.8,1.73,20
174,19.8,1.74,20
175,19.8,1.75,20
176,19.8,1.76,20
177,19.8,1.77,20
178,19.8,1.78,20
179,19.8,1.79,20
180,19.8,1.80,20
181,19.8,1.81,20
182,19.8,1.82,20
183,19.8,1.83,20
184,19.8,1.84,20
185,19.8,1.85,20
186,19.8,1.86,20
187,19.8,1.87,20
188,19.8,1.88,20
189,19.8,1.89,20
190,19.8,1.90,20
191,19.8,1.91,20
192,19.8,1.92,20
193,19.8,1.93,20
194,19.8,1.94,20
195,19.8,1.95,20
196,19.8,1.96,20
197,19.8,1.97,20
198,19.8,1.98,20
199,19.8,1.99,20
200,19.8,2.00,20
201,19.2,2.01,0
202,16.8,2.02,0
203,13.2,2.03,0
204,9.6,2.04,0
205,6.6,2.05,0
206,4.8,2.06,0
207,3.6,2.07,0
208,2.4,2.08,0
209,1.8,2.09,0
210,1.2,2.10,0
211,0.6,2.11,0
