,Angles,Time_s,PWM
0,-0.6,0.00,-45
1,-3.0,0.01,-45
2,-6.0,0.02,-45
3,-9.6,0.03,-45
4,-13.2,0.04,-45
5,-16.8,0.05,-45
6,-20.4,0.06,-45
7,-24.0,0.07,-45
8,-28.2,0.08,-45
9,-31.8,0.09,-45
10,-35.4,0.10,-45
11,-37.8,0.11,-45
12,-39.6,0.12,-45
13,-40.8,0.13,-45
14,-42.0,0.14,-45
15,-42.6,0.15,-45
16,-43.2,0.16,-45
17,-43.2,0.17,-45
18,-43.2,0.18,-45
19,-43.2,0.19,-45
20,-43.2,0.20,-45
21,-43.2,0.21,-45
22,-43.2,0.22,-45
23,-43.2,0.23,-45
24,-43.2,0.24,-45
25,-43.2,0.25,-45
26,-43.2,0.26,-45
27,-43.2,0.27,-45
28,-43.2,0.28,-45
29,-43.2,0.29,-45
30,-43.2,0.30,-45
31,-43.2,0.31,-45
32,-43.2,0.32,-45
33,-43.2,0.33,-45
34,-43.2,0.34,-45
35,-43.2,0.35,-45
36,-43.2,0.36,-45
37,-43.2,0.37,-45
38,-43.2,0.38,-45
39,-43.2,0.39,-45
40,-43.2,0.40,-45
41,-43.2,0.41,-45
42,-43.2,0.42,-45
43,-43.2,0.43,-45
44,-43.2,0.44,-45
45,-43.2,0.45,-45
46,-43.2,0.46,-45
47,-43.2,0.47,-45
48,-43.2,0.48,-45
49,-43.2,0.49,-45
50,-43.2,0.50,-45
51,-43.2,0.51,-45
52,-43.2,0.52,-45
53,-43.2,0.53,-45
54,-43.2,0.54,-45
55,-43.2,0.55,-45
56,-43.2,0.56,-45
57,-43.2,0.57,-45
58,-43.2,0.58,-45
59,-43.2,0.59,-45
60,-43.2,0.60,-45
61,-43.2,0.61,-45
62,-43.2,0.62,-45
63,-43.2,0.63,-45
64,-43.2,0.64,-45
65,-43.2,0.65,-45
66,-43.2,0.66,-45
67,-43.2,0.67,-45
68,-43.2,0.68,-45
69,-43.2,0.69,-45
70,-43.2,0.70,-45
71,-43.2,0.71,-45
72,-43.2,0.72,-45
73,-43.2,0.73,-45
74,-43.2,0.74,-45
75,-43.2,0.75,-45
76,-43.2,0.76,-45
77,-43.2,0.77,-45
78,-43.2,0.78,-45
79,-43.2,0.79,-45
80,-43.2,0.80,-45
81,-43.2,0.81,-45
82,-43.2,0.82,-45
83,-43.2,0.83,-45
84,-43.2,0.84,-45
85,-43.2,0.85,-45
86,-43.2,0.86,-45
87,-43.2,0.87,-45
88,-43.2,0.88,-45
89,-43.2,0.89,-45
90,-43.2,0.90,-45
91,-43.2,0.91,-45
92,-43.2,0.92,-45
93,-43.2,0.93,-45
94,-43.2,0.94,-45
95,-43.2,0.95,-45
96,-43.2,0.96,-45
97,-43.2,0.97,-45
98,-43.2,0.98,-45
99,-43.2,0.99,-45
100,-43.2,1.00,-45
101,-43.2,1.01,-45
102,-43.2,1.02,-45
103,-43.2,1.03,-45
104,-43.2,1.04,-45
105,-43.2,1.05,-45
106,-43.2,1.06,-45
107,-43.2,1.07,-45
108,-43.2,1.08,-45
109,-43.2,1.09,-45
110,-43.2,1.10,-45
111,-43.2,1.11,-45
112,-43.2,1.12,-45
113,-43.2,1.13,-45
114,-43.2,1.14,-45
115,-43.2,1.15,-45
116,-43.2,1.16,-45
117,-43.2,1.17,-45
118,-43.2,1.18,-45
119,-43.2,1.19,-45
120,-43.2,1.20,-45
121,-43.2,1.21,-45
122,-43.2,1.22,-45
123,-43.2,1.23,-45
124,-43.2,1.24,-45
125,-43.2,1.25,-45
126,-43.2,1.26,-45
127,-43.2,1.27,-45
128,-43.2,1.28,-45
129,-43.2,1.29,-45
130,-43.2,1.30,-45
131,-43.2,1.31,-45
132,-43.2,1.32,-45
133,-43.2,1.33,-45
134,-43.2,1.34,-45
135,-43.2,1.35,-45
136,-43.2,1.36,-45
137,-43.2,1.37,-45
138,-43.2,1.38,-45
139,-43.2,1.39,-45
140,-43.2,1.40,-45
141,-43.2,1.41,-45
142,-43.2,1.42,-45
143,-43.2,1.43,-45
144,-43.2,1.44,-45
145,-43.2,1.45,-45
146,-43.2,1.46,-45
147,-43.2,1.47,-45
148,-43.2,1.48,-45
149,-43.2,1.49,-45
150,-43.2,1.50,-45
151,-43.2,1.51,-45
152,-43.2,1.52,-45
153,-43.2,1.53,-45
154,-43.2,1.54,-45
155,-43.2,1.55,-45
156,-43.2,1.56,-45
157,-43.2,1.57,-45
158,-43.2,1.58,-45
159,-43.2,1.59,-45
160,-43.2,1.60,-45
161,-43.2,1.61,-45
162,-43.2,1.62,-45
163,-43.2,1.63,-45
164,-43.2,1.64,-45
165,-43.2,1.65,-45
166,-43.2,1.66,-45
167,-43.2,1.67,-45
168,-43.2,1.68,-45
169,-43.2,1.69,-45
170,-43.2,1.70,-45
171,-43.2,1.71,-45
172,-43.2,1.72,-45
173,-43.2,1.73,-45
174,-43.2,1.74,-45
175,-43.2,1.75,-45
176,-43.2,1.76,-45
177,-43.2,1.77,-45
178,-43.2,1.78,-45
179,-43.2,1.79,-45
180,-43.2,1.80,-45
