,Angles,Time_s,PWM
0,-0.6,0.00,-30
1,-3.0,0.01,-30
2,-6.6,0.02,-30
3,-10.2,0.03,-30
4,-13.8,0.04,-30
5,-17.4,0.05,-30
6,-21.0,0.06,-30
7,-23.4,0.07,-30
8,-25.2,0.08,-30
9,-26.4,0.09,-30
10,-27.6,0.10,-30
11,-28.2,0.11,-30
12,-28.8,0.12,-30
13,-28.8,0.13,-30
14,-28.8,0.14,-30
15,-28.8,0.15,-30
16,-28.8,0.16,-30
17,-28.8,0.17,-30
18,-28.8,0.18,-30
19,-28.8,0.19,-30
20,-28.8,0.20,-30
21,-28.8,0.21,-30
22,-28.8,0.22,-30
23,-28.8,0.23,-30
24,-28.8,0.24,-30
25,-28.8,0.25,-30
26,-28.8,0.26,-30
27,-28.8,0.27,-30
28,-28.8,0.28,-30
29,-28.8,0.29,-30
30,-28.8,0.30,-30
31,-28.8,0.31,-30
32,-28.8,0.32,-30
33,-28.8,0.33,-30
34,-28.8,0.34,-30
35,-28.8,0.35,-30
36,-28.8,0.36,-30
37,-28.8,0.37,-30
38,-28.8,0.38,-30
39,-28.8,0.39,-30
40,-28.8,0.40,-30
41,-28.8,0.41,-30
42,-28.8,0.42,-30
43,-28.8,0.43,-30
44,-28.8,0.44,-30
45,-28.8,0.45,-30
46,-28.8,0.46,-30
47,-28.8,0.47,-30
48,-28.8,0.48,-30
49,-28.8,0.49,-30
50,-28.8,0.50,-30
51,-28.8,0.51,-30
52,-28.8,0.52,-30
53,-28.8,0.53,-30
54,-28.8,0.54,-30
55,-28.8,0.55,-30
56,-28.8,0.56,-30
57,-28.8,0.57,-30
58,-28.8,0.58,-30
59,-28.8,0.59,-30
60,-28.8,0.60,-30
61,-28.8,0.61,-30
62,-28.8,0.62,-30
63,-28.8,0.63,-30
64,-28.8,0.64,-30
65,-28.8,0.65,-30
66,-28.8,0.66,-30
67,-28.8,0.67,-30
68,-28.8,0.68,-30
69,-28.8,0.69,-30
70,-28.8,0.70,-30
71,-28.8,0.71,-30
72,-28.8,0.72,-30
73,-28.8,0.73,-30
74,-28.8,0.74,-30
75,-28.8,0.75,-30
76,-28.8,0.76,-30
77,-28.8,0.77,-30
78,-28.8,0.78,-30
79,-28.8,0.79,-30
80,-28.8,0.80,-30
81,-28.8,0.81,-30
82,-28.8,0.82,-30
83,-28.8,0.83,-30
84,-28.8,0.84,-30
85,-28.8,0.85,-30
86,-28.8,0.86,-30
87,-28.8,0.87,-30
88,-28.8,0.88,-30
89,-28.8,0.89,-30
90,-28.8,0.90,-30
91,-28.8,0.91,-30
92,-28.8,0.92,-30
93,-28.8,0.93,-30
94,-28.8,0.94,-30
95,-28.8,0.95,-30
96,-28.8,0.96,-30
97,-28.8,0.97,-30
98,-28.8,0.98,-30
99,-28.8,0.99,-30
100,-28.8,1.00,-30
101,-28.8,1.01,-30
102,-28.8,1.02,-30
103,-28.8,1.03,-30
104,-28.8,1.04,-30
105,-28.8,1.05,-30
106,-28.8,1.06,-30
107,-28.8,1.07,-30
108,-28.8,1.08,-30
109,-28.8,1.09,-30
110,-28.8,1.10,-30
111,-28.8,1.11,-30
112,-28.8,1.12,-30
113,-28.8,1.13,-30
114,-28.8,1.14,-30
115,-28.8,1.15,-30
116,-28.8,1.16,-30
117,-28.8,1.17,-30
118,-28.8,1.18,-30
119,-28.8,1.19,-30
120,-28.8,1.20,-30
121,-28.8,1.21,-30
