,Angles,Time_s,PWM
0,0.6,0.00,10
1,1.8,0.01,10
2,4.2,0.02,10
3,6.0,0.03,10
4,7.2,0.04,10
5,8.4,0.05,10
6,9.0,0.06,10
7,9.6,0.07,10
8,9.6,0.08,10
9,9.6,0.09,10
10,9.6,0.10,10
11,9.6,0.11,10
12,9.6,0.12,10
13,9.6,0.13,10
14,9.6,0.14,10
15,9.6,0.15,10
16,9.6,0.16,10
17,9.6,0.17,10
18,9.6,0.18,10
19,9.6,0.19,10
20,9.6,0.20,10
21,9.6,0.21,10
22,9.6,0.22,10
23,9.6,0.23,10
24,9.6,0.24,10
25,9.6,0.25,10
26,9.6,0.26,10
27,9.6,0.27,10
28,9.6,0.28,10
29,9.6,0.29,10
30,9.6,0.30,10
31,9.6,0.31,10
32,9.6,0.32,10
33,9.6,0.33,10
34,9.6,0.34,10
35,9.6,0.35,10
36,9.6,0.36,10
37,9.6,0.37,10
38,9.6,0.38,10
39,9.6,0.39,10
40,9.6,0.40,10
41,9.6,0.41,10
42,9.6,0.42,10
43,9.6,0.43,10
44,9.6,0.44,10
45,9.6,0.45,10
46,9.6,0.46,10
47,9.6,0.47,10
48,9.6,0.48,10
49,9.6,0.49,10
50,9.6,0.50,10
51,9.6,0.51,10
52,9.6,0.52,10
53,9.6,0.53,10
54,9.6,0.54,10
55,9.6,0.55,10
56,9.6,0.56,10
57,9.6,0.57,10
58,9.6,0.58,10
59,9.6,0.59,10
60,9.6,0.60,10
61,9.6,0.61,10
62,9.6,0.62,10
63,9.6,0.63,10
64,9.6,0.64,10
65,9.6,0.65,10
66,9.6,0.66,10
67,9.6,0.67,10
68,9.6,0.68,10
69,9.6,0.69,10
70,9.6,0.70,10
71,9.6,0.71,10
72,9.6,0.72,10
73,9.6,0.73,10
74,9.6,0.74,10
75,9.6,0.75,10
76,9.6,0.76,10
77,9.6,0.77,10
78,9.6,0.78,10
79,9.6,0.79,10
80,9.6,0.80,10
81,9.6,0.81,10
82,9.6,0.82,10
83,9.6,0.83,10
84,9.6,0.84,10
85,9.6,0.85,10
86,9.6,0.86,10
87,9.6,0.87,10
88,9.6,0.88,10
89,9.6,0.89,10
90,9.6,0.90,10
91,9.6,0.91,10
92,9.6,0.92,10
93,9.6,0.93,10
94,9.6,0.94,10
95,9.6,0.95,10
96,9.6,0.96,10
97,9.6,0.97,10
98,9.6,0.98,10
99,9.6,0.99,10
100,9.6,1.00,10
101,9.6,1.01,10
102,9.6,1.02,10
103,9.6,1.03,10
104,9.6,1.04,10
105,9.6,1.05,10
106,9.6,1.06,10
107,9.6,1.07,10
108,9.6,1.08,10
109,9.6,1.09,10
110,9.6,1.10,10
111,9.6,1.11,10
112,9.6,1.12,10
113,9.6,1.13,10
114,9.6,1.14,10
115,9.6,1.15,10
116,9.6,1.16,10
117,9.6,1.17,10
118,9.6,1.18,10
119,9.6,1.19,10
120,9.6,1.20,10
121,9.6,1.21,10
122,9.6,1.22,10
123,9.6,1.23,10
124,9.6,1.24,10
125,9.6,1.25,10
126,9.6,1.26,10
127,9.6,1.27,10
128,9.6,1.28,10
129,9.6,1.29,10
130,9.6,1.30,10
131,9.6,1.31,10
132,9.6,1.32,10
133,9.6,1.33,10
134,9.6,1.34,10
135,9.6,1.35,10
136,9.6,1.36,10
137,9.6,1.37,10
138,9.6,1.38,10
139,9.6,1.39,10
140,9.6,1.40,10
141,9.6,1.41,10
142,9.6,1.42,10
143,9.6,1.43,10
144,9.6,1.44,10
145,9.6,1.45,10
146,9.6,1.46,10
147,9.6,1.47,10
148,9.6,1.48,10
149,9.6,1.49,10
150,9.6,1.50,10
151,9.6,1.51,10
152,9.6,1.52,10
153,9.6,1.53,10
154,9.6,1.54,10
155,9.6,1.55,10
156,9.6,1.56,10
157,9.6,1.57,10
158,9.6,1.58,10
159,9.6,1.59,10
160,9.6,1.60,10
161,9.6,1.61,10
162,9.6,1.62,10
163,9.6,1.63,10
164,9.6,1.64,10
165,9.6,1.65,10
166,9.6,1.66,10
167,9.6,1.67,10
168,9.6,1.68,10
169,9.6,1.69,10
170,9.6,1.70,10
171,9.6,1.71,10
172,9.6,1.72,10
173,9.6,1.73,10
174,9.6,1.74,10
175,9.6,1.75,10
176,9.6,1.76,10
177,9.6,1.77,10
178,9.6,1.78,10
179,9.6,1.79,10
180,9.6,1.80,10
181,9.6,1.81,10
182,9.6,1.82,10
183,9.6,1.83,10
184,9.6,1.84,10
185,9.6,1.85,10
186,9.6,1.86,10
187,9.6,1.87,10
188,9.6,1.88,10
189,9.6,1.89,10
190,9.6,1.90,10
191,9.6,1.91,10
192,9.6,1.92,10
193,9.6,1.93,10
194,9.6,1.94,10
195,9.6,1.95,10
196,9.6,1.96,10
197,9.6,1.97,10
198,9.6,1.98,10
199,9.6,1.99,10
200,9.6,2.00,10
201,9.0,2.01,0
202,7.2,2.02,0
203,4.8,2.03,0
204,3.0,2.04,0
205,1.8,2.05,0
206,0.6,2.06,0
207,0.0,2.07,0
