,Angles,Time_s,PWM
0,0.6,0.0,90
1,1.8,0.01,90
2,3.0,0.02,90
3,5.4,0.03,90
4,7.2,0.04,90
5,9.6,0.05,90
6,11.4,0.06,90
7,13.8,0.07,90
8,15.6,0.08,90
9,18.0,0.09,90
10,19.8,0.1,90
11,22.8,0.11,90
12,24.6,0.12,90
13,26.4,0.13,90
14,28.8,0.14,90
15,31.2,0.15,90
16,33.6,0.16,90
17,36.0,0.17,90
18,37.8,0.18,90
19,40.8,0.19,90
20,42.6,0.2,90
21,45.0,0.21,90
22,47.4,0.22,90
23,49.8,0.23,90
24,52.2,0.24,90
25,54.6,0.25,90
26,56.4,0.26,90
27,59.4,0.27,90
28,61.2,0.28,90
29,63.6,0.29,90
30,66.0,0.3,90
31,68.4,0.31,90
32,70.8,0.32,90
33,73.2,0.33,90
34,75.0,0.34,90
35,78.0,0.35,90
36,79.8,0.36,90
37,82.2,0.37,90
38,83.4,0.38,90
39,84.6,0.39,90
40,85.8,0.4,90
41,86.4,0.43,90
42,87.0,0.51,90
43,87.0,0.52,90
44,87.0,0.53,90
45,87.0,0.54,90
46,87.0,0.55,90
47,87.0,0.56,90
48,87.0,0.57,90
49,87.0,0.58,90
50,87.0,0.59,90
51,87.0,0.6,90
52,87.0,0.61,90
53,87.0,0.62,90
54,87.0,0.63,90
55,87.0,0.64,90
56,87.0,0.65,90
57,87.0,0.66,90
58,87.0,0.67,90
59,87.0,0.68,90
60,87.0,0.69,90
61,87.0,0.7,90
62,87.0,0.71,90
63,87.0,0.72,90
64,87.0,0.73,90
65,87.0,0.74,90
66,87.0,0.75,90
67,87.0,0.76,90
68,87.0,0.77,90
69,87.0,0.78,90
70,87.0,0.79,90
71,87.0,0.8,90
72,87.0,0.81,90
73,87.0,0.82,90
74,87.0,0.83,90
75,87.0,0.84,90
76,87.0,0.85,90
77,87.0,0.86,90
78,87.0,0.87,90
79,87.0,0.88,90
80,87.0,0.89,90
81,87.0,0.9,90
82,87.0,0.91,90
83,87.0,0.92,90
84,87.0,0.93,90
85,87.0,0.94,90
86,87.0,0.95,90
87,87.0,0.96,90
88,87.0,0.97,90
89,87.0,0.98,90
90,87.0,0.99,90
91,87.0,1.0,90
92,87.0,1.01,90
93,87.0,1.02,90
94,87.0,1.03,90
95,87.0,1.04,90
96,87.0,1.05,90
97,87.0,1.06,90
98,87.0,1.07,90
99,87.0,1.08,90
100,87.0,1.09,90
101,87.0,1.1,90
102,87.0,1.11,90
103,87.0,1.12,90
104,87.0,1.13,90
105,87.0,1.14,90
106,87.0,1.15,90
107,87.0,1.16,90
108,87.0,1.17,90
109,87.0,1.18,90
110,87.0,1.19,90
111,87.0,1.2,90
112,87.0,1.21,90
113,87.0,1.22,90
114,87.0,1.23,90
115,87.0,1.24,90
116,87.0,1.25,90
117,87.0,1.26,90
118,87.0,1.27,90
119,87.0,1.28,90
120,87.0,1.29,90
121,87.0,1.3,90
122,87.0,1.31,90
123,87.0,1.32,90
124,87.0,1.33,90
125,87.0,1.34,90
126,87.0,1.35,90
127,87.0,1.36,90
128,87.0,1.37,90
129,87.0,1.38,90
130,87.0,1.39,90
131,87.0,1.4,90
132,87.0,1.41,90
133,87.0,1.42,90
134,87.0,1.43,90
135,87.0,1.44,90
136,87.0,1.45,90
137,87.0,1.46,90
138,87.0,1.47,90
139,87.0,1.48,90
140,87.0,1.49,90
141,87.0,1.5,90
142,87.0,1.51,90
143,87.0,1.52,90
144,87.0,1.53,90
145,87.0,1.54,90
146,87.0,1.55,90
147,87.0,1.56,90
148,87.0,1.57,90
149,87.0,1.58,90
150,87.0,1.59,90
151,87.0,1.6,90
152,87.0,1.61,90
153,87.0,1.62,90
154,87.0,1.63,90
155,87.0,1.64,90
156,87.0,1.65,90
157,87.0,1.66,90
158,87.0,1.67,90
159,87.0,1.68,90
160,87.0,1.69,90
161,87.0,1.7,90
162,87.0,1.71,90
163,87.0,1.72,90
164,87.0,1.73,90
165,87.0,1.74,90
166,87.0,1.75,90
167,87.0,1.76,90
168,87.0,1.77,90
169,87.0,1.78,90
170,87.0,1.79,90
171,87.0,1.8,90
172,87.0,1.81,90
173,87.0,1.82,90
174,87.0,1.83,90
175,87.0,1.84,90
176,87.0,1.85,90
177,87.0,1.86,90
178,87.0,1.87,90
179,87.0,1.88,90
180,87.0,1.89,90
181,87.0,1.9,90
182,87.0,1.91,90
183,87.0,1.92,90
184,87.0,1.93,90
185,87.0,1.94,90
186,87.0,1.95,90
187,87.0,1.96,90
188,87.0,1.97,90
189,87.0,1.98,90
190,87.0,1.99,90
191,87.0,2.0,0
192,85.2,2.01,0
193,84.0,2.02,0
194,81.6,2.03,0
195,79.8,2.04,0
196,78.0,2.05,0
197,75.6,2.06,0
198,73.8,2.07,0
199,71.4,2.08,0
200,69.0,2.09,0
201,67.2,2.1,0
202,64.8,2.11,0
203,62.4,2.12,0
204,60.6,2.13,0
205,58.2,2.14,0
206,55.8,2.15,0
207,53.4,2.16,0
208,51.0,2.17,0
209,48.6,2.18,0
210,46.8,2.19,0
211,44.4,2.2,0
212,42.0,2.21,0
213,39.6,2.22,0
214,37.2,2.23,0
215,35.4,2.24,0
216,33.0,2.25,0
217,31.2,2.26,0
218,28.8,2.27,0
219,26.4,2.28,0
220,24.0,2.29,0
221,22.2,2.3,0
222,19.8,2.31,0
223,17.4,2.32,0
224,15.0,2.33,0
225,12.6,2.34,0
226,10.8,2.35,0
227,8.4,2.36,0
228,6.0,2.37,0
229,4.2,2.38,0
230,3.0,2.39,0
231,1.8,2.4,0
232,1.2,2.41,0
233,0.6,2.43,0

