,Angles,Time_s,PWM
0,0.6,0.00,20
1,1.2,0.01,20
2,3.6,0.02,20
3,7.2,0.03,20
4,10.8,0.04,20
5,13.8,0.05,20
6,15.6,0.06,20
7,17.4,0.07,20
8,18.6,0.08,20
9,19.2,0.09,20
10,19.8,0.10,20
11,20.4,0.11,20
12,20.4,0.12,20
13,20.4,0.13,20
14,20.4,0.14,20
15,20.4,0.15,20
16,20.4,0.16,20
17,20.4,0.17,20
18,20.4,0.18,20
19,20.4,0.19,20
20,20.4,0.20,20
21,20.4,0.21,20
22,20.4,0.22,20
23,20.4,0.23,20
24,20.4,0.24,20
25,20.4,0.25,20
26,20.4,0.26,20
27,20.4,0.27,20
28,20.4,0.28,20
29,20.4,0.29,20
30,20.4,0.30,20
31,20.4,0.31,20
32,20.4,0.32,20
33,20.4,0.33,20
34,20.4,0.34,20
35,20.4,0.35,20
36,20.4,0.36,20
37,20.4,0.37,20
38,20.4,0.38,20
39,20.4,0.39,20
40,20.4,0.40,20
41,20.4,0.41,20
42,20.4,0.42,20
43,20.4,0.43,20
44,20.4,0.44,20
45,20.4,0.45,20
46,20.4,0.46,20
47,20.4,0.47,20
48,20.4,0.48,20
49,20.4,0.49,20
50,20.4,0.50,20
51,20.4,0.51,20
52,20.4,0.52,20
53,20.4,0.53,20
54,20.4,0.54,20
55,20.4,0.55,20
56,20.4,0.56,20
57,20.4,0.57,20
58,20.4,0.58,20
59,20.4,0.59,20
60,20.4,0.60,20
61,20.4,0.61,20
62,20.4,0.62,20
63,20.4,0.63,20
64,20.4,0.64,20
65,20.4,0.65,20
66,20.4,0.66,20
67,20.4,0.67,20
68,20.4,0.68,20
69,20.4,0.69,20
70,20.4,0.70,20
71,20.4,0.71,20
72,20.4,0.72,20
73,20.4,0.73,20
74,20.4,0.74,20
75,20.4,0.75,20
76,20.4,0.76,20
77,20.4,0.77,20
78,20.4,0.78,20
79,20.4,0.79,20
80,20.4,0.80,20
81,20.4,0.81,20
82,20.4,0.82,20
83,20.4,0.83,20
84,20.4,0.84,20
85,20.4,0.85,20
86,20.4,0.86,20
87,20.4,0.87,20
88,20.4,0.88,20
89,20.4,0.89,20
90,20.4,0.90,20
91,20.4,0.91,20
92,20.4,0.92,20
93,20.4,0.93,20
94,20.4,0.94,20
95,20.4,0.95,20
96,20.4,0.96,20
97,20.4,0.97,20
98,20.4,0.98,20
99,20.4,0.99,20
100,20.4,1.00,20
101,20.4,1.01,20
102,20.4,1.02,20
103,20.4,1.03,20
104,20.4,1.04,20
105,20.4,1.05,20
106,20.4,1.06,20
107,20.4,1.07,20
108,20.4,1.08,20
109,20.4,1.09,20
110,20.4,1.10,20
111,20.4,1.11,20
112,20.4,1.12,20
113,20.4,1.13,20
114,20.4,1.14,20
115,20.4,1.15,20
116,20.4,1.16,20
117,20.4,1.17,20
118,20.4,1.18,20
119,20.4,1.19,20
120,20.4,1.20,20
121,20.4,1.21,20
122,20.4,1.22,20
123,20.4,1.23,20
124,20.4,1.24,20
125,20.4,1.25,20
126,20.4,1.26,20
127,20.4,1.27,20
128,20.4,1.28,20
129,20.4,1.29,20
130,20.4,1.30,20
131,20.4,1.31,20
132,20.4,1.32,20
133,20.4,1.33,20
134,20.4,1.34,20
135,20.4,1.35,20
136,20.4,1.36,20
137,20.4,1.37,20
138,20.4,1.38,20
139,20.4,1.39,20
140,20.4,1.40,20
141,20.4,1.41,20
142,20.4,1.42,20
143,20.4,1.43,20
144,20.4,1.44,20
145,20.4,1.45,20
146,20.4,1.46,20
147,20.4,1.47,20
148,20.4,1.48,20
149,20.4,1.49,20
150,20.4,1.50,20
151,20.4,1.51,20
152,20.4,1.52,20
153,20.4,1.53,20
154,20.4,1.54,20
155,20.4,1.55,20
156,20.4,1.56,20
157,20.4,1.57,20
158,20.4,1.58,20
159,20.4,1.59,20
160,20.4,1.60,20
161,20.4,1.61,20
162,20.4,1.62,20
163,20.4,1.63,20
164,20.4,1.64,20
165,20.4,1.65,20
166,20.4,1.66,20
167,20.4,1.67,20
168,20.4,1.68,20
169,20.4,1.69,20
170,20.4,1.70,20
171,20.4,1.71,20
172,20.4,1.72,20
173,20.4,1.73,20
174,20.4,1.74,20
175,20.4,1.75,20
176,20.4,1.76,20
177,20.4,1.77,20
178,20.4,1.78,20
179,20.4,1.79,20
180,20.4,1.80,20
181,20.4,1.81,20
182,20.4,1.82,20
183,20.4,1.83,20
184,20.4,1.84,20
185,20.4,1.85,20
186,20.4,1.86,20
187,20.4,1.87,20
188,20.4,1.88,20
189,20.4,1.89,20
190,20.4,1.90,20
191,20.4,1.91,20
192,20.4,1.92,20
193,20.4,1.93,20
194,20.4,1.94,20
195,20.4,1.95,20
196,20.4,1.96,20
197,20.4,1.97,20
198,20.4,1.98,20
199,20.4,1.99,20
200,20.4,2.00,20
201,19.8,2.01,0
202,17.4,2.02,0
203,13.8,2.03,0
204,10.2,2.04,0
205,7.2,2.05,0
206,4.8,2.06,0
207,3.6,2.07,0
208,2.4,2.08,0
209,1.8,2.09,0
210,1.2,2.10,0
211,0.6,2.11,0
