,Angles,Time_s,PWM
0,0.6,0.00,10
1,1.8,0.01,10
2,4.2,0.02,10
3,6.0,0.03,10
4,7.8,0.04,10
5,9.0,0.05,10
6,9.6,0.06,10
7,10.2,0.07,10
8,10.8,0.08,10
9,10.8,0.09,10
10,10.8,0.10,10
11,10.8,0.11,10
12,10.8,0.12,10
13,10.8,0.13,10
14,10.8,0.14,10
15,10.8,0.15,10
16,10.8,0.16,10
17,10.8,0.17,10
18,10.8,0.18,10
19,10.8,0.19,10
20,10.8,0.20,10
21,10.8,0.21,10
22,10.8,0.22,10
23,10.8,0.23,10
24,10.8,0.24,10
25,10.8,0.25,10
26,10.8,0.26,10
27,10.8,0.27,10
28,10.8,0.28,10
29,10.8,0.29,10
30,10.8,0.30,10
31,10.8,0.31,10
32,10.8,0.32,10
33,10.8,0.33,10
34,10.8,0.34,10
35,10.8,0.35,10
36,10.8,0.36,10
37,10.8,0.37,10
38,10.8,0.38,10
39,10.8,0.39,10
40,10.8,0.40,10
41,10.8,0.41,10
42,10.8,0.42,10
43,10.8,0.43,10
44,10.8,0.44,10
45,10.8,0.45,10
46,10.8,0.46,10
47,10.8,0.47,10
48,10.8,0.48,10
49,10.8,0.49,10
50,10.8,0.50,10
51,10.8,0.51,10
52,10.8,0.52,10
53,10.8,0.53,10
54,10.8,0.54,10
55,10.8,0.55,10
56,10.8,0.56,10
57,10.8,0.57,10
58,10.8,0.58,10
59,10.8,0.59,10
60,10.8,0.60,10
61,10.8,0.61,10
62,10.8,0.62,10
63,10.8,0.63,10
64,10.8,0.64,10
65,10.8,0.65,10
66,10.8,0.66,10
67,10.8,0.67,10
68,10.8,0.68,10
69,10.8,0.69,10
70,10.8,0.70,10
71,10.8,0.71,10
72,10.8,0.72,10
73,10.8,0.73,10
74,10.8,0.74,10
75,10.8,0.75,10
76,10.8,0.76,10
77,10.8,0.77,10
78,10.8,0.78,10
79,10.8,0.79,10
80,10.8,0.80,10
81,10.8,0.81,10
82,10.8,0.82,10
83,10.8,0.83,10
84,10.8,0.84,10
85,10.8,0.85,10
86,10.8,0.86,10
87,10.8,0.87,10
88,10.8,0.88,10
89,10.8,0.89,10
90,10.8,0.90,10
91,10.8,0.91,10
92,10.8,0.92,10
93,10.8,0.93,10
94,10.8,0.94,10
95,10.8,0.95,10
96,10.8,0.96,10
97,10.8,0.97,10
98,10.8,0.98,10
99,10.8,0.99,10
100,10.8,1.00,10
101,10.8,1.01,10
102,10.8,1.02,10
103,10.8,1.03,10
104,10.8,1.04,10
105,10.8,1.05,10
106,10.8,1.06,10
107,10.8,1.07,10
108,10.8,1.08,10
109,10.8,1.09,10
110,10.8,1.10,10
111,10.8,1.11,10
112,10.8,1.12,10
113,10.8,1.13,10
114,10.8,1.14,10
115,10.8,1.15,10
116,10.8,1.16,10
117,10.8,1.17,10
118,10.8,1.18,10
119,10.8,1.19,10
120,10.8,1.20,10
121,10.8,1.21,10
122,10.8,1.22,10
123,10.8,1.23,10
124,10.8,1.24,10
125,10.8,1.25,10
126,10.8,1.26,10
127,10.8,1.27,10
128,10.8,1.28,10
129,10.8,1.29,10
130,10.8,1.30,10
131,10.8,1.31,10
132,10.8,1.32,10
133,10.8,1.33,10
134,10.8,1.34,10
135,10.8,1.35,10
136,10.8,1.36,10
137,10.8,1.37,10
138,10.8,1.38,10
139,10.8,1.39,10
140,10.8,1.40,10
141,10.8,1.41,10
142,10.8,1.42,10
143,10.8,1.43,10
144,10.8,1.44,10
145,10.8,1.45,10
146,10.8,1.46,10
147,10.8,1.47,10
148,10.8,1.48,10
149,10.8,1.49,10
150,10.8,1.50,10
151,10.8,1.51,10
152,10.8,1.52,10
153,10.8,1.53,10
154,10.8,1.54,10
155,10.8,1.55,10
156,10.8,1.56,10
157,10.8,1.57,10
158,10.8,1.58,10
159,10.8,1.59,10
160,10.8,1.60,10
161,10.8,1.61,10
162,10.8,1.62,10
163,10.8,1.63,10
164,10.8,1.64,10
165,10.8,1.65,10
166,10.8,1.66,10
167,10.8,1.67,10
168,10.8,1.68,10
169,10.8,1.69,10
170,10.8,1.70,10
171,10.8,1.71,10
172,10.8,1.72,10
173,10.8,1.73,10
174,10.8,1.74,10
175,10.8,1.75,10
176,10.8,1.76,10
177,10.8,1.77,10
178,10.8,1.78,10
179,10.8,1.79,10
180,10.8,1.80,10
181,10.8,1.81,10
182,10.8,1.82,10
183,10.8,1.83,10
184,10.8,1.84,10
185,10.8,1.85,10
186,10.8,1.86,10
187,10.8,1.87,10
188,10.8,1.88,10
189,10.8,1.89,10
190,10.8,1.90,10
191,10.8,1.91,10
192,10.8,1.92,10
193,10.8,1.93,10
194,10.8,1.94,10
195,10.8,1.95,10
196,10.8,1.96,10
197,10.8,1.97,10
198,10.8,1.98,10
199,10.8,1.99,10
200,10.8,2.00,10
201,10.2,2.01,0
202,8.4,2.02,0
203,6.0,2.03,0
204,4.2,2.04,0
205,3.0,2.05,0
206,1.8,2.06,0
207,1.2,2.07,0
208,0.6,2.08,0
