,Angles,Time_s,PWM
0,-0.6,0,-3
1,-1.2,0.01,-3
2,-2.4,0.02,-3
3,-3,0.03,-3
4,-3,0.04,-3
5,-3,0.05,-3
6,-3,0.06,-3
7,-3,0.07,-3
8,-3,0.08,-3
9,-3,0.09,-3
10,-3,0.1,-3
11,-3,0.11,-3
12,-3,0.12,-3
13,-3,0.13,-3
14,-3,0.14,-3
15,-3,0.15,-3
16,-3,0.16,-3
17,-3,0.17,-3
18,-3,0.18,-3
19,-3,0.19,-3
20,-3,0.2,-3
21,-3,0.21,-3
22,-3,0.22,-3
23,-3,0.23,-3
24,-3,0.24,-3
25,-3,0.25,-3
26,-3,0.26,-3
27,-3,0.27,-3
28,-3,0.28,-3
29,-3,0.29,-3
30,-3,0.3,-3
31,-3,0.31,-3
32,-3,0.32,-3
33,-3,0.33,-3
34,-3,0.34,-3
35,-3,0.35,-3
36,-3,0.36,-3
37,-3,0.37,-3
38,-3,0.38,-3
39,-3,0.39,-3
40,-3,0.4,-3
41,-3,0.41,-3
42,-3,0.42,-3
43,-3,0.43,-3
44,-3,0.44,-3
45,-3,0.45,-3
46,-3,0.46,-3
47,-3,0.47,-3
48,-3,0.48,-3
49,-3,0.49,-3
50,-3,0.5,-3
51,-3,0.51,-3
52,-3,0.52,-3
53,-3,0.53,-3
54,-3,0.54,-3
55,-3,0.55,-3
56,-3,0.56,-3
57,-3,0.57,-3
58,-3,0.58,-3
59,-3,0.59,-3
60,-3,0.6,-3
61,-3,0.61,-3
62,-3,0.62,-3
63,-3,0.63,-3
64,-3,0.64,-3
65,-3.6,0.65,-18
66,-4.2,0.66,-18
67,-5.4,0.67,-18
68,-6,0.68,-18
69,-7.8,0.69,-18
70,-9,0.7,-18
71,-10.2,0.71,-18
72,-11.4,0.72,-18
73,-13.2,0.73,-18
74,-14.4,0.74,-18
75,-15,0.75,-18
76,-15.6,0.76,-18
77,-16.2,0.77,-18
78,-16.2,0.78,-18
79,-16.2,0.79,-18
80,-16.2,0.8,-18
81,-16.2,0.81,-18
82,-16.2,0.82,-18
83,-16.2,0.83,-18
84,-16.2,0.84,-18
85,-16.2,0.85,-18
86,-16.2,0.86,-18
87,-16.2,0.87,-18
88,-16.2,0.88,-18
89,-16.2,0.89,-18
90,-16.2,0.9,-18
91,-16.2,0.91,-18
92,-16.2,0.92,-18
93,-16.2,0.93,-18
94,-16.2,0.94,-18
95,-16.2,0.95,-18
96,-16.2,0.96,-18
97,-16.2,0.97,-18
98,-16.2,0.98,-18
99,-16.2,0.99,-18
100,-16.2,1,-18
101,-16.2,1.01,-18
102,-16.2,1.02,-18
103,-16.2,1.03,-18
104,-16.2,1.04,-18
105,-16.2,1.05,-18
106,-16.2,1.06,-18
107,-16.2,1.07,-18
108,-16.2,1.08,-18
109,-16.2,1.09,-18
110,-16.2,1.1,-18
111,-16.2,1.11,-18
112,-16.2,1.12,-18
113,-16.2,1.13,-18
