,Angles,Time_s,PWM
0,-0.6,0,-26
1,-1.2,0.01,-26
2,-1.8,0.02,-26
3,-3,0.03,-26
4,-4.2,0.04,-26
5,-6,0.05,-26
6,-7.2,0.06,-26
7,-9.6,0.07,-26
8,-10.8,0.08,-26
9,-13.2,0.09,-26
10,-15,0.1,-26
11,-17.4,0.11,-26
12,-19.2,0.12,-26
13,-21,0.13,-26
14,-22.2,0.14,-26
15,-22.8,0.15,-26
16,-23.4,0.16,-26
17,-23.4,0.17,-26
18,-24,0.18,-26
19,-24,0.19,-26
20,-24,0.2,-26
21,-24,0.21,-26
22,-24,0.22,-26
23,-24,0.23,-26
24,-24,0.24,-26
25,-24,0.25,-26
26,-24,0.26,-26
27,-24,0.27,-26
28,-24,0.28,-26
29,-24,0.29,-26
30,-24.6,0.3,-36
31,-25.2,0.31,-36
32,-26.4,0.32,-36
33,-27,0.33,-36
34,-28.2,0.34,-36
35,-29.4,0.35,-36
36,-30.6,0.36,-36
37,-31.8,0.37,-36
38,-32.4,0.38,-36
39,-33.6,0.39,-36
40,-33.6,0.4,-36
41,-33.6,0.41,-36
42,-33.6,0.42,-36
43,-33.6,0.43,-36
44,-34.2,0.44,-36
45,-34.2,0.45,-36
46,-34.2,0.46,-36
47,-34.2,0.47,-36
48,-34.2,0.48,-36
49,-34.2,0.49,-36
50,-34.2,0.5,-36
51,-34.2,0.51,-36
52,-34.2,0.52,-36
53,-34.2,0.53,-36
54,-34.2,0.54,-36
55,-34.2,0.55,-36
56,-34.2,0.56,-36
57,-34.2,0.57,-36
58,-34.2,0.58,-36
59,-34.2,0.59,-36
60,-34.2,0.6,-36
61,-34.2,0.61,-36
62,-34.2,0.62,-36
63,-34.2,0.63,-36
64,-34.2,0.64,-8
65,-32.4,0.65,-8
66,-30.6,0.66,-8
67,-28.8,0.67,-8
68,-27,0.68,-8
69,-24.6,0.69,-8
70,-22.8,0.7,-8
71,-20.4,0.71,-8
72,-18.6,0.72,-8
73,-16.2,0.73,-8
74,-13.8,0.74,-8
75,-11.4,0.75,-8
76,-9,0.76,-8
77,-6.6,0.77,28
78,-4.2,0.78,28
79,-1.8,0.79,28
80,0,0.8,28
81,3,0.81,28
82,4.8,0.82,28
83,7.8,0.83,28
84,9.6,0.84,28
85,12,0.85,28
86,13.8,0.86,28
87,16.8,0.87,28
88,18.6,0.88,28
89,20.4,0.89,28
90,22.2,0.9,28
91,23.4,0.91,28
92,24,0.92,28
93,24,0.93,28
94,24,0.94,28
95,24,0.95,28
96,24,0.96,28
97,24,0.97,28
98,24,0.98,28
99,24,0.99,28
100,24,1,28
101,24,1.01,28
102,24,1.02,28
103,24,1.03,28
104,24,1.04,28
105,24,1.05,28
106,24,1.06,28
107,24,1.07,28
108,24,1.08,28
109,24,1.09,28
110,24,1.1,28
