,Angles,Time_s,PWM
0,0.6,0.00,34
1,1.8,0.01,34
2,4.8,0.02,34
3,8.4,0.03,34
4,12.0,0.04,34
5,16.2,0.05,34
6,20.4,0.06,34
7,24.0,0.07,34
8,27.0,0.08,34
9,28.8,0.09,34
10,30.6,0.10,34
11,31.8,0.11,34
12,32.4,0.12,34
13,33.0,0.13,34
14,33.6,0.14,34
15,33.0,0.60,10
16,30.6,0.61,10
17,27.6,0.62,10
18,24.0,0.63,10
19,20.4,0.64,10
20,17.4,0.65,10
21,15.0,0.66,10
22,13.2,0.67,10
23,12.0,0.68,10
24,10.8,0.69,10
25,10.2,0.70,10
26,10.8,0.77,18
27,12.6,0.78,18
28,14.4,0.79,18
29,15.6,0.80,18
30,16.8,0.81,18
31,17.4,0.82,18
32,18.0,0.83,18
33,18.6,1.42,38
34,21.0,1.43,38
35,24.6,1.44,38
36,28.2,1.45,38
37,31.2,1.46,38
38,33.0,1.47,38
39,34.8,1.48,38
40,36.0,1.49,38
41,36.6,1.50,38
42,37.2,1.51,38
43,36.6,2.32,-27
44,34.8,2.33,-27
45,31.8,2.34,-27
46,28.2,2.35,-27
47,24.6,2.36,-27
48,20.4,2.37,-27
49,16.2,2.38,-27
50,12.0,2.39,-27
51,8.4,2.40,-27
52,4.2,2.41,-27
53,0.0,2.42,-27
54,-4.2,2.43,-27
55,-8.4,2.44,-27
56,-12.6,2.45,-27
57,-16.2,2.46,-27
58,-19.2,2.47,-27
59,-21.6,2.48,-27
60,-23.4,2.49,-27
61,-24.6,2.50,-27
62,-25.2,2.51,-27
63,-25.8,2.52,-27
64,-26.4,2.53,-27
65,-25.8,3.06,15
66,-23.4,3.07,15
67,-19.8,3.08,15
68,-16.2,3.09,15
69,-12.6,3.10,15
70,-8.4,3.11,15
71,-4.8,3.12,15
72,-0.6,3.13,15
73,3.0,3.14,15
74,6.6,3.15,15
75,9.0,3.16,15
76,10.8,3.17,15
77,12.0,3.18,15
78,13.2,3.19,15
79,13.8,3.20,15
80,14.4,3.21,15
81,13.8,3.90,0
82,11.4,3.91,0
83,8.4,3.92,0
84,6.0,3.93,0
85,4.2,3.94,0
86,2.4,3.95,0
87,1.2,3.96,0
88,0.6,3.97,0
89,0.0,3.98,0
