,Angles,Time_s,PWM
0,-0.6,0.00,-21
1,-3.0,0.01,-21
2,-6.6,0.02,-21
3,-10.2,0.03,-21
4,-13.2,0.04,-21
5,-15.6,0.05,-21
6,-17.4,0.06,-21
7,-18.6,0.07,-21
8,-19.8,0.08,-21
9,-20.4,0.09,-21
10,-19.8,0.76,26
11,-18.0,0.77,26
12,-15.0,0.78,26
13,-11.4,0.79,26
14,-7.8,0.80,26
15,-4.2,0.81,26
16,0.0,0.82,26
17,3.6,0.83,26
18,7.8,0.84,26
19,12.0,0.85,26
20,15.6,0.86,26
21,18.6,0.87,26
22,21.0,0.88,26
23,22.8,0.89,26
24,24.0,0.90,26
25,24.6,0.91,26
26,25.2,0.92,26
27,25.8,0.93,26
28,26.4,1.70,43
29,28.8,1.71,43
30,31.8,1.72,43
31,34.8,1.73,43
32,37.2,1.74,43
33,39.0,1.75,43
34,40.2,1.76,43
35,41.4,1.77,43
36,42.0,1.78,43
37,42.6,1.79,43
38,42.0,2.44,-17
39,39.6,2.45,-17
40,36.6,2.46,-17
41,33.0,2.47,-17
42,29.4,2.48,-17
43,25.8,2.49,-17
44,21.6,2.50,-17
45,17.4,2.51,-17
46,13.2,2.52,-17
47,9.6,2.53,-17
48,6.0,2.54,-17
49,1.8,2.55,-17
50,-2.4,2.56,-17
51,-6.0,2.57,-17
52,-9.0,2.58,-17
53,-11.4,2.59,-17
54,-13.2,2.60,-17
55,-14.4,2.61,-17
56,-15.0,2.62,-17
57,-15.6,2.63,-17
58,-15.0,3.04,39
59,-13.8,3.05,39
60,-10.8,3.06,39
61,-7.2,3.07,39
62,-3.6,3.08,39
63,0.6,3.09,39
64,4.2,3.10,39
65,8.4,3.11,39
66,12.6,3.12,39
67,16.8,3.13,39
68,21.0,3.14,39
69,25.2,3.15,39
70,28.8,3.16,39
71,31.8,3.17,39
72,34.2,3.18,39
73,36.0,3.19,39
74,37.2,3.20,39
75,37.8,3.21,39
76,38.4,3.22,39
77,39.0,3.23,39
78,38.4,3.40,-15
79,36.6,3.41,-15
80,33.6,3.42,-15
81,30.0,3.43,-15
82,26.4,3.44,-15
83,22.2,3.45,-15
84,18.6,3.46,-15
85,14.4,3.47,-15
86,10.2,3.48,-15
87,6.0,3.49,-15
88,1.8,3.50,-15
89,-2.4,3.51,-15
90,-6.0,3.52,-15
91,-8.4,3.53,-15
92,-10.2,3.54,-15
93,-11.4,3.55,-15
94,-12.6,3.56,-15
95,-13.2,3.57,-15
96,-13.8,3.58,-15
97,-13.2,3.62,0
98,-10.8,3.63,0
99,-7.8,3.64,0
100,-5.4,3.65,0
101,-3.6,3.66,0
102,-2.4,3.67,0
103,-1.2,3.68,0
104,-0.6,3.69,0
105,0.0,3.70,0
106,0.6,3.71,0
