,Angles,Time_s,PWM
0,0.6,0.00,39
1,3.0,0.01,39
2,6.6,0.02,39
3,10.2,0.03,39
4,13.8,0.04,39
5,18.0,0.05,39
6,21.6,0.06,39
7,25.8,0.07,39
8,29.4,0.08,39
9,31.8,0.09,39
10,33.6,0.10,39
11,34.8,0.11,39
12,36.0,0.12,39
13,36.6,0.13,39
14,37.2,0.14,39
15,37.8,0.15,39
16,37.2,0.94,14
17,34.8,0.95,14
18,31.2,0.96,14
19,27.6,0.97,14
20,24.0,0.98,14
21,20.4,0.99,14
22,18.0,1.00,14
23,16.2,1.01,14
24,15.0,1.02,14
25,13.8,1.03,14
26,13.2,1.04,14
27,12.6,1.16,-40
28,10.2,1.17,-40
29,7.2,1.18,-40
30,3.6,1.19,-40
31,0.0,1.20,-40
32,-4.2,1.21,-40
33,-7.8,1.22,-40
34,-12.0,1.23,-40
35,-15.6,1.24,-40
36,-19.8,1.25,-40
37,-23.4,1.26,-40
38,-27.6,1.27,-40
39,-31.2,1.28,-40
40,-33.6,1.29,-40
41,-35.4,1.30,-40
42,-36.6,1.31,-40
43,-37.8,1.32,-40
44,-38.4,1.33,-40
45,-37.8,1.40,30
46,-34.8,1.41,30
47,-31.2,1.42,30
48,-27.6,1.43,30
49,-23.4,1.44,30
50,-19.2,1.45,30
51,-15.0,1.46,30
52,-10.8,1.47,30
53,-6.6,1.48,30
54,-2.4,1.49,30
55,1.8,1.50,30
56,6.0,1.51,30
57,10.2,1.52,30
58,14.4,1.53,30
59,18.6,1.54,30
60,21.6,1.55,30
61,24.0,1.56,30
62,25.8,1.57,30
63,27.0,1.58,30
64,28.2,1.59,30
65,28.8,1.60,30
66,28.2,2.18,7
67,25.8,2.19,7
68,22.2,2.20,7
69,18.6,2.21,7
70,15.0,2.22,7
71,12.0,2.23,7
72,10.2,2.24,7
73,9.0,2.25,7
74,7.8,2.26,7
75,7.2,2.27,7
76,6.6,2.28,7
77,6.0,3.08,-37
78,3.6,3.09,-37
79,0.6,3.10,-37
80,-3.0,3.11,-37
81,-6.6,3.12,-37
82,-10.2,3.13,-37
83,-14.4,3.14,-37
84,-18.0,3.15,-37
85,-22.2,3.16,-37
86,-25.8,3.17,-37
87,-28.8,3.18,-37
88,-31.2,3.19,-37
89,-33.0,3.20,-37
90,-34.2,3.21,-37
91,-34.8,3.22,-37
92,-35.4,3.23,-37
93,-34.8,3.80,0
94,-32.4,3.81,0
95,-28.8,3.82,0
96,-25.2,3.83,0
97,-21.6,3.84,0
98,-18.0,3.85,0
99,-13.8,3.86,0
100,-10.2,3.87,0
101,-6.6,3.88,0
102,-4.2,3.89,0
103,-2.4,3.90,0
104,-1.2,3.91,0
105,-0.6,3.92,0
106,0.0,3.93,0
107,0.6,3.94,0
