,Angles,Time_s,PWM
0,0.6,0.00,2
1,1.2,0.01,2
2,1.8,0.02,2
3,1.2,0.15,-30
4,-1.2,0.16,-30
5,-4.8,0.17,-30
6,-8.4,0.18,-30
7,-12.0,0.19,-30
8,-15.6,0.20,-30
9,-19.2,0.21,-30
10,-22.2,0.22,-30
11,-24.6,0.23,-30
12,-26.4,0.24,-30
13,-27.6,0.25,-30
14,-28.2,0.26,-30
15,-28.8,0.27,-30
16,-28.2,0.69,36
17,-26.4,0.70,36
18,-23.4,0.71,36
19,-19.8,0.72,36
20,-16.2,0.73,36
21,-12.6,0.74,36
22,-8.4,0.75,36
23,-4.2,0.76,36
24,0.0,0.77,36
25,3.6,0.78,36
26,7.8,0.79,36
27,12.0,0.80,36
28,16.2,0.81,36
29,20.4,0.82,36
30,24.6,0.83,36
31,28.2,0.84,36
32,30.6,0.85,36
33,32.4,0.86,36
34,33.6,0.87,36
35,34.8,0.88,36
36,35.4,0.89,36
37,34.8,1.57,3
38,32.4,1.58,3
39,28.8,1.59,3
40,25.2,1.60,3
41,21.6,1.61,3
42,18.0,1.62,3
43,13.8,1.63,3
44,10.2,1.64,3
45,7.8,1.65,3
46,6.0,1.66,3
47,4.8,1.67,3
48,3.6,1.68,3
49,3.0,1.69,3
50,2.4,2.19,-40
51,0.6,2.20,-40
52,-2.4,2.21,-40
53,-6.0,2.22,-40
54,-9.6,2.23,-40
55,-13.2,2.24,-40
56,-16.8,2.25,-40
57,-21.0,2.26,-40
58,-25.2,2.27,-40
59,-28.8,2.28,-40
60,-31.8,2.29,-40
61,-34.2,2.30,-40
62,-36.0,2.31,-40
63,-37.2,2.32,-40
64,-37.8,2.33,-40
65,-38.4,2.34,-40
66,-37.8,2.81,-3
67,-35.4,2.82,-3
68,-31.8,2.83,-3
69,-28.2,2.84,-3
70,-24.6,2.85,-3
71,-20.4,2.86,-3
72,-16.2,2.87,-3
73,-12.6,2.88,-3
74,-9.6,2.89,-3
75,-7.2,2.90,-3
76,-5.4,2.91,-3
77,-4.2,2.92,-3
78,-3.6,2.93,-3
79,-3.0,2.94,-3
80,-2.4,2.95,-3
81,-1.8,3.18,0
82,-1.2,3.19,0
83,-0.6,3.20,0
84,0.0,3.21,0
85,0.6,3.22,0
