,Angles,Time_s,PWM
0,0.6,0.00,7
1,1.8,0.01,7
2,3.6,0.02,7
3,4.8,0.03,7
4,6.0,0.04,7
5,6.6,0.05,7
6,6.0,0.26,-36
7,3.6,0.27,-36
8,0.6,0.28,-36
9,-3.0,0.29,-36
10,-6.6,0.30,-36
11,-10.2,0.31,-36
12,-14.4,0.32,-36
13,-18.0,0.33,-36
14,-22.2,0.34,-36
15,-25.8,0.35,-36
16,-28.8,0.36,-36
17,-31.2,0.37,-36
18,-32.4,0.38,-36
19,-33.6,0.39,-36
20,-34.2,0.40,-36
21,-34.8,0.41,-36
22,-35.4,0.42,-36
23,-34.8,0.80,26
24,-32.4,0.81,26
25,-28.8,0.82,26
26,-25.2,0.83,26
27,-21.6,0.84,26
28,-17.4,0.85,26
29,-13.2,0.86,26
30,-9.0,0.87,26
31,-5.4,0.88,26
32,-1.2,0.89,26
33,2.4,0.90,26
34,6.6,0.91,26
35,10.8,0.92,26
36,14.4,0.93,26
37,17.4,0.94,26
38,19.8,0.95,26
39,21.6,0.96,26
40,22.8,0.97,26
41,23.4,0.98,26
42,24.0,0.99,26
43,23.4,1.62,-18
44,21.0,1.63,-18
45,18.0,1.64,-18
46,14.4,1.65,-18
47,10.8,1.66,-18
48,7.2,1.67,-18
49,3.0,1.68,-18
50,-1.2,1.69,-18
51,-5.4,1.70,-18
52,-9.0,1.71,-18
53,-12.0,1.72,-18
54,-14.4,1.73,-18
55,-16.2,1.74,-18
56,-17.4,1.75,-18
57,-18.0,1.76,-18
58,-18.6,1.77,-18
59,-18.0,1.90,33
60,-15.6,1.91,33
61,-12.0,1.92,33
62,-8.4,1.93,33
63,-4.8,1.94,33
64,-0.6,1.95,33
65,3.6,1.96,33
66,7.8,1.97,33
67,12.0,1.98,33
68,16.2,1.99,33
69,20.4,2.00,33
70,23.4,2.01,33
71,25.8,2.02,33
72,27.6,2.03,33
73,28.8,2.04,33
74,29.4,2.05,33
75,30.0,2.06,33
76,30.6,2.07,33
77,30.0,2.44,13
78,27.6,2.45,13
79,24.0,2.46,13
80,20.4,2.47,13
81,17.4,2.48,13
82,15.0,2.49,13
83,13.8,2.50,13
84,12.6,2.51,13
85,12.0,2.52,13
86,11.4,2.53,13
87,10.8,2.54,13
88,10.2,3.14,0
89,7.8,3.15,0
90,5.4,3.16,0
91,3.6,3.17,0
92,1.8,3.18,0
93,0.6,3.19,0
94,-0.6,3.20,0
95,-1.2,3.21,0
