,Angles,Time_s,PWM
0,-0.6,0.00,-5
1,-1.8,0.01,-5
2,-3.0,0.02,-5
3,-4.2,0.03,-5
4,-4.8,0.04,-5
5,-5.4,0.05,-5
6,-4.8,0.44,24
7,-2.4,0.45,24
8,1.2,0.46,24
9,4.8,0.47,24
10,8.4,0.48,24
11,12.0,0.49,24
12,15.6,0.50,24
13,18.0,0.51,24
14,19.8,0.52,24
15,21.0,0.53,24
16,22.2,0.54,24
17,22.8,0.55,24
18,22.2,0.71,-19
19,20.4,0.72,-19
20,17.4,0.73,-19
21,13.8,0.74,-19
22,10.2,0.75,-19
23,6.6,0.76,-19
24,2.4,0.77,-19
25,-1.8,0.78,-19
26,-6.0,0.79,-19
27,-9.6,0.80,-19
28,-12.6,0.81,-19
29,-14.4,0.82,-19
30,-16.2,0.83,-19
31,-17.4,0.84,-19
32,-18.0,0.85,-19
33,-18.6,0.86,-19
34,-19.2,0.87,-19
35,-19.8,1.05,-38
36,-22.2,1.06,-38
37,-25.2,1.07,-38
38,-28.8,1.08,-38
39,-31.2,1.09,-38
40,-33.0,1.10,-38
41,-34.8,1.11,-38
42,-36.0,1.12,-38
43,-36.6,1.13,-38
44,-37.2,1.14,-38
45,-36.6,1.72,-13
46,-34.2,1.73,-13
47,-30.6,1.74,-13
48,-27.0,1.75,-13
49,-23.4,1.76,-13
50,-20.4,1.77,-13
51,-18.0,1.78,-13
52,-16.2,1.79,-13
53,-15.0,1.80,-13
54,-14.4,1.81,-13
55,-13.8,1.82,-13
56,-13.2,1.83,-13
57,-12.6,2.19,35
58,-10.2,2.20,35
59,-7.2,2.21,35
60,-3.6,2.22,35
61,0.0,2.23,35
62,4.2,2.24,35
63,8.4,2.25,35
64,12.0,2.26,35
65,16.2,2.27,35
66,20.4,2.28,35
67,24.0,2.29,35
68,27.0,2.30,35
69,28.8,2.31,35
70,30.6,2.32,35
71,31.8,2.33,35
72,32.4,2.34,35
73,33.0,2.35,35
74,32.4,2.92,0
75,30.0,2.93,0
76,27.0,2.94,0
77,23.4,2.95,0
78,19.8,2.96,0
79,16.2,2.97,0
80,12.0,2.98,0
81,8.4,2.99,0
82,5.4,3.00,0
83,3.0,3.01,0
84,1.2,3.02,0
85,0.0,3.03,0
86,-0.6,3.04,0
87,-1.2,3.05,0
