,Angles,Time_s,PWM
0,-0.6,0.00,-26
1,-3.0,0.01,-26
2,-6.6,0.02,-26
3,-10.2,0.03,-26
4,-13.8,0.04,-26
5,-16.8,0.05,-26
6,-19.2,0.06,-26
7,-21.0,0.07,-26
8,-22.2,0.08,-26
9,-23.4,0.09,-26
10,-24.0,0.10,-26
11,-24.6,0.11,-26
12,-25.2,0.12,-26
13,-25.8,0.30,-36
14,-27.6,0.31,-36
15,-29.4,0.32,-36
16,-31.2,0.33,-36
17,-32.4,0.34,-36
18,-33.6,0.35,-36
19,-34.2,0.36,-36
20,-33.6,0.60,-8
21,-31.2,0.61,-8
22,-27.6,0.62,-8
23,-24.0,0.63,-8
24,-20.4,0.64,-8
25,-16.8,0.65,-8
26,-13.8,0.66,-8
27,-11.4,0.67,-8
28,-9.6,0.68,-8
29,-8.4,0.69,-8
30,-7.8,0.72,28
31,-6.0,0.73,28
32,-3.0,0.74,28
33,0.6,0.75,28
34,4.2,0.76,28
35,8.4,0.77,28
36,12.6,0.78,28
37,16.8,0.79,28
38,20.4,0.80,28
39,22.8,0.81,28
40,24.6,0.82,28
41,25.8,0.83,28
42,27.0,0.84,28
43,27.6,0.85,28
44,27.0,1.18,20
45,25.2,1.19,20
46,23.4,1.20,20
47,22.2,1.21,20
48,21.0,1.22,20
49,20.4,1.23,20
50,19.8,1.24,20
51,19.2,1.94,-7
52,16.8,1.95,-7
53,13.8,1.96,-7
54,10.2,1.97,-7
55,6.6,1.98,-7
56,3.0,1.99,-7
57,0.0,2.00,-7
58,-1.8,2.01,-7
59,-3.6,2.02,-7
60,-4.8,2.03,-7
61,-5.4,2.04,-7
62,-6.0,2.05,-7
63,-6.6,2.06,-7
64,-6.0,2.34,0
65,-4.8,2.35,0
66,-3.0,2.36,0
67,-1.8,2.37,0
68,-0.6,2.38,0
69,0.0,2.39,0
70,0.6,2.40,0
