,Angles,Time_s,PWM
0,0.6,0.00,5
1,1.2,0.01,5
2,2.4,0.02,5
3,3.6,0.03,5
4,4.8,0.04,5
5,5.4,0.05,5
6,5.4,0.06,5
7,5.4,0.60,-10
8,3.0,0.61,-10
9,0.0,0.62,-10
10,-3.0,0.63,-10
11,-5.4,0.64,-10
12,-6.6,0.65,-10
13,-7.8,0.66,-10
14,-8.4,0.67,-10
15,-9.0,0.68,-10
16,-8.4,0.86,17
17,-6.0,0.87,17
18,-3.0,0.88,17
19,0.6,0.89,17
20,4.2,0.90,17
21,7.8,0.91,17
22,10.8,0.92,17
23,13.2,0.93,17
24,14.4,0.94,17
25,15.6,0.95,17
26,16.2,0.96,17
27,16.8,0.97,17
28,17.4,0.98,17
29,16.8,1.25,-30
30,14.4,1.26,-30
31,10.8,1.27,-30
32,7.2,1.28,-30
33,3.6,1.29,-30
34,-0.6,1.30,-30
35,-4.8,1.31,-30
36,-9.0,1.32,-30
37,-13.2,1.33,-30
38,-16.8,1.34,-30
39,-20.4,1.35,-30
40,-22.8,1.36,-30
41,-24.6,1.37,-30
42,-25.8,1.38,-30
43,-27.0,1.39,-30
44,-27.6,1.40,-30
45,-27.0,1.73,39
46,-24.6,1.74,39
47,-21.0,1.75,39
48,-17.4,1.76,39
49,-13.8,1.77,39
50,-9.6,1.78,39
51,-5.4,1.79,39
52,-1.2,1.80,39
53,3.0,1.81,39
54,7.2,1.82,39
55,11.4,1.83,39
56,15.6,1.84,39
57,19.8,1.85,39
58,24.0,1.86,39
59,28.2,1.87,39
60,31.8,1.88,39
61,34.2,1.89,39
62,36.0,1.90,39
63,37.2,1.91,39
64,38.4,1.92,39
65,39.0,1.93,39
66,39.6,1.94,39
67,39.0,2.66,0
68,37.2,2.67,0
69,34.2,2.68,0
70,30.6,2.69,0
71,27.0,2.70,0
72,22.8,2.71,0
73,19.2,2.72,0
74,15.0,2.73,0
75,11.4,2.74,0
76,8.4,2.75,0
77,6.0,2.76,0
78,4.2,2.77,0
79,3.0,2.78,0
80,1.8,2.79,0
81,1.2,2.80,0
