,Angles,Time_s,PWM
0,-0.6,0.00,-23
1,-2.4,0.01,-23
2,-5.4,0.02,-23
3,-9.0,0.03,-23
4,-12.6,0.04,-23
5,-15.6,0.05,-23
6,-18.0,0.06,-23
7,-19.8,0.07,-23
8,-21.0,0.08,-23
9,-21.6,0.09,-23
10,-22.2,0.10,-23
11,-21.6,0.92,-8
12,-19.2,0.93,-8
13,-16.2,0.94,-8
14,-13.8,0.95,-8
15,-12.0,0.96,-8
16,-10.2,0.97,-8
17,-9.0,0.98,-8
18,-8.4,0.99,-8
19,-7.8,1.00,-8
20,-7.2,1.01,-8
21,-6.6,1.84,0
22,-4.8,1.85,0
23,-3.0,1.86,0
24,-1.8,1.87,0
25,-0.6,1.88,0
26,0.0,1.89,0
27,0.6,1.90,0
28,1.2,2.46,6
29,2.4,2.47,6
30,3.6,2.48,6
31,4.8,2.49,6
32,5.4,2.50,6
33,6.0,2.51,6
34,6.0,2.52,6
35,7.2,2.66,35
36,9.6,2.67,35
37,13.2,2.68,35
38,16.8,2.69,35
39,20.4,2.70,35
40,24.0,2.71,35
41,27.0,2.72,35
42,29.4,2.73,35
43,31.2,2.74,35
44,32.4,2.75,35
45,33.6,2.76,35
46,34.2,2.77,35
47,33.6,3.28,23
48,31.8,3.29,23
49,28.8,3.30,23
50,27.0,3.31,23
51,25.2,3.32,23
52,24.0,3.33,23
53,22.8,3.34,23
54,22.2,3.35,23
55,21.6,4.24,0
56,19.8,4.25,0
57,16.8,4.26,0
58,13.2,4.27,0
59,9.6,4.28,0
60,6.6,4.29,0
61,4.2,4.30,0
62,2.4,4.31,0
63,1.2,4.32,0
64,0.6,4.33,0
65,0.0,4.34,0
