,Angles,Time_s,PWM
0,-0.6,0.00,-20
1,-2.4,0.01,-20
2,-5.4,0.02,-20
3,-9.0,0.03,-20
4,-12.0,0.04,-20
5,-14.4,0.05,-20
6,-16.2,0.06,-20
7,-17.4,0.07,-20
8,-18.6,0.08,-20
9,-19.2,0.09,-20
10,-19.8,0.10,-20
11,-20.4,0.54,-30
12,-22.2,0.55,-30
13,-24.0,0.56,-30
14,-25.8,0.57,-30
15,-27.0,0.58,-30
16,-28.2,0.59,-30
17,-28.8,0.60,-30
18,-28.2,0.68,-22
19,-27.0,0.69,-22
20,-25.2,0.70,-22
21,-23.4,0.71,-22
22,-22.2,0.72,-22
23,-21.6,0.73,-22
24,-21.0,0.74,-22
25,-21.6,1.14,-40
26,-24.0,1.15,-40
27,-27.6,1.16,-40
28,-30.6,1.17,-40
29,-33.0,1.18,-40
30,-34.8,1.19,-40
31,-36.0,1.20,-40
32,-37.2,1.21,-40
33,-37.8,1.22,-40
34,-38.4,1.23,-40
35,-37.8,1.52,-30
36,-36.0,1.53,-30
37,-33.6,1.54,-30
38,-31.8,1.55,-30
39,-30.6,1.56,-30
40,-29.4,1.57,-30
41,-28.8,1.58,-30
42,-29.4,1.96,-36
43,-30.6,1.97,-36
44,-31.8,1.98,-36
45,-33.0,1.99,-36
46,-33.6,2.00,-36
47,-34.2,2.01,-36
48,-33.6,2.38,0
49,-31.2,2.39,0
50,-27.6,2.40,0
51,-24.0,2.41,0
52,-20.4,2.42,0
53,-16.2,2.43,0
54,-12.0,2.44,0
55,-8.4,2.45,0
56,-5.4,2.46,0
57,-3.6,2.47,0
58,-2.4,2.48,0
59,-1.2,2.49,0
60,-0.6,2.50,0
61,0.0,2.51,0
62,0.6,2.52,0
