,Angles,Time_s,PWM
0,-0.6,0.00,-45
1,-3.0,0.01,-45
2,-6.6,0.02,-45
3,-10.2,0.03,-45
4,-13.8,0.04,-45
5,-17.4,0.05,-45
6,-21.6,0.06,-45
7,-25.2,0.07,-45
8,-29.4,0.08,-45
9,-33.0,0.09,-45
10,-36.0,0.10,-45
11,-38.4,0.11,-45
12,-40.2,0.12,-45
13,-41.4,0.13,-45
14,-42.6,0.14,-45
15,-43.2,0.15,-45
16,-42.6,0.48,-21
17,-40.8,0.49,-21
18,-37.8,0.50,-21
19,-34.2,0.51,-21
20,-30.6,0.52,-21
21,-27.6,0.53,-21
22,-25.2,0.54,-21
23,-23.4,0.55,-21
24,-22.2,0.56,-21
25,-21.0,0.57,-21
26,-20.4,0.58,-21
27,-19.8,0.59,-21
28,-19.2,0.87,-20
29,-19.8,0.88,-22
30,-20.4,0.89,-22
31,-21.0,0.90,-22
32,-20.4,1.94,1
33,-18.0,1.95,1
34,-14.4,1.96,1
35,-10.8,1.97,1
36,-7.2,1.98,1
37,-4.8,1.99,1
38,-3.0,2.00,1
39,-1.2,2.01,1
40,0.0,2.02,1
41,0.6,2.03,1
42,1.2,2.04,1
43,1.8,2.46,7
44,3.0,2.47,7
45,4.2,2.48,7
46,5.4,2.49,7
47,6.6,2.50,7
48,7.2,2.51,7
49,6.6,2.80,0
50,5.4,2.81,0
51,3.6,2.82,0
52,2.4,2.83,0
53,1.2,2.84,0
54,0.6,2.85,0
55,0.0,2.86,0
