,Angles,Time_s,PWM
0,-0.6,0.00,-29
1,-2.4,0.01,-29
2,-5.4,0.02,-29
3,-9.0,0.03,-29
4,-12.6,0.04,-29
5,-16.2,0.05,-29
6,-19.8,0.06,-29
7,-22.2,0.07,-29
8,-24.0,0.08,-29
9,-25.2,0.09,-29
10,-26.4,0.10,-29
11,-27.0,0.11,-29
12,-27.6,0.12,-29
13,-27.0,0.44,-19
14,-25.2,0.45,-19
15,-22.8,0.46,-19
16,-21.0,0.47,-19
17,-19.8,0.48,-19
18,-18.6,0.49,-19
19,-18.0,0.50,-19
20,-17.4,0.78,-2
21,-15.0,0.79,-2
22,-12.0,0.80,-2
23,-9.0,0.81,-2
24,-6.6,0.82,-2
25,-4.8,0.83,-2
26,-3.6,0.84,-2
27,-2.4,0.85,-2
28,-1.8,0.86,-2
29,-1.2,1.06,19
30,1.2,1.07,19
31,4.2,1.08,19
32,7.8,1.09,19
33,10.8,1.10,19
34,13.2,1.11,19
35,15.0,1.12,19
36,16.2,1.13,19
37,17.4,1.14,19
38,18.0,1.15,19
39,18.6,1.16,19
40,19.2,1.17,19
41,19.8,1.86,35
42,22.2,1.87,35
43,25.2,1.88,35
44,28.2,1.89,35
45,30.0,1.90,35
46,31.8,1.91,35
47,33.0,1.92,35
48,33.6,1.93,35
49,34.2,1.94,35
50,33.6,2.04,-2
51,31.8,2.05,-2
52,28.8,2.06,-2
53,25.2,2.07,-2
54,21.6,2.08,-2
55,18.0,2.09,-2
56,13.8,2.10,-2
57,9.6,2.11,-2
58,6.0,2.12,-2
59,3.6,2.13,-2
60,1.8,2.14,-2
61,0.6,2.15,-2
62,-0.6,2.16,-2
63,-1.2,2.17,-2
64,-1.8,2.18,-2
65,-2.4,2.19,-2
66,-1.8,3.04,0
67,-1.2,3.05,0
68,-0.6,3.06,0
69,0.0,3.07,0
