,Angles,Time_s,PWM
0,-0.6,0.00,-3
1,-1.2,0.01,-3
2,-1.8,0.02,-3
3,-2.4,0.03,-3
4,-3.0,0.04,-3
5,-3.6,0.05,-3
6,-4.2,0.71,-18
7,-6.6,0.72,-18
8,-9.6,0.73,-18
9,-12.0,0.74,-18
10,-13.8,0.75,-18
11,-15.0,0.76,-18
12,-16.2,0.77,-18
13,-16.8,0.78,-18
14,-17.4,0.79,-18
15,-18.0,1.65,-38
16,-20.4,1.66,-38
17,-23.4,1.67,-38
18,-27.0,1.68,-38
19,-30.0,1.69,-38
20,-32.4,1.70,-38
21,-34.2,1.71,-38
22,-35.4,1.72,-38
23,-36.0,1.73,-38
24,-36.6,1.74,-38
25,-36.0,2.53,25
26,-34.2,2.54,25
27,-31.2,2.55,25
28,-27.6,2.56,25
29,-24.0,2.57,25
30,-20.4,2.58,25
31,-16.2,2.59,25
32,-12.0,2.60,25
33,-7.8,2.61,25
34,-4.2,2.62,25
35,0.0,2.63,25
36,3.6,2.64,25
37,7.8,2.65,25
38,12.0,2.66,25
39,15.6,2.67,25
40,18.6,2.68,25
41,20.4,2.69,25
42,22.2,2.70,25
43,23.4,2.71,25
44,24.0,2.72,25
45,24.6,2.73,25
46,24.0,3.45,-12
47,21.6,3.46,-12
48,18.6,3.47,-12
49,15.0,3.48,-12
50,11.4,3.49,-12
51,7.8,3.50,-12
52,3.6,3.51,-12
53,0.0,3.52,-12
54,-3.6,3.53,-12
55,-6.0,3.54,-12
56,-7.8,3.55,-12
57,-9.0,3.56,-12
58,-10.2,3.57,-12
59,-10.8,3.58,-12
60,-11.4,3.59,-12
61,-12.0,3.75,-36
62,-14.4,3.76,-36
63,-18.0,3.77,-36
64,-21.6,3.78,-36
65,-25.2,3.79,-36
66,-28.2,3.80,-36
67,-30.0,3.81,-36
68,-31.2,3.82,-36
69,-32.4,3.83,-36
70,-33.0,3.84,-36
71,-33.6,3.85,-36
72,-33.0,4.31,0
73,-30.6,4.32,0
74,-27.0,4.33,0
75,-23.4,4.34,0
76,-19.8,4.35,0
77,-15.6,4.36,0
78,-11.4,4.37,0
79,-7.8,4.38,0
80,-4.8,4.39,0
81,-3.0,4.40,0
82,-1.8,4.41,0
83,-0.6,4.42,0
84,0.0,4.43,0
85,0.6,4.44,0
86,1.2,4.45,0
