,Angles,Time_s,PWM
0,1.2,0.0,-5
1,0.6,0.004,-5
2,0.0,0.008,-5
3,-0.6,0.014,-5
4,-1.2,0.018,-5
5,-1.8,0.023,-5
6,-2.4,0.031,-5
7,-3.0,0.045,-5
8,-3.0,0.045,-5
9,-3.0,0.055,-5
10,-3.0,0.065,-5
11,-3.0,0.07500000000000001,-5
12,-3.0,0.085,-5
13,-3.0,0.095,-5
14,-3.0,0.10500000000000001,-5
15,-3.0,0.115,-5
16,-3.0,0.125,-5
17,-3.0,0.135,-5
18,-3.0,0.14500000000000002,-5
19,-3.0,0.15500000000000003,-5
20,-3.0,0.16500000000000004,-5
21,-3.0,0.17500000000000004,-5
22,-3.0,0.185,-5
23,-3.0,0.195,-5
24,-3.0,0.20500000000000002,-5
25,-3.0,0.21500000000000002,-5
26,-3.0,0.22500000000000003,-5
27,-3.0,0.23500000000000004,-5
28,-3.0,0.24500000000000005,-5
29,-3.0,0.25500000000000006,-5
30,-3.0,0.265,-5
31,-3.0,0.275,-5
32,-3.0,0.28500000000000003,-5
33,-3.0,0.29500000000000004,-5
34,-3.0,0.30500000000000005,-5
35,-3.0,0.31500000000000006,-5
36,-3.0,0.325,-5
37,-3.0,0.335,-5
38,-3.0,0.34500000000000003,-5
39,-3.0,0.35500000000000004,-5
40,-3.0,0.36500000000000005,-5
41,-3.0,0.37500000000000006,-5
42,-3.0,0.38500000000000006,-5
43,-3.0,0.3950000000000001,-5
44,-3.0,0.4050000000000001,-5
45,-3.0,0.41500000000000004,-5
46,-3.0,0.42500000000000004,-5
47,-3.0,0.43,-6
48,-3.6,0.438,-6
49,-3.0,0.695,-6
50,-2.4,0.699,-6
51,-1.8,0.702,-6
52,-1.2,0.707,-6
53,-1.2,0.71,11
54,-0.6,0.71,11
55,0.0,0.713,11
56,0.6,0.717,11
57,1.2,0.72,11
58,1.8,0.723,11
59,2.4,0.727,11
60,3.0,0.729,11
61,3.6,0.732,11
62,4.2,0.734,11
63,4.8,0.738,11
64,5.4,0.741,11
65,6.0,0.744,11
66,6.6,0.748,11
67,7.2,0.751,11
68,7.8,0.755,11
69,8.4,0.759,11
70,9.0,0.764,11
71,9.6,0.769,11
72,10.2,0.775,11
73,10.8,0.784,11
74,11.4,0.807,11
75,11.4,0.807,11
76,11.4,0.8170000000000001,11
77,11.4,0.8270000000000001,11
78,11.4,0.8370000000000001,11
79,11.4,0.8470000000000001,11
80,11.4,0.8570000000000001,11
81,11.4,0.8670000000000001,11
82,11.4,0.8770000000000001,11
83,11.4,0.8870000000000001,11
84,11.4,0.8970000000000001,11
85,11.4,0.9070000000000001,11
86,11.4,0.9170000000000001,11
87,11.4,0.9270000000000002,11
88,11.4,0.9370000000000002,11
89,11.4,0.9470000000000002,11
