,Angles,Time_s
0,3.0,0.0
1,3.6,0.017
2,4.2,0.031
3,4.8,0.04
4,5.4,0.047
5,6.0,0.054
6,6.6,0.062
7,7.2,0.069
8,7.8,0.077
9,8.4,0.085
10,9.0,0.093
11,9.6,0.102
12,10.2,0.116
13,10.8,0.952
14,11.4,0.972
15,12.0,0.986
16,12.6,0.999
17,13.2,1.011
18,13.8,1.023
19,14.4,1.043
20,13.8,1.176
21,13.2,1.179
22,12.6,1.183
23,12.0,1.186
24,11.4,1.189
25,10.8,1.193
26,10.2,1.196
27,9.6,1.199
28,9.0,1.202
29,8.4,1.204
30,7.8,1.207
31,7.2,1.21
32,6.6,1.213
33,6.0,1.217
34,5.4,1.22
35,4.8,1.223
36,4.2,1.225
37,3.6,1.228
38,3.0,1.231
39,2.4,1.233
40,1.8,1.237
41,1.2,1.239
42,0.6,1.242
43,0.0,1.245
44,-0.6,1.247
45,-1.2,1.25
46,-1.8,1.253
47,-2.4,1.257
48,-3.0,1.261
49,-3.6,1.265
50,-4.2,1.269
51,-4.8,1.275
52,-5.4,1.281
53,-6.0,1.291
54,-6.6,1.307
55,-7.2,1.374
56,-6.6,1.443
57,-6.0,1.446
58,-5.4,1.45
59,-4.8,1.453
60,-4.2,1.458
61,-3.6,1.461
62,-3.0,1.466
63,-2.4,1.469
64,-1.8,1.473
65,-1.2,1.478
66,-0.6,1.485
67,0.0,1.491
68,0.6,1.497
69,1.2,1.512
70,1.8,1.533
71,2.4,2.19
72,3.0,2.206
73,3.6,2.221
74,4.2,2.231
75,4.8,2.239
76,5.4,2.248
77,6.0,2.256
78,6.6,2.268
79,7.2,2.28
80,7.8,2.317
81,7.2,3.105
82,6.6,3.108
83,6.0,3.111
84,5.4,3.116
85,4.8,3.119
86,4.2,3.123
87,3.6,3.126
88,3.0,3.129
89,2.4,3.133
90,1.8,3.135
91,1.2,3.138
92,0.6,3.142
93,0.0,3.147
94,-0.6,3.15
95,-1.2,3.155
96,-1.8,3.159
97,-2.4,3.165
98,-3.0,3.171
99,-3.6,3.184
100,-4.2,3.206
101,-3.6,3.835
102,-3.0,3.84
103,-2.4,3.843
104,-1.8,3.847
105,-1.2,3.852
106,-0.6,3.856
107,0.0,3.862
108,0.6,3.867
109,1.2,3.874
110,1.8,3.889
111,2.4,3.91
112,3.0,4.269
