,Angles,Time_s
0,2.4,0.0
1,3.0,0.013
2,3.6,0.022
3,4.2,0.03
4,4.8,0.037
5,5.4,0.044
6,6.0,0.05
7,6.6,0.057
8,7.2,0.066
9,7.8,0.076
10,8.4,0.085
11,9.0,0.102
12,8.4,0.803
13,7.8,0.806
14,7.2,0.809
15,6.6,0.813
16,6.0,0.816
17,5.4,0.82
18,4.8,0.823
19,4.2,0.827
20,3.6,0.831
21,3.0,0.835
22,2.4,0.839
23,1.8,0.842
24,1.2,0.846
25,0.6,0.85
26,0.0,0.854
27,-0.6,0.859
28,-1.2,0.867
29,-1.8,0.873
30,-2.4,0.892
31,-1.8,1.719
32,-1.2,1.723
33,-0.6,1.727
34,0.0,1.731
35,0.6,1.734
36,1.2,1.737
37,1.8,1.74
38,2.4,1.743
39,3.0,1.746
40,3.6,1.75
41,4.2,1.752
42,4.8,1.755
43,5.4,1.758
44,6.0,1.761
45,6.6,1.764
46,7.2,1.768
47,7.8,1.771
48,8.4,1.774
49,9.0,1.778
50,9.6,1.782
51,10.2,1.788
52,10.8,1.794
53,11.4,1.804
54,12.0,1.815
55,12.6,1.839
56,12.0,3.099
57,11.4,3.105
58,10.8,3.109
59,10.2,3.116
60,9.6,3.125
61,9.0,3.15
62,8.4,3.396
63,7.8,3.403
64,7.2,3.408
65,6.6,3.413
66,6.0,3.418
67,5.4,3.422
68,4.8,3.426
69,4.2,3.43
70,3.6,3.433
71,3.0,3.437
72,2.4,3.44
73,1.8,3.443
74,1.2,3.446
75,0.6,3.45
76,0.0,3.453
77,-0.6,3.455
78,-1.2,3.458
79,-1.8,3.461
80,-2.4,3.464
81,-3.0,3.466
82,-3.6,3.469
83,-4.2,3.473
84,-4.8,3.476
85,-5.4,3.479
86,-6.0,3.481
87,-6.6,3.485
88,-7.2,3.487
89,-7.8,3.491
90,-8.4,3.495
91,-9.0,3.499
92,-9.6,3.504
93,-10.2,3.511
94,-10.8,3.518
95,-11.4,3.526
96,-12.0,3.552
97,-11.4,3.669
98,-10.8,3.673
99,-10.2,3.676
100,-9.6,3.679
101,-9.0,3.682
102,-8.4,3.685
103,-7.8,3.689
104,-7.2,3.693
105,-6.6,3.695
106,-6.0,3.698
107,-5.4,3.701
108,-4.8,3.704
109,-4.2,3.708
110,-3.6,3.711
111,-3.0,3.715
112,-2.4,3.719
113,-1.8,3.723
114,-1.2,3.729
115,-0.6,3.735
116,0.0,3.742
117,0.6,3.755
118,1.2,3.776
