,Angles,Time_s
0,2.4,0.0
1,3.0,0.003
2,3.6,0.006
3,4.2,0.011
4,4.8,0.014
5,5.4,0.018
6,6.0,0.021
7,6.6,0.026
8,7.2,0.03
9,7.8,0.035
10,8.4,0.041
11,9.0,0.046
12,9.6,0.053
13,10.2,0.064
14,10.8,0.118
15,10.2,0.542
16,9.6,0.547
17,9.0,0.55
18,8.4,0.554
19,7.8,0.558
20,7.2,0.562
21,6.6,0.566
22,6.0,0.57
23,5.4,0.574
24,4.8,0.579
25,4.2,0.585
26,3.6,0.593
27,3.0,0.603
28,2.4,0.617
29,3.0,0.687
30,3.6,0.692
31,4.2,0.695
32,4.8,0.699
33,5.4,0.703
34,6.0,0.707
35,6.6,0.712
36,7.2,0.718
37,7.8,0.725
38,8.4,0.736
39,9.0,0.749
40,9.6,0.767
41,9.0,1.137
42,8.4,1.14
43,7.8,1.145
44,7.2,1.148
45,6.6,1.151
46,6.0,1.155
47,5.4,1.158
48,4.8,1.162
49,4.2,1.165
50,3.6,1.168
51,3.0,1.171
52,2.4,1.173
53,1.8,1.177
54,1.2,1.179
55,0.6,1.182
56,0.0,1.186
57,-0.6,1.189
58,-1.2,1.191
59,-1.8,1.196
60,-2.4,1.199
61,-3.0,1.203
62,-3.6,1.207
63,-4.2,1.213
64,-4.8,1.219
65,-5.4,1.231
66,-6.0,1.246
67,-6.6,1.426
68,-6.0,1.523
69,-5.4,1.527
70,-4.8,1.53
71,-4.2,1.534
72,-3.6,1.537
73,-3.0,1.541
74,-2.4,1.545
75,-1.8,1.55
76,-1.2,1.554
77,-0.6,1.559
78,0.0,1.564
79,0.6,1.57
80,1.2,1.577
81,1.8,1.594
82,2.4,1.617
83,1.8,1.976
84,1.2,1.98
85,0.6,1.984
86,0.0,1.988
87,-0.6,1.993
88,-1.2,1.997
89,-1.8,2.002
90,-2.4,2.011
91,-3.0,2.021
92,-2.4,2.393
93,-1.8,2.397
94,-1.2,2.403
95,-0.6,2.407
96,0.0,2.413
97,0.6,2.419
98,1.2,2.427
99,1.8,2.443
100,2.4,2.467
