,Angles,Time_s,PWM
0,1.8,0.0,7
1,2.4,0.023,7
2,3.0,0.039,7
3,3.6,0.049,7
4,4.2,0.058,7
5,4.8,0.066,7
6,5.4,0.075,7
7,6.0,0.085,7
8,6.6,0.098,7
9,7.2,0.139,7
10,7.2,0.139,7
11,7.2,0.14900000000000002,7
12,7.2,0.15900000000000003,7
13,7.2,0.16900000000000004,7
14,7.2,0.17900000000000005,7
15,7.2,0.18900000000000006,7
16,7.2,0.19900000000000007,7
17,7.2,0.20900000000000007,7
18,7.2,0.21900000000000008,7
19,7.2,0.2290000000000001,7
20,7.2,0.2390000000000001,7
21,7.2,0.2490000000000001,7
22,7.2,0.2590000000000001,7
23,7.2,0.26,-6
24,6.6,0.299,-6
25,6.0,0.303,-6
26,5.4,0.306,-6
27,4.8,0.31,-6
28,4.2,0.313,-6
29,3.6,0.317,-6
30,3.0,0.321,-6
31,2.4,0.324,-6
32,1.8,0.328,-6
33,1.2,0.332,-6
34,0.6,0.335,-6
35,0.0,0.338,-6
36,-0.6,0.342,-6
37,-1.2,0.346,-6
38,-1.8,0.35,-6
39,-2.4,0.355,-6
40,-3.0,0.362,-6
41,-3.6,0.372,-6
42,-4.2,0.385,-6
43,-4.2,0.385,-6
44,-4.2,0.395,-6
45,-4.2,0.405,-6
46,-4.2,0.41500000000000004,-6
47,-4.2,0.42500000000000004,-6
48,-4.2,0.43500000000000005,-6
49,-4.2,0.44500000000000006,-6
50,-4.2,0.45500000000000007,-6
51,-4.2,0.4650000000000001,-6
52,-4.2,0.4750000000000001,-6
53,-4.2,0.4850000000000001,-6
54,-4.2,0.4950000000000001,-6
55,-4.2,0.5050000000000001,-6
56,-4.2,0.5150000000000001,-6
57,-4.2,0.5250000000000001,-6
58,-4.2,0.5350000000000001,-6
59,-4.2,0.5450000000000002,-6
60,-4.2,0.5550000000000002,-6
61,-4.2,0.5650000000000002,-6
62,-4.2,0.5750000000000002,-6
63,-4.2,0.5850000000000002,-6
64,-4.2,0.5950000000000002,-6
65,-4.2,0.6050000000000002,-6
66,-4.2,0.6150000000000002,-6
67,-4.2,0.6250000000000002,-6
68,-4.2,0.6350000000000002,-6
69,-4.2,0.6450000000000002,-6
70,-4.2,0.6550000000000002,-6
71,-4.2,0.6650000000000003,-6
72,-4.2,0.6750000000000003,-6
73,-4.2,0.6850000000000003,-6
74,-4.2,0.6950000000000003,-6
75,-4.2,0.7050000000000003,-6
76,-4.2,0.7150000000000003,-6
77,-4.2,0.7250000000000003,-6
78,-4.2,0.7350000000000003,-6
79,-4.2,0.7450000000000003,-6
80,-4.2,0.7550000000000003,-6
81,-4.2,0.7650000000000003,-6
82,-4.2,0.7750000000000004,-6
83,-4.2,0.7850000000000004,-6
84,-4.2,0.7950000000000004,-6
85,-4.2,0.8,-4
86,-3.6,0.911,-4
87,-3.6,1.63,12
88,-3.0,1.645,12
89,-2.4,1.656,12
90,-1.8,1.663,12
91,-1.2,1.669,12
92,-0.6,1.675,12
93,0.0,1.679,12
94,0.6,1.684,12
95,1.2,1.688,12
96,1.8,1.692,12
97,2.4,1.696,12
98,3.0,1.7,12
99,3.6,1.704,12
100,4.2,1.708,12
101,4.8,1.712,12
102,5.4,1.716,12
103,6.0,1.72,12
104,6.6,1.724,12
105,7.2,1.728,12
106,7.8,1.731,12
107,8.4,1.736,12
108,9.0,1.741,12
109,9.6,1.747,12
110,10.2,1.757,12
111,10.8,1.772,12
112,10.8,1.772,12
113,10.8,1.782,12
114,10.8,1.792,12
115,10.8,1.802,12
116,10.8,1.812,12
117,10.8,1.822,12
118,10.8,1.832,12
119,10.8,1.842,12
120,10.8,1.852,12
121,11.4,1.853,12
122,11.4,1.91,3
123,10.8,1.97,3
124,10.2,1.974,3
125,9.6,1.978,3
126,9.0,1.981,3
127,8.4,1.986,3
128,7.8,1.989,3
129,7.2,1.993,3
130,6.6,1.997,3
131,6.0,2.002,3
132,5.4,2.007,3
