,Angles,Time_s,PWM
0,-0.6,0.0,-3
1,-1.2,0.006,-3
2,-1.8,0.012,-3
3,-2.4,0.02,-3
4,-3.0,0.03,-3
5,-3.0,0.03,-3
6,-3.0,0.04,-3
7,-3.0,0.05,-3
8,-3.0,0.060000000000000005,-3
9,-3.0,0.07,-3
10,-3.0,0.08000000000000002,-3
11,-3.0,0.09000000000000001,-3
12,-3.0,0.1,-3
13,-3.0,0.11000000000000001,-3
14,-3.0,0.12000000000000002,-3
15,-3.0,0.13,-3
16,-3.0,0.14,-3
17,-3.0,0.15000000000000002,-3
18,-3.0,0.16000000000000003,-3
19,-3.0,0.17,-3
20,-3.0,0.18000000000000002,-3
21,-3.0,0.19000000000000003,-3
22,-3.0,0.20000000000000004,-3
23,-3.0,0.21000000000000005,-3
24,-3.0,0.22000000000000003,-3
25,-3.0,0.23000000000000004,-3
26,-3.0,0.24000000000000005,-3
27,-3.0,0.25,-3
28,-3.0,0.26,-3
29,-3.0,0.27,-3
30,-3.0,0.28,-3
31,-3.0,0.29000000000000004,-3
32,-3.0,0.30000000000000004,-3
33,-3.0,0.31000000000000005,-3
34,-3.0,0.32000000000000006,-3
35,-3.0,0.33000000000000007,-3
36,-3.0,0.3400000000000001,-3
37,-3.0,0.3500000000000001,-3
38,-3.0,0.3600000000000001,-3
39,-3.0,0.3700000000000001,-3
40,-3.0,0.3800000000000001,-3
41,-3.0,0.3900000000000001,-3
42,-3.0,0.4,-3
43,-3.0,0.41000000000000003,-3
44,-3.0,0.42000000000000004,-3
45,-3.0,0.43000000000000005,-3
46,-3.0,0.44000000000000006,-3
47,-3.0,0.45000000000000007,-3
48,-3.0,0.4600000000000001,-3
49,-3.0,0.4700000000000001,-3
50,-3.0,0.4800000000000001,-3
51,-3.0,0.4900000000000001,-3
52,-3.0,0.5000000000000001,-3
53,-3.0,0.5100000000000001,-3
54,-3.0,0.5200000000000001,-3
55,-3.0,0.5300000000000001,-3
56,-3.0,0.5400000000000001,-3
57,-3.0,0.5500000000000002,-3
58,-3.0,0.5600000000000002,-3
59,-3.0,0.5700000000000002,-3
60,-3.0,0.5800000000000002,-3
61,-3.0,0.5900000000000001,-3
62,-3.0,0.6000000000000001,-3
63,-3.0,0.6100000000000001,-3
64,-3.0,0.6200000000000001,-3
65,-3.0,0.6300000000000001,-3
66,-3.0,0.6400000000000001,-3
67,-3.0,0.6500000000000001,-3
68,-3.0,0.6600000000000001,-3
69,-3.0,0.6700000000000002,-3
70,-2.4,0.674,-3
71,-1.8,0.678,-3
72,-1.2,0.681,-3
73,-0.6,0.685,-3
74,0.0,0.688,-3
75,0.6,0.692,-3
76,1.2,0.696,-3
77,1.8,0.699,-3
78,2.4,0.702,-3
79,3.0,0.705,-3
80,3.6,0.708,-3
81,4.2,0.711,-3
82,4.8,0.715,-3
83,5.4,0.718,-3
84,5.4,0.72,12
85,6.0,0.721,12
86,6.6,0.725,12
87,7.2,0.729,12
88,7.8,0.733,12
89,8.4,0.738,12
90,9.0,0.744,12
91,9.6,0.752,12
92,10.2,0.763,12
93,10.8,0.792,12
94,10.8,0.792,12
95,10.8,0.802,12
96,10.8,0.812,12
97,10.8,0.8220000000000001,12
98,10.8,0.8320000000000001,12
99,10.8,0.8420000000000001,12
100,10.8,0.8520000000000001,12
101,10.8,0.8620000000000001,12
102,10.8,0.8720000000000001,12
103,10.8,0.8820000000000001,12
104,10.8,0.8920000000000001,12
105,10.8,0.9020000000000001,12
106,10.8,0.9120000000000001,12
107,10.8,0.9220000000000002,12
108,10.8,0.9320000000000002,12
109,10.8,0.9420000000000002,12
110,10.8,0.9520000000000002,12
111,10.8,0.9620000000000002,12
112,10.8,0.9720000000000002,12
113,10.8,0.9820000000000002,12
114,10.8,0.9920000000000002,12
115,10.8,1.0020000000000002,12
116,10.8,1.0120000000000002,12
117,10.8,1.0220000000000002,12
118,10.8,1.0320000000000003,12
119,10.8,1.0420000000000003,12
120,10.8,1.0520000000000003,12
121,10.8,1.0620000000000003,12
122,10.8,1.0720000000000003,12
123,10.8,1.0820000000000003,12
124,10.8,1.0920000000000003,12
125,10.8,1.1020000000000003,12
126,10.8,1.1120000000000003,12
127,10.8,1.1220000000000003,12
128,10.8,1.1320000000000003,12
129,10.8,1.1420000000000003,12
130,10.8,1.1520000000000004,12
131,10.8,1.1620000000000004,12
132,10.8,1.1720000000000004,12
133,10.8,1.1820000000000004,12
134,10.8,1.1920000000000004,12
135,10.8,1.2020000000000004,12
136,10.8,1.2120000000000004,12
137,10.8,1.2220000000000004,12
138,10.8,1.2320000000000004,12
139,10.8,1.2420000000000004,12
140,10.8,1.2520000000000004,12
141,10.8,1.2620000000000005,12
142,10.8,1.2720000000000005,12
143,10.8,1.2820000000000005,12
144,10.8,1.2920000000000005,12
145,10.8,1.3020000000000005,12
146,10.8,1.3120000000000005,12
147,10.8,1.3220000000000005,12
148,10.8,1.3320000000000005,12
149,10.8,1.3420000000000005,12
150,10.8,1.3520000000000005,12
151,10.8,1.3620000000000005,12
152,10.8,1.3720000000000006,12
153,10.8,1.3820000000000006,12
154,10.8,1.3920000000000006,12
155,10.8,1.4020000000000006,12
156,10.8,1.4120000000000006,12
157,10.8,1.4220000000000006,12
158,10.8,1.4320000000000006,12
159,10.8,1.4420000000000006,12
160,10.8,1.4520000000000006,12
161,10.8,1.4620000000000006,12
162,10.8,1.4720000000000006,12
163,10.8,1.4820000000000007,12
164,10.8,1.4920000000000007,12
165,10.8,1.5020000000000007,12
166,10.8,1.5120000000000007,12
167,10.8,1.5220000000000007,12
168,10.8,1.5320000000000007,12
169,10.8,1.5420000000000007,12
170,10.8,1.5520000000000007,12
171,10.8,1.5620000000000007,12
172,10.8,1.5720000000000007,12
173,10.8,1.5820000000000007,12
174,10.8,1.5920000000000007,12
175,10.2,1.598,12
176,9.6,1.602,12
177,9.0,1.605,12
178,8.4,1.608,12
179,7.8,1.612,12
180,7.2,1.615,12
181,6.6,1.618,12
182,6.0,1.621,12
183,5.4,1.624,12
184,4.8,1.627,12
185,4.2,1.63,12
186,3.6,1.634,12
187,3.0,1.637,12
188,2.4,1.64,12
189,1.8,1.643,12
190,1.2,1.646,12
191,0.6,1.648,12
192,0.6,1.65,-8
193,0.0,1.651,-8
194,-0.6,1.653,-8
195,-1.2,1.656,-8
196,-1.8,1.661,-8
197,-2.4,1.664,-8
198,-3.0,1.668,-8
199,-3.6,1.672,-8
200,-4.2,1.676,-8
201,-4.8,1.681,-8
202,-5.4,1.688,-8
203,-6.0,1.698,-8
204,-6.6,1.711,-8
205,-6.6,1.711,-8
206,-6.6,1.721,-8
207,-6.6,1.731,-8
208,-6.6,1.741,-8
209,-6.6,1.7510000000000001,-8
