,Angles,Time_s
0,3.0,0.0
1,3.6,0.067
2,3.0,0.274
3,2.4,0.285
4,3.0,0.753
5,3.6,0.758
6,4.2,0.763
7,4.8,0.767
8,5.4,0.772
9,6.0,0.778
10,6.6,0.786
11,7.2,0.799
12,6.6,1.658
13,6.0,1.666
14,5.4,1.673
15,4.8,1.685
16,4.2,2.211
17,3.6,2.221
18,3.0,2.228
19,2.4,2.234
20,1.8,2.24
21,1.2,2.245
22,0.6,2.25
23,0.0,2.255
24,-0.6,2.26
25,-1.2,2.264
26,-1.8,2.268
27,-2.4,2.273
28,-3.0,2.277
29,-3.6,2.281
30,-4.2,2.288
31,-4.8,2.293
32,-5.4,2.3
33,-6.0,2.311
34,-6.6,2.325
35,-7.2,2.381
36,-6.6,2.874
37,-6.0,2.878
38,-5.4,2.882
39,-4.8,2.886
40,-4.2,2.89
41,-3.6,2.895
42,-3.0,2.902
43,-2.4,2.909
44,-1.8,2.919
45,-1.2,2.944
46,-0.6,2.981
47,0.0,3.217
48,0.6,3.241
49,1.2,3.267
50,1.8,3.298
51,2.4,3.408
