,Angles,Time_s
0,1.8,0.0
1,1.2,0.003
2,0.6,0.008
3,0.0,0.012
4,-0.6,0.017
5,-1.2,0.021
6,-1.8,0.026
7,-2.4,0.032
8,-3.0,0.037
9,-3.6,0.044
10,-4.2,0.054
11,-4.8,0.075
12,-4.2,0.631
13,-3.6,0.634
14,-3.0,0.639
15,-2.4,0.642
16,-1.8,0.645
17,-1.2,0.65
18,-0.6,0.653
19,0.0,0.657
20,0.6,0.66
21,1.2,0.663
22,1.8,0.666
23,2.4,0.67
24,3.0,0.673
25,3.6,0.678
26,4.2,0.681
27,4.8,0.686
28,5.4,0.692
29,6.0,0.7
30,6.6,0.715
31,6.0,1.015
32,5.4,1.019
33,4.8,1.024
34,4.2,1.028
35,3.6,1.032
36,3.0,1.036
37,2.4,1.04
38,1.8,1.043
39,1.2,1.048
40,0.6,1.053
41,0.0,1.059
42,-0.6,1.066
43,-1.2,1.073
44,-1.8,1.089
45,-1.2,1.81
46,-0.6,1.815
47,0.0,1.819
48,0.6,1.824
49,1.2,1.83
50,1.8,1.837
51,2.4,1.844
52,3.0,1.852
53,3.6,1.895
54,3.0,1.98
55,2.4,1.984
56,1.8,1.988
57,1.2,1.992
58,0.6,1.996
59,0.0,2.0
60,-0.6,2.005
61,-1.2,2.01
62,-1.8,2.014
63,-2.4,2.019
64,-3.0,2.025
65,-3.6,2.032
66,-4.2,2.043
67,-4.8,2.059
68,-4.2,2.344
69,-3.6,2.348
70,-3.0,2.352
71,-2.4,2.356
72,-1.8,2.36
73,-1.2,2.364
74,-0.6,2.37
75,0.0,2.376
76,0.6,2.382
77,1.2,2.389
78,1.8,2.401
79,2.4,2.419
