,Angles,Time_s
0,1.8,0.0
1,2.4,0.005
2,3.0,0.01
3,3.6,0.018
4,4.2,0.027
5,4.8,0.047
6,4.2,0.28
7,3.6,0.284
8,3.0,0.288
9,2.4,0.293
10,1.8,0.296
11,1.2,0.3
12,0.6,0.304
13,0.0,0.308
14,-0.6,0.313
15,-1.2,0.319
16,-1.8,0.324
17,-2.4,0.332
18,-3.0,0.343
19,-3.6,0.356
20,-4.2,0.567
21,-4.8,0.589
22,-5.4,0.608
23,-4.8,0.71
24,-4.2,0.714
25,-3.6,0.718
26,-3.0,0.723
27,-2.4,0.729
28,-1.8,0.735
29,-1.2,0.743
30,-0.6,0.753
31,0.0,0.767
32,-0.6,1.162
33,-1.2,1.167
34,-1.8,1.17
35,-2.4,1.174
36,-3.0,1.179
37,-3.6,1.183
38,-4.2,1.187
39,-4.8,1.194
40,-5.4,1.2
41,-6.0,1.207
42,-6.6,1.219
43,-7.2,1.233
44,-7.8,1.28
45,-7.2,1.959
46,-6.6,1.965
47,-6.0,1.973
48,-5.4,1.984
49,-4.8,2.283
50,-4.2,2.304
51,-3.6,2.316
52,-3.0,2.324
53,-2.4,2.332
54,-1.8,2.343
55,-1.2,2.35
56,-0.6,2.357
57,0.0,2.368
58,0.6,2.384
59,1.2,2.409
60,1.8,2.519
