,Unnamed: 0,Angles,Time_s,PWM
0,0.0,0.6,0.0,60.0
1,2.0,1.8,0.01,60.0
2,5.0,3.6,0.02,60.0
3,8.0,5.4,0.03,60.0
4,11.0,7.2,0.04,60.0
5,15.0,9.6,0.05,60.0
6,18.0,11.4,0.06,60.0
7,22.0,13.8,0.07,60.0
8,25.0,15.6,0.08,60.0
9,29.0,18.0,0.09,60.0
10,32.0,19.8,0.1,60.0
11,36.0,22.2,0.11,60.0
12,40.0,24.6,0.12,60.0
13,44.0,27.0,0.13,60.0
14,47.0,28.8,0.14,60.0
15,51.0,31.2,0.15,60.0
16,55.0,33.6,0.16,60.0
17,59.0,36.0,0.17,60.0
18,62.0,37.8,0.18,60.0
19,67.0,40.8,0.19,60.0
20,70.0,42.6,0.2,60.0
21,74.0,45.0,0.21,60.0
22,78.0,47.4,0.22,60.0
23,82.0,49.8,0.23,60.0
24,85.0,51.6,0.24,60.0
25,89.0,54.0,0.25,60.0
26,92.0,55.8,0.26,60.0
27,93.0,56.4,0.27,60.0
28,94.0,57.0,0.28,60.0
29,95.0,57.6,0.29,60.0
30,96.0,58.2,0.3,60.0
31,97.0,58.8,0.32,60.0
32,,58.8,0.33,60.0
33,,58.8,0.34,60.0
34,,58.8,0.35,60.0
35,,58.8,0.36,60.0
36,,58.8,0.37,60.0
37,,58.8,0.38,60.0
38,,58.8,0.39,60.0
39,,58.8,0.4,60.0
40,,58.8,0.41,60.0
41,,58.8,0.42,60.0
42,,58.8,0.43,60.0
43,,58.8,0.44,60.0
44,,58.8,0.45,60.0
45,,58.8,0.46,60.0
46,,58.8,0.47,60.0
47,,58.8,0.48,60.0
48,,58.8,0.49,60.0
49,,58.8,0.5,60.0
50,,58.8,0.51,60.0
51,,58.8,0.52,60.0
52,,58.8,0.53,60.0
53,,58.8,0.54,60.0
54,,58.8,0.55,60.0
55,,58.8,0.56,60.0
56,,58.8,0.57,60.0
57,,58.8,0.58,60.0
58,,58.8,0.59,60.0
59,,58.8,0.6,60.0
60,,58.8,0.61,60.0
61,,58.8,0.62,60.0
62,,58.8,0.63,60.0
63,,58.8,0.64,60.0
64,,58.8,0.65,60.0
65,,58.8,0.66,60.0
66,,58.8,0.67,60.0
67,,58.8,0.68,60.0
68,,58.8,0.69,60.0
69,,58.8,0.7,60.0
70,,58.8,0.71,60.0
71,,58.8,0.72,60.0
72,,58.8,0.73,60.0
73,,58.8,0.74,60.0
74,,58.8,0.75,60.0
75,,58.8,0.76,60.0
76,,58.8,0.77,60.0
77,,58.8,0.78,60.0
78,,58.8,0.79,60.0
79,,58.8,0.8,60.0
80,,58.8,0.81,60.0
81,,58.8,0.82,60.0
82,,58.8,0.83,60.0
83,,58.8,0.84,60.0
84,,58.8,0.85,60.0
85,,58.8,0.86,60.0
86,,58.8,0.87,60.0
87,,58.8,0.88,60.0
88,,58.8,0.89,60.0
89,,58.8,0.9,60.0
90,,58.8,0.91,60.0
91,,58.8,0.92,60.0
92,,58.8,0.93,60.0
93,,58.8,0.94,60.0
94,,58.8,0.95,60.0
95,,58.8,0.96,60.0
96,,58.8,0.97,60.0
97,,58.8,0.98,60.0
98,,58.8,0.99,60.0
99,,58.8,1.0,60.0
100,,58.8,1.01,60.0
101,,58.8,1.02,60.0
102,,58.8,1.03,60.0
103,,58.8,1.04,60.0
104,,58.8,1.05,60.0
105,,58.8,1.06,60.0
106,,58.8,1.07,60.0
107,,58.8,1.08,60.0
108,,58.8,1.09,60.0
109,,58.8,1.1,60.0
110,,58.8,1.11,60.0
111,,58.8,1.12,60.0
112,,58.8,1.13,60.0
113,,58.8,1.14,60.0
114,,58.8,1.15,60.0
115,,58.8,1.16,60.0
116,,58.8,1.17,60.0
117,,58.8,1.18,60.0
118,,58.8,1.19,60.0
119,,58.8,1.2,60.0
120,,58.8,1.21,60.0
121,,58.8,1.22,60.0
122,,58.8,1.23,60.0
123,,58.8,1.24,60.0
124,,58.8,1.25,60.0
125,,58.8,1.26,60.0
126,,58.8,1.27,60.0
127,,58.8,1.28,60.0
128,,58.8,1.29,60.0
129,,58.8,1.3,60.0
130,,58.8,1.31,60.0
131,,58.8,1.32,60.0
132,,58.8,1.33,60.0
133,,58.8,1.34,60.0
134,,58.8,1.35,60.0
135,,58.8,1.36,60.0
136,,58.8,1.37,60.0
137,,58.8,1.38,60.0
138,,58.8,1.39,60.0
139,,58.8,1.4,60.0
140,,58.8,1.41,60.0
141,,58.8,1.42,60.0
142,,58.8,1.43,60.0
143,,58.8,1.44,60.0
144,,58.8,1.45,60.0
145,,58.8,1.46,60.0
146,,58.8,1.47,60.0
147,,58.8,1.48,60.0
148,,58.8,1.49,60.0
149,,58.8,1.5,60.0
150,,58.8,1.51,60.0
151,,58.8,1.52,60.0
152,,58.8,1.53,60.0
153,,58.8,1.54,60.0
154,,58.8,1.55,60.0
155,,58.8,1.56,60.0
156,,58.8,1.57,60.0
157,,58.8,1.58,60.0
158,,58.8,1.59,60.0
159,,58.8,1.6,60.0
160,,58.8,1.61,60.0
161,,58.8,1.62,60.0
162,,58.8,1.63,60.0
163,,58.8,1.64,60.0
164,,58.8,1.65,60.0
165,,58.8,1.66,60.0
166,,58.8,1.67,60.0
167,,58.8,1.68,60.0
168,,58.8,1.69,60.0
169,,58.8,1.7,60.0
170,,58.8,1.71,60.0
171,,58.8,1.72,60.0
172,,58.8,1.73,60.0
173,,58.8,1.74,60.0
174,,58.8,1.75,60.0
175,,58.8,1.76,60.0
176,,58.8,1.77,60.0
177,,58.8,1.78,60.0
178,,58.8,1.79,60.0
179,,58.8,1.8,60.0
180,,58.8,1.81,60.0
181,,58.8,1.82,60.0
182,,58.8,1.83,60.0
183,,58.8,1.84,60.0
184,,58.8,1.85,60.0
185,,58.8,1.86,60.0
186,,58.8,1.87,60.0
187,,58.8,1.88,60.0
188,,58.8,1.89,60.0
189,,58.8,1.9,60.0
190,,58.8,1.91,60.0
191,,58.8,1.92,60.0
192,,58.8,1.93,60.0
193,,58.8,1.94,60.0
194,,58.8,1.95,60.0
195,,58.8,1.96,60.0
196,,58.8,1.97,60.0
197,,58.8,1.98,60.0
198,,58.8,1.99,60.0
199,98.0,58.8,2.0,0.0
200,99.0,58.2,2.01,0.0
201,102.0,56.4,2.02,0.0
202,105.0,54.6,2.03,0.0
203,108.0,52.8,2.04,0.0
204,112.0,50.4,2.05,0.0
205,114.0,49.2,2.06,0.0
206,118.0,46.8,2.07,0.0
207,121.0,45.0,2.08,0.0
208,125.0,42.6,2.09,0.0
209,129.0,40.2,2.1,0.0
210,133.0,37.8,2.11,0.0
211,136.0,36.0,2.12,0.0
212,140.0,33.6,2.13,0.0
213,144.0,31.2,2.14,0.0
214,148.0,28.8,2.15,0.0
215,152.0,26.4,2.16,0.0
216,155.0,24.6,2.17,0.0
217,159.0,22.2,2.18,0.0
218,163.0,19.8,2.19,0.0
219,166.0,18.0,2.2,0.0
220,170.0,15.6,2.21,0.0
221,174.0,13.2,2.22,0.0
222,178.0,10.8,2.23,0.0
223,182.0,8.4,2.24,0.0
224,185.0,6.6,2.25,0.0
225,188.0,4.8,2.26,0.0
226,191.0,3.0,2.27,0.0
227,193.0,1.8,2.28,0.0
228,194.0,1.2,2.29,0.0
229,195.0,0.6,2.31,0.0
